error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
74,val,77,Unaspis yanonensis,42,9,0.214286,0.804878,0.785714,0.795181,Parlatoria zizyphus Lucus,2,0.047619,0.004371,1914,0.929577
75,val,36,beet fly,10,8,0.800000,0.285714,0.200000,0.235294,Beet spot flies,3,0.300000,0.003885,1922,0.933463
76,val,17,white margined moth,14,8,0.571429,0.545455,0.428571,0.480000,large cutworm,4,0.285714,0.003885,1930,0.937348
77,val,59,Viteus vitifoliae,35,8,0.228571,0.771429,0.771429,0.771429,Lycorma delicatula,2,0.057143,0.003885,1938,0.941234
78,val,83,Tetradacus c Bactrocera minax,39,8,0.205128,0.815789,0.794872,0.805195,Dacus dorsalis(Hendel),4,0.102564,0.003885,1946,0.945119
79,val,88,Phyllocnistis citrella Stainton,40,8,0.200000,0.888889,0.800000,0.842105,beet army worm,3,0.075000,0.003885,1954,0.949004
80,val,63,Polyphagotars onemus latus,8,7,0.875000,0.166667,0.125000,0.142857,Apolygus lucorum,2,0.250000,0.003400,1961,0.952404
81,val,53,odontothrips loti,17,7,0.411765,0.769231,0.588235,0.666667,Thrips,3,0.176471,0.003400,1968,0.955804
82,val,60,Colomerus vitis,18,7,0.388889,0.733333,0.611111,0.666667,Viteus vitifoliae,2,0.111111,0.003400,1975,0.959203
83,val,87,Adristyrannus,31,7,0.225806,0.750000,0.774194,0.761905,Lycorma delicatula,2,0.064516,0.003400,1982,0.962603
84,val,82,Aleurocanthus spiniferus,68,7,0.102941,0.897059,0.897059,0.897059,Dasineura sp,2,0.029412,0.003400,1989,0.966003
85,val,81,Nipaecoccus vastalor,10,6,0.600000,0.666667,0.400000,0.500000,Pseudococcus comstocki Kuwana,3,0.300000,0.002914,1995,0.968917
86,val,12,grain spreader thrips,18,6,0.333333,0.571429,0.666667,0.615385,Thrips,4,0.222222,0.002914,2001,0.971831
87,val,89,Toxoptera citricidus,19,6,0.315789,0.590909,0.684211,0.634146,Toxoptera aurantii,2,0.105263,0.002914,2007,0.974745
88,val,79,Chrysomphalus aonidum,22,6,0.272727,0.842105,0.727273,0.780488,aphids,1,0.045455,0.002914,2013,0.977659
89,val,30,wheat blossom midge,48,6,0.125000,0.933333,0.875000,0.903226,rice gall midge,1,0.020833,0.002914,2019,0.980573
90,val,25,Potosiabre vitarsis,56,6,0.107143,0.833333,0.892857,0.862069,peach borer,3,0.053571,0.002914,2025,0.983487
91,val,15,mole cricket,165,6,0.036364,0.903409,0.963636,0.932551,Xylotrechus,2,0.012121,0.002914,2031,0.986401
92,val,78,Ceroplastes rubens,26,5,0.192308,0.913043,0.807692,0.857143,rice gall midge,1,0.038462,0.002428,2036,0.988830
93,val,61,Brevipoalpus lewisi McGregor,8,3,0.375000,0.833333,0.625000,0.714286,red spider,2,0.250000,0.001457,2039,0.990287
94,val,98,Mango flat beak leafhopper,10,3,0.300000,0.875000,0.700000,0.777778,Cicadellidae,2,0.200000,0.001457,2042,0.991744
95,val,65,parathrene regalis,14,3,0.214286,0.687500,0.785714,0.733333,rice leaf caterpillar,1,0.071429,0.001457,2045,0.993201
96,val,96,Deporaus marginatus Pascoe,21,3,0.142857,0.782609,0.857143,0.818182,beet weevil,1,0.047619,0.001457,2048,0.994658
97,val,62,oides decempunctata,29,3,0.103448,1.000000,0.896552,0.945455,flea beetle,1,0.034483,0.001457,2051,0.996115
98,val,73,Papilio xuthus,45,3,0.066667,0.976744,0.933333,0.954545,Ampelophaga,2,0.044444,0.001457,2054,0.997572
99,val,80,Parlatoria zizyphus Lucus,7,2,0.285714,0.555556,0.714286,0.625000,Unaspis yanonensis,1,0.142857,0.000971,2056,0.998543
100,val,72,Erythroneura apicalis,7,2,0.285714,0.714286,0.714286,0.714286,Cicadellidae,2,0.285714,0.000971,2058,0.999514
101,val,75,Phyllocoptes oleiverus ashmead,17,1,0.058824,0.800000,0.941176,0.864865,wheat blossom midge,1,0.058824,0.000486,2059,1.000000
102,val,56,Pieris canidia,47,0,0.000000,0.940000,1.000000,0.969072,,0,0.000000,0.000000,2059,1.000000
