difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
27,test,7,brown plant hopper,251,125,126,226,101,0.553097,0.498008,0.524109,0.501992,8,white backed plant hopper,53,0.211155,0.420635,9,small brown plant hopper,28,0.111554,0.222222,101,Cicadellidae,15,0.059761,0.119048,0,rice leaf roller,8,0.031873,0.063492,11,rice leafhopper,4,0.015936,0.031746
28,test,49,lytta polita,197,95,102,153,58,0.620915,0.482234,0.542857,0.517766,51,blister beetle,54,0.274112,0.529412,50,legume blister beetle,29,0.147208,0.284314,67,Lycorma delicatula,3,0.015228,0.029412,70,Miridae,3,0.015228,0.029412,16,wireworm,2,0.010152,0.019608
29,test,81,Nipaecoccus vastalor,30,17,13,32,15,0.531250,0.566667,0.548387,0.433333,64,Pseudococcus comstocki Kuwana,7,0.233333,0.538462,76,Icerya purchasi Maskell,2,0.066667,0.153846,67,Lycorma delicatula,1,0.033333,0.076923,77,Unaspis yanonensis,1,0.033333,0.076923,79,Chrysomphalus aonidum,1,0.033333,0.076923
30,test,47,tarnished plant bug,246,127,119,208,81,0.610577,0.516260,0.559471,0.483740,70,Miridae,81,0.329268,0.680672,46,alfalfa plant bug,20,0.081301,0.168067,24,aphids,5,0.020325,0.042017,57,Apolygus lucorum,2,0.008130,0.016807,101,Cicadellidae,2,0.008130,0.016807
31,test,23,army worm,322,177,145,309,132,0.572816,0.549689,0.561014,0.450311,22,corn borer,23,0.071429,0.158621,39,beet army worm,17,0.052795,0.117241,86,Prodenia litura,15,0.046584,0.103448,38,cabbage army worm,14,0.043478,0.096552,45,flax budworm,9,0.027950,0.062069
32,test,33,wheat phloeothrips,88,52,36,96,44,0.541667,0.590909,0.565217,0.409091,92,Scirtothrips dorsalis Hood,15,0.170455,0.416667,54,Thrips,7,0.079545,0.194444,12,grain spreader thrips,6,0.068182,0.166667,24,aphids,3,0.034091,0.083333,29,bird cherry-oataphid,1,0.011364,0.027778
33,test,72,Erythroneura apicalis,22,12,10,20,8,0.600000,0.545455,0.571429,0.454545,101,Cicadellidae,6,0.272727,0.600000,86,Prodenia litura,2,0.090909,0.200000,39,beet army worm,1,0.045455,0.100000,67,Lycorma delicatula,1,0.045455,0.100000,,,0,0.000000,0.000000
34,test,18,black cutworm,257,152,105,275,123,0.552727,0.591440,0.571429,0.408560,19,large cutworm,48,0.186770,0.457143,20,yellow cutworm,19,0.073930,0.180952,17,white margined moth,9,0.035019,0.085714,1,rice leaf caterpillar,3,0.011673,0.028571,14,grub,3,0.011673,0.028571
35,test,97,Chlumetia transversa,92,53,39,93,40,0.569892,0.576087,0.572973,0.423913,38,cabbage army worm,6,0.065217,0.153846,45,flax budworm,6,0.065217,0.153846,22,corn borer,5,0.054348,0.128205,67,Lycorma delicatula,4,0.043478,0.102564,86,Prodenia litura,4,0.043478,0.102564
36,test,90,Toxoptera aurantii,68,37,31,61,24,0.606557,0.544118,0.573643,0.455882,89,Toxoptera citricidus,11,0.161765,0.354839,24,aphids,9,0.132353,0.290323,92,Scirtothrips dorsalis Hood,5,0.073529,0.161290,28,green bug,2,0.029412,0.064516,29,bird cherry-oataphid,1,0.014706,0.032258
37,test,53,odontothrips loti,54,31,23,54,23,0.574074,0.574074,0.574074,0.425926,54,Thrips,10,0.185185,0.434783,33,wheat phloeothrips,3,0.055556,0.130435,92,Scirtothrips dorsalis Hood,3,0.055556,0.130435,51,blister beetle,2,0.037037,0.086957,29,bird cherry-oataphid,1,0.018519,0.043478
38,test,93,Dasineura sp,152,92,60,168,76,0.547619,0.605263,0.575000,0.394737,24,aphids,11,0.072368,0.183333,5,rice gall midge,4,0.026316,0.066667,30,wheat blossom midge,4,0.026316,0.066667,44,alfalfa weevil,4,0.026316,0.066667,67,Lycorma delicatula,4,0.026316,0.066667
39,test,12,grain spreader thrips,52,28,24,44,16,0.636364,0.538462,0.583333,0.461538,33,wheat phloeothrips,11,0.211538,0.458333,54,Thrips,7,0.134615,0.291667,92,Scirtothrips dorsalis Hood,2,0.038462,0.083333,0,rice leaf roller,1,0.019231,0.041667,9,small brown plant hopper,1,0.019231,0.041667
40,test,39,beet army worm,482,292,190,506,214,0.577075,0.605809,0.591093,0.394191,38,cabbage army worm,52,0.107884,0.273684,45,flax budworm,28,0.058091,0.147368,86,Prodenia litura,18,0.037344,0.094737,22,corn borer,15,0.031120,0.078947,23,army worm,15,0.031120,0.078947
41,test,3,asiatic rice borer,316,189,127,321,132,0.588785,0.598101,0.593407,0.401899,4,yellow rice borer,29,0.091772,0.228346,22,corn borer,20,0.063291,0.157480,0,rice leaf roller,12,0.037975,0.094488,1,rice leaf caterpillar,7,0.022152,0.055118,16,wireworm,6,0.018987,0.047244
42,test,6,Rice Stemfly,111,68,43,113,45,0.601770,0.612613,0.607143,0.387387,35,cerodonta denticornis,7,0.063063,0.162791,2,paddy stem maggot,5,0.045045,0.116279,3,asiatic rice borer,5,0.045045,0.116279,40,Beet spot flies,4,0.036036,0.093023,1,rice leaf caterpillar,3,0.027027,0.069767
43,test,91,Aphis citricola Vander Goot,106,70,36,123,53,0.569106,0.660377,0.611354,0.339623,24,aphids,15,0.141509,0.416667,90,Toxoptera aurantii,4,0.037736,0.111111,52,therioaphis maculata Buckton,3,0.028302,0.083333,89,Toxoptera citricidus,3,0.028302,0.083333,27,english grain aphid,2,0.018868,0.055556
44,test,59,Viteus vitifoliae,107,63,44,97,34,0.649485,0.588785,0.617647,0.411215,24,aphids,5,0.046729,0.113636,60,Colomerus vitis,5,0.046729,0.113636,67,Lycorma delicatula,3,0.028037,0.068182,93,Dasineura sp,3,0.028037,0.068182,23,army worm,2,0.018692,0.045455
45,test,100,Sternochetus frigidus,138,82,56,121,39,0.677686,0.594203,0.633205,0.405797,42,beet weevil,16,0.115942,0.285714,10,rice water weevil,4,0.028986,0.071429,67,Lycorma delicatula,4,0.028986,0.071429,96,Deporaus marginatus Pascoe,4,0.028986,0.071429,16,wireworm,3,0.021739,0.053571
46,test,44,alfalfa weevil,158,95,63,141,46,0.673759,0.601266,0.635452,0.398734,42,beet weevil,8,0.050633,0.126984,10,rice water weevil,4,0.025316,0.063492,24,aphids,4,0.025316,0.063492,100,Sternochetus frigidus,4,0.025316,0.063492,45,flax budworm,3,0.018987,0.047619
47,test,4,yellow rice borer,152,97,55,151,54,0.642384,0.638158,0.640264,0.361842,3,asiatic rice borer,26,0.171053,0.472727,10,rice water weevil,6,0.039474,0.109091,0,rice leaf roller,5,0.032895,0.090909,22,corn borer,4,0.026316,0.072727,1,rice leaf caterpillar,3,0.019737,0.054545
48,test,42,beet weevil,93,66,27,113,47,0.584071,0.709677,0.640777,0.290323,44,alfalfa weevil,5,0.053763,0.185185,100,Sternochetus frigidus,5,0.053763,0.185185,10,rice water weevil,4,0.043011,0.148148,70,Miridae,4,0.043011,0.148148,51,blister beetle,2,0.021505,0.074074
49,test,40,Beet spot flies,90,60,30,96,36,0.625000,0.666667,0.645161,0.333333,2,paddy stem maggot,4,0.044444,0.133333,35,cerodonta denticornis,3,0.033333,0.100000,101,Cicadellidae,3,0.033333,0.100000,6,Rice Stemfly,2,0.022222,0.066667,36,beet fly,2,0.022222,0.066667
50,test,64,Pseudococcus comstocki Kuwana,93,58,35,82,24,0.707317,0.623656,0.662857,0.376344,76,Icerya purchasi Maskell,9,0.096774,0.257143,81,Nipaecoccus vastalor,6,0.064516,0.171429,67,Lycorma delicatula,3,0.032258,0.085714,77,Unaspis yanonensis,2,0.021505,0.057143,93,Dasineura sp,2,0.021505,0.057143
51,test,79,Chrysomphalus aonidum,68,46,22,69,23,0.666667,0.676471,0.671533,0.323529,58,Limacodidae,4,0.058824,0.181818,77,Unaspis yanonensis,4,0.058824,0.181818,67,Lycorma delicatula,3,0.044118,0.136364,82,Aleurocanthus spiniferus,2,0.029412,0.090909,26,peach borer,1,0.014706,0.045455
52,test,31,penthaleus major,70,43,27,58,15,0.741379,0.614286,0.671875,0.385714,32,longlegged spider mite,14,0.200000,0.518519,24,aphids,2,0.028571,0.074074,74,Panonchus citri McGregor,2,0.028571,0.074074,3,asiatic rice borer,1,0.014286,0.037037,8,white backed plant hopper,1,0.014286,0.037037
53,test,65,parathrene regalis,42,31,11,50,19,0.620000,0.738095,0.673913,0.261905,26,peach borer,2,0.047619,0.181818,13,rice shell pest,1,0.023810,0.090909,14,grub,1,0.023810,0.090909,24,aphids,1,0.023810,0.090909,34,wheat sawfly,1,0.023810,0.090909
54,test,51,blister beetle,570,392,178,593,201,0.661046,0.687719,0.674119,0.312281,50,legume blister beetle,64,0.112281,0.359551,49,lytta polita,36,0.063158,0.202247,70,Miridae,12,0.021053,0.067416,67,Lycorma delicatula,10,0.017544,0.056180,99,Rhytidodera bowrinii white,8,0.014035,0.044944
55,test,86,Prodenia litura,392,264,128,391,127,0.675192,0.673469,0.674330,0.326531,39,beet army worm,22,0.056122,0.171875,38,cabbage army worm,19,0.048469,0.148438,45,flax budworm,14,0.035714,0.109375,23,army worm,8,0.020408,0.062500,67,Lycorma delicatula,8,0.020408,0.062500
56,test,21,red spider,159,103,56,146,43,0.705479,0.647799,0.675410,0.352201,74,Panonchus citri McGregor,33,0.207547,0.589286,32,longlegged spider mite,7,0.044025,0.125000,24,aphids,4,0.025157,0.071429,67,Lycorma delicatula,3,0.018868,0.053571,15,mole cricket,1,0.006289,0.017857
57,test,74,Panonchus citri McGregor,116,89,27,146,57,0.609589,0.767241,0.679389,0.232759,21,red spider,17,0.146552,0.629630,32,longlegged spider mite,3,0.025862,0.111111,24,aphids,2,0.017241,0.074074,22,corn borer,1,0.008621,0.037037,29,bird cherry-oataphid,1,0.008621,0.037037
58,test,60,Colomerus vitis,53,35,18,49,14,0.714286,0.660377,0.686275,0.339623,59,Viteus vitifoliae,4,0.075472,0.222222,70,Miridae,3,0.056604,0.166667,71,Trialeurodes vaporariorum,2,0.037736,0.111111,101,Cicadellidae,2,0.037736,0.111111,24,aphids,1,0.018868,0.055556
59,test,96,Deporaus marginatus Pascoe,63,39,24,50,11,0.780000,0.619048,0.690265,0.380952,100,Sternochetus frigidus,4,0.063492,0.166667,42,beet weevil,3,0.047619,0.125000,70,Miridae,3,0.047619,0.125000,44,alfalfa weevil,2,0.031746,0.083333,50,legume blister beetle,2,0.031746,0.083333
60,test,92,Scirtothrips dorsalis Hood,243,173,70,256,83,0.675781,0.711934,0.693387,0.288066,54,Thrips,24,0.098765,0.342857,33,wheat phloeothrips,8,0.032922,0.114286,53,odontothrips loti,6,0.024691,0.085714,21,red spider,4,0.016461,0.057143,93,Dasineura sp,4,0.016461,0.057143
61,test,80,Parlatoria zizyphus Lucus,23,14,9,17,3,0.823529,0.608696,0.700000,0.391304,82,Aleurocanthus spiniferus,4,0.173913,0.444444,77,Unaspis yanonensis,2,0.086957,0.222222,29,bird cherry-oataphid,1,0.043478,0.111111,67,Lycorma delicatula,1,0.043478,0.111111,74,Panonchus citri McGregor,1,0.043478,0.111111
62,test,75,Phyllocoptes oleiverus ashmead,52,34,18,45,11,0.755556,0.653846,0.701031,0.346154,83,Tetradacus c Bactrocera minax,4,0.076923,0.222222,54,Thrips,2,0.038462,0.111111,67,Lycorma delicatula,2,0.038462,0.111111,79,Chrysomphalus aonidum,2,0.038462,0.111111,92,Scirtothrips dorsalis Hood,2,0.038462,0.111111
63,test,87,Adristyrannus,94,67,27,97,30,0.690722,0.712766,0.701571,0.287234,67,Lycorma delicatula,5,0.053191,0.185185,45,flax budworm,4,0.042553,0.148148,66,Ampelophaga,4,0.042553,0.148148,22,corn borer,2,0.021277,0.074074,58,Limacodidae,2,0.021277,0.074074
64,test,43,sericaorient alismots chulsky,58,41,17,57,16,0.719298,0.706897,0.713043,0.293103,51,blister beetle,4,0.068966,0.235294,25,Potosiabre vitarsis,3,0.051724,0.176471,37,flea beetle,2,0.034483,0.117647,82,Aleurocanthus spiniferus,2,0.034483,0.117647,14,grub,1,0.017241,0.058824
65,test,22,corn borer,510,376,134,539,163,0.697588,0.737255,0.716873,0.262745,23,army worm,20,0.039216,0.149254,3,asiatic rice borer,18,0.035294,0.134328,4,yellow rice borer,11,0.021569,0.082090,26,peach borer,10,0.019608,0.074627,39,beet army worm,8,0.015686,0.059701
66,test,77,Unaspis yanonensis,126,90,36,125,35,0.720000,0.714286,0.717131,0.285714,24,aphids,5,0.039683,0.138889,76,Icerya purchasi Maskell,3,0.023810,0.083333,79,Chrysomphalus aonidum,3,0.023810,0.083333,29,bird cherry-oataphid,2,0.015873,0.055556,75,Phyllocoptes oleiverus ashmead,2,0.015873,0.055556
67,test,50,legume blister beetle,423,309,114,434,125,0.711982,0.730496,0.721120,0.269504,51,blister beetle,62,0.146572,0.543860,49,lytta polita,11,0.026005,0.096491,67,Lycorma delicatula,5,0.011820,0.043860,54,Thrips,4,0.009456,0.035088,24,aphids,2,0.004728,0.017544
68,test,83,Tetradacus c Bactrocera minax,117,85,32,118,33,0.720339,0.726496,0.723404,0.273504,84,Dacus dorsalis(Hendel),17,0.145299,0.531250,85,Bactrocera tsuneonis,5,0.042735,0.156250,30,wheat blossom midge,2,0.017094,0.062500,70,Miridae,2,0.017094,0.062500,6,Rice Stemfly,1,0.008547,0.031250
69,test,99,Rhytidodera bowrinii white,167,117,50,151,34,0.774834,0.700599,0.735849,0.299401,68,Xylotrechus,17,0.101796,0.340000,51,blister beetle,8,0.047904,0.160000,70,Miridae,8,0.047904,0.160000,14,grub,1,0.005988,0.020000,15,mole cricket,1,0.005988,0.020000
70,test,5,rice gall midge,152,111,41,147,36,0.755102,0.730263,0.742475,0.269737,93,Dasineura sp,9,0.059211,0.219512,3,asiatic rice borer,5,0.032895,0.121951,0,rice leaf roller,3,0.019737,0.073171,6,Rice Stemfly,2,0.013158,0.048780,11,rice leafhopper,2,0.013158,0.048780
71,test,0,rice leaf roller,335,272,63,394,122,0.690355,0.811940,0.746228,0.188060,13,rice shell pest,13,0.038806,0.206349,1,rice leaf caterpillar,10,0.029851,0.158730,3,asiatic rice borer,10,0.029851,0.158730,22,corn borer,4,0.011940,0.063492,8,white backed plant hopper,3,0.008955,0.047619
72,test,10,rice water weevil,257,193,64,254,61,0.759843,0.750973,0.755382,0.249027,42,beet weevil,9,0.035019,0.140625,100,Sternochetus frigidus,7,0.027237,0.109375,1,rice leaf caterpillar,6,0.023346,0.093750,3,asiatic rice borer,4,0.015564,0.062500,14,grub,4,0.015564,0.062500
73,test,84,Dacus dorsalis(Hendel),132,102,30,138,36,0.739130,0.772727,0.755556,0.227273,83,Tetradacus c Bactrocera minax,7,0.053030,0.233333,67,Lycorma delicatula,3,0.022727,0.100000,70,Miridae,3,0.022727,0.100000,24,aphids,2,0.015152,0.066667,36,beet fly,2,0.015152,0.066667
74,test,24,aphids,1229,973,256,1314,341,0.740487,0.791701,0.765238,0.208299,27,english grain aphid,44,0.035801,0.171875,70,Miridae,31,0.025224,0.121094,29,bird cherry-oataphid,29,0.023596,0.113281,91,Aphis citricola Vander Goot,19,0.015460,0.074219,67,Lycorma delicatula,13,0.010578,0.050781
75,test,41,meadow moth,81,56,25,65,9,0.861538,0.691358,0.767123,0.308642,39,beet army worm,6,0.074074,0.240000,22,corn borer,4,0.049383,0.160000,45,flax budworm,3,0.037037,0.120000,67,Lycorma delicatula,3,0.037037,0.120000,3,asiatic rice borer,2,0.024691,0.080000
76,test,34,wheat sawfly,102,76,26,95,19,0.800000,0.745098,0.771574,0.254902,55,alfalfa seed chalcid,5,0.049020,0.192308,39,beet army worm,3,0.029412,0.115385,70,Miridae,3,0.029412,0.115385,23,army worm,2,0.019608,0.076923,50,legume blister beetle,2,0.019608,0.076923
77,test,88,Phyllocnistis citrella Stainton,122,94,28,121,27,0.776860,0.770492,0.773663,0.229508,77,Unaspis yanonensis,4,0.032787,0.142857,93,Dasineura sp,4,0.032787,0.142857,1,rice leaf caterpillar,2,0.016393,0.071429,3,asiatic rice borer,2,0.016393,0.071429,8,white backed plant hopper,2,0.016393,0.071429
78,test,94,Lawana imitata Melichar,174,141,33,186,45,0.758065,0.810345,0.783333,0.189655,95,Salurnis marginella Guerr,16,0.091954,0.484848,67,Lycorma delicatula,3,0.017241,0.090909,71,Trialeurodes vaporariorum,3,0.017241,0.090909,56,Pieris canidia,2,0.011494,0.060606,70,Miridae,2,0.011494,0.060606
79,test,26,peach borer,208,169,39,223,54,0.757848,0.812500,0.784223,0.187500,22,corn borer,11,0.052885,0.282051,14,grub,4,0.019231,0.102564,67,Lycorma delicatula,4,0.019231,0.102564,3,asiatic rice borer,2,0.009615,0.051282,24,aphids,2,0.009615,0.051282
80,test,71,Trialeurodes vaporariorum,208,171,37,226,55,0.756637,0.822115,0.788018,0.177885,24,aphids,13,0.062500,0.351351,39,beet army worm,3,0.014423,0.081081,77,Unaspis yanonensis,3,0.014423,0.081081,82,Aleurocanthus spiniferus,3,0.014423,0.081081,59,Viteus vitifoliae,2,0.009615,0.054054
81,test,66,Ampelophaga,230,178,52,217,39,0.820276,0.773913,0.796421,0.226087,67,Lycorma delicatula,12,0.052174,0.230769,101,Cicadellidae,4,0.017391,0.076923,48,Locustoidea,3,0.013043,0.057692,97,Chlumetia transversa,3,0.013043,0.057692,16,wireworm,2,0.008696,0.038462
82,test,69,Cicadella viridis,384,308,76,382,74,0.806283,0.802083,0.804178,0.197917,101,Cicadellidae,47,0.122396,0.618421,11,rice leafhopper,4,0.010417,0.052632,70,Miridae,4,0.010417,0.052632,67,Lycorma delicatula,3,0.007812,0.039474,24,aphids,2,0.005208,0.026316
83,test,70,Miridae,1525,1284,241,1640,356,0.782927,0.841967,0.811374,0.158033,47,tarnished plant bug,44,0.028852,0.182573,46,alfalfa plant bug,33,0.021639,0.136929,57,Apolygus lucorum,32,0.020984,0.132780,24,aphids,28,0.018361,0.116183,101,Cicadellidae,15,0.009836,0.062241
84,test,95,Salurnis marginella Guerr,147,123,24,153,30,0.803922,0.836735,0.820000,0.163265,94,Lawana imitata Melichar,16,0.108844,0.666667,67,Lycorma delicatula,2,0.013605,0.083333,101,Cicadellidae,2,0.013605,0.083333,3,asiatic rice borer,1,0.006803,0.041667,39,beet army worm,1,0.006803,0.041667
85,test,37,flea beetle,237,192,45,227,35,0.845815,0.810127,0.827586,0.189873,51,blister beetle,10,0.042194,0.222222,24,aphids,6,0.025316,0.133333,43,sericaorient alismots chulsky,3,0.012658,0.066667,10,rice water weevil,2,0.008439,0.044444,39,beet army worm,2,0.008439,0.044444
