mutual_confusion_rank,split,class_a_label,class_a,class_a_support,class_b_label,class_b,class_b_support,a_to_b_count,a_to_b_rate,b_to_a_count,b_to_a_rate,combined_wrong_count,combined_confusion_rate,combined_support
129,test,38,cabbage army worm,257,67,Lycorma delicatula,1594,5,0.019455,4,0.002509,9,0.004862,1851
130,test,22,corn borer,510,67,Lycorma delicatula,1594,4,0.007843,5,0.003137,9,0.004278,2104
131,test,84,Dacus dorsalis(Hendel),132,85,Bactrocera tsuneonis,51,1,0.007576,7,0.137255,8,0.043716,183
132,test,96,Deporaus marginatus Pascoe,63,100,Sternochetus frigidus,138,4,0.063492,4,0.028986,8,0.039801,201
133,test,29,bird cherry-oataphid,213,89,Toxoptera citricidus,57,2,0.009390,6,0.105263,8,0.029630,270
134,test,27,english grain aphid,197,91,Aphis citricola Vander Goot,106,6,0.030457,2,0.018868,8,0.026403,303
135,test,2,paddy stem maggot,79,10,rice water weevil,257,7,0.088608,1,0.003891,8,0.023810,336
136,test,8,white backed plant hopper,268,11,rice leafhopper,122,2,0.007463,6,0.049180,8,0.020513,390
137,test,1,rice leaf caterpillar,147,45,flax budworm,320,4,0.027211,4,0.012500,8,0.017131,467
138,test,3,asiatic rice borer,316,5,rice gall midge,152,3,0.009494,5,0.032895,8,0.017094,468
139,test,14,grub,258,18,black cutworm,257,5,0.019380,3,0.011673,8,0.015534,515
140,test,10,rice water weevil,257,16,wireworm,267,4,0.015564,4,0.014981,8,0.015267,524
141,test,39,beet army worm,482,41,meadow moth,81,2,0.004149,6,0.074074,8,0.014210,563
142,test,3,asiatic rice borer,316,10,rice water weevil,257,4,0.012658,4,0.015564,8,0.013962,573
143,test,43,sericaorient alismots chulsky,58,51,blister beetle,570,4,0.068966,4,0.007018,8,0.012739,628
144,test,45,flax budworm,320,58,Limacodidae,421,4,0.012500,4,0.009501,8,0.010796,741
145,test,51,blister beetle,570,68,Xylotrechus,345,4,0.007018,4,0.011594,8,0.008743,915
146,test,24,aphids,1229,44,alfalfa weevil,158,4,0.003255,4,0.025316,8,0.005768,1387
147,test,24,aphids,1229,37,flea beetle,237,2,0.001627,6,0.025316,8,0.005457,1466
148,test,24,aphids,1229,92,Scirtothrips dorsalis Hood,243,6,0.004882,2,0.008230,8,0.005435,1472
149,test,67,Lycorma delicatula,1594,87,Adristyrannus,94,3,0.001882,5,0.053191,8,0.004739,1688
150,test,67,Lycorma delicatula,1594,94,Lawana imitata Melichar,174,5,0.003137,3,0.017241,8,0.004525,1768
151,test,9,small brown plant hopper,166,101,Cicadellidae,1723,6,0.036145,2,0.001161,8,0.004235,1889
152,test,8,white backed plant hopper,268,101,Cicadellidae,1723,6,0.022388,2,0.001161,8,0.004018,1991
153,test,36,beet fly,32,40,Beet spot flies,90,5,0.156250,2,0.022222,7,0.057377,122
154,test,77,Unaspis yanonensis,126,79,Chrysomphalus aonidum,68,3,0.023810,4,0.058824,7,0.036082,194
155,test,25,Potosiabre vitarsis,170,43,sericaorient alismots chulsky,58,4,0.023529,3,0.051724,7,0.030702,228
156,test,1,rice leaf caterpillar,147,13,rice shell pest,123,3,0.020408,4,0.032520,7,0.025926,270
157,test,88,Phyllocnistis citrella Stainton,122,93,Dasineura sp,152,4,0.032787,3,0.019737,7,0.025547,274
158,test,29,bird cherry-oataphid,213,90,Toxoptera aurantii,68,6,0.028169,1,0.014706,7,0.024911,281
159,test,38,cabbage army worm,257,88,Phyllocnistis citrella Stainton,122,6,0.023346,1,0.008197,7,0.018470,379
160,test,14,grub,258,25,Potosiabre vitarsis,170,1,0.003876,6,0.035294,7,0.016355,428
161,test,3,asiatic rice borer,316,13,rice shell pest,123,5,0.015823,2,0.016260,7,0.015945,439
162,test,1,rice leaf caterpillar,147,23,army worm,322,3,0.020408,4,0.012422,7,0.014925,469
163,test,0,rice leaf roller,335,4,yellow rice borer,152,2,0.005970,5,0.032895,7,0.014374,487
164,test,11,rice leafhopper,122,69,Cicadella viridis,384,3,0.024590,4,0.010417,7,0.013834,506
165,test,3,asiatic rice borer,316,26,peach borer,208,5,0.015823,2,0.009615,7,0.013359,524
166,test,18,black cutworm,257,45,flax budworm,320,1,0.003891,6,0.018750,7,0.012132,577
167,test,16,wireworm,267,23,army worm,322,4,0.014981,3,0.009317,7,0.011885,589
168,test,20,yellow cutworm,144,39,beet army worm,482,3,0.020833,4,0.008299,7,0.011182,626
169,test,0,rice leaf roller,335,22,corn borer,510,4,0.011940,3,0.005882,7,0.008284,845
170,test,24,aphids,1229,77,Unaspis yanonensis,126,2,0.001627,5,0.039683,7,0.005166,1355
171,test,21,red spider,159,24,aphids,1229,4,0.025157,3,0.002441,7,0.005043,1388
172,test,55,alfalfa seed chalcid,56,70,Miridae,1525,5,0.089286,2,0.001311,7,0.004428,1581
173,test,24,aphids,1229,39,beet army worm,482,1,0.000814,6,0.012448,7,0.004091,1711
174,test,69,Cicadella viridis,384,70,Miridae,1525,4,0.010417,3,0.001967,7,0.003667,1909
175,test,16,wireworm,267,101,Cicadellidae,1723,5,0.018727,2,0.001161,7,0.003518,1990
176,test,50,legume blister beetle,423,67,Lycorma delicatula,1594,5,0.011820,2,0.001255,7,0.003471,2017
177,test,15,mole cricket,495,67,Lycorma delicatula,1594,5,0.010101,2,0.001255,7,0.003351,2089
178,test,58,Limacodidae,421,101,Cicadellidae,1723,6,0.014252,1,0.000580,7,0.003265,2144
179,test,51,blister beetle,570,101,Cicadellidae,1723,4,0.007018,3,0.001741,7,0.003053,2293
180,test,2,paddy stem maggot,79,35,cerodonta denticornis,42,3,0.037975,3,0.071429,6,0.049587,121
181,test,34,wheat sawfly,102,55,alfalfa seed chalcid,56,5,0.049020,1,0.017857,6,0.037975,158
182,test,6,Rice Stemfly,111,40,Beet spot flies,90,4,0.036036,2,0.022222,6,0.029851,201
183,test,28,green bug,98,91,Aphis citricola Vander Goot,106,5,0.051020,1,0.009434,6,0.029412,204
184,test,63,Polyphagotars onemus latus,26,92,Scirtothrips dorsalis Hood,243,3,0.115385,3,0.012346,6,0.022305,269
185,test,27,english grain aphid,197,52,therioaphis maculata Buckton,78,5,0.025381,1,0.012821,6,0.021818,275
186,test,1,rice leaf caterpillar,147,4,yellow rice borer,152,3,0.020408,3,0.019737,6,0.020067,299
187,test,44,alfalfa weevil,158,93,Dasineura sp,152,2,0.012658,4,0.026316,6,0.019355,310
188,test,66,Ampelophaga,230,87,Adristyrannus,94,2,0.008696,4,0.042553,6,0.018519,324
189,test,76,Icerya purchasi Maskell,217,77,Unaspis yanonensis,126,3,0.013825,3,0.023810,6,0.017493,343
190,test,47,tarnished plant bug,246,57,Apolygus lucorum,115,2,0.008130,4,0.034783,6,0.016620,361
191,test,10,rice water weevil,257,44,alfalfa weevil,158,2,0.007782,4,0.025316,6,0.014458,415
192,test,3,asiatic rice borer,316,11,rice leafhopper,122,4,0.012658,2,0.016393,6,0.013699,438
193,test,20,yellow cutworm,144,86,Prodenia litura,392,2,0.013889,4,0.010204,6,0.011194,536
194,test,22,corn borer,510,41,meadow moth,81,2,0.003922,4,0.049383,6,0.010152,591
195,test,22,corn borer,510,97,Chlumetia transversa,92,1,0.001961,5,0.054348,6,0.009967,602
196,test,18,black cutworm,257,86,Prodenia litura,392,3,0.011673,3,0.007653,6,0.009245,649
197,test,20,yellow cutworm,144,22,corn borer,510,4,0.027778,2,0.003922,6,0.009174,654
198,test,1,rice leaf caterpillar,147,22,corn borer,510,2,0.013605,4,0.007843,6,0.009132,657
199,test,18,black cutworm,257,22,corn borer,510,3,0.011673,3,0.005882,6,0.007823,767
200,test,48,Locustoidea,419,86,Prodenia litura,392,2,0.004773,4,0.010204,6,0.007398,811
201,test,51,blister beetle,570,54,Thrips,264,3,0.005263,3,0.011364,6,0.007194,834
202,test,24,aphids,1229,59,Viteus vitifoliae,107,1,0.000814,5,0.046729,6,0.004491,1336
203,test,24,aphids,1229,48,Locustoidea,419,2,0.001627,4,0.009547,6,0.003641,1648
204,test,37,flea beetle,237,70,Miridae,1525,1,0.004219,5,0.003279,6,0.003405,1762
205,test,24,aphids,1229,51,blister beetle,570,4,0.003255,2,0.003509,6,0.003335,1799
206,test,14,grub,258,67,Lycorma delicatula,1594,5,0.019380,1,0.000627,6,0.003240,1852
207,test,23,army worm,322,67,Lycorma delicatula,1594,5,0.015528,1,0.000627,6,0.003132,1916
208,test,42,beet weevil,93,96,Deporaus marginatus Pascoe,63,2,0.021505,3,0.047619,5,0.032051,156
209,test,89,Toxoptera citricidus,57,91,Aphis citricola Vander Goot,106,2,0.035088,3,0.028302,5,0.030675,163
210,test,80,Parlatoria zizyphus Lucus,23,82,Aleurocanthus spiniferus,208,4,0.173913,1,0.004808,5,0.021645,231
211,test,59,Viteus vitifoliae,107,93,Dasineura sp,152,3,0.028037,2,0.013158,5,0.019305,259
212,test,57,Apolygus lucorum,115,93,Dasineura sp,152,3,0.026087,2,0.013158,5,0.018727,267
213,test,79,Chrysomphalus aonidum,68,82,Aleurocanthus spiniferus,208,2,0.029412,3,0.014423,5,0.018116,276
214,test,52,therioaphis maculata Buckton,78,71,Trialeurodes vaporariorum,208,4,0.051282,1,0.004808,5,0.017483,286
215,test,9,small brown plant hopper,166,11,rice leafhopper,122,1,0.006024,4,0.032787,5,0.017361,288
216,test,54,Thrips,264,63,Polyphagotars onemus latus,26,1,0.003788,4,0.153846,5,0.017241,290
217,test,37,flea beetle,237,43,sericaorient alismots chulsky,58,3,0.012658,2,0.034483,5,0.016949,295
218,test,44,alfalfa weevil,158,100,Sternochetus frigidus,138,4,0.025316,1,0.007246,5,0.016892,296
219,test,30,wheat blossom midge,146,93,Dasineura sp,152,1,0.006849,4,0.026316,5,0.016779,298
220,test,66,Ampelophaga,230,97,Chlumetia transversa,92,3,0.013043,2,0.021739,5,0.015528,322
221,test,44,alfalfa weevil,158,46,alfalfa plant bug,197,2,0.012658,3,0.015228,5,0.014085,355
222,test,6,Rice Stemfly,111,10,rice water weevil,257,2,0.018018,3,0.011673,5,0.013587,368
223,test,2,paddy stem maggot,79,3,asiatic rice borer,316,2,0.025316,3,0.009494,5,0.012658,395
224,test,92,Scirtothrips dorsalis Hood,243,93,Dasineura sp,152,4,0.016461,1,0.006579,5,0.012658,395
225,test,45,flax budworm,320,52,therioaphis maculata Buckton,78,2,0.006250,3,0.038462,5,0.012563,398
226,test,41,meadow moth,81,45,flax budworm,320,3,0.037037,2,0.006250,5,0.012469,401
227,test,1,rice leaf caterpillar,147,18,black cutworm,257,2,0.013605,3,0.011673,5,0.012376,404
228,test,14,grub,258,26,peach borer,208,1,0.003876,4,0.019231,5,0.010730,466
229,test,16,wireworm,267,26,peach borer,208,4,0.014981,1,0.004808,5,0.010526,475
230,test,44,alfalfa weevil,158,45,flax budworm,320,3,0.018987,2,0.006250,5,0.010460,478
231,test,10,rice water weevil,257,14,grub,258,4,0.015564,1,0.003876,5,0.009709,515
232,test,0,rice leaf roller,335,10,rice water weevil,257,2,0.005970,3,0.011673,5,0.008446,592
233,test,0,rice leaf roller,335,8,white backed plant hopper,268,3,0.008955,2,0.007463,5,0.008292,603
234,test,66,Ampelophaga,230,86,Prodenia litura,392,2,0.008696,3,0.007653,5,0.008039,622
235,test,51,blister beetle,570,55,alfalfa seed chalcid,56,1,0.001754,4,0.071429,5,0.007987,626
236,test,39,beet army worm,482,93,Dasineura sp,152,3,0.006224,2,0.013158,5,0.007886,634
237,test,3,asiatic rice borer,316,45,flax budworm,320,3,0.009494,2,0.006250,5,0.007862,636
238,test,3,asiatic rice borer,316,39,beet army worm,482,4,0.012658,1,0.002075,5,0.006266,798
239,test,24,aphids,1229,38,cabbage army worm,257,2,0.001627,3,0.011673,5,0.003365,1486
240,test,42,beet weevil,93,70,Miridae,1525,4,0.043011,1,0.000656,5,0.003090,1618
241,test,65,parathrene regalis,42,67,Lycorma delicatula,1594,1,0.023810,4,0.002509,5,0.003056,1636
242,test,24,aphids,1229,58,Limacodidae,421,1,0.000814,4,0.009501,5,0.003030,1650
243,test,67,Lycorma delicatula,1594,97,Chlumetia transversa,92,1,0.000627,4,0.043478,5,0.002966,1686
244,test,49,lytta polita,197,70,Miridae,1525,3,0.015228,2,0.001311,5,0.002904,1722
245,test,67,Lycorma delicatula,1594,100,Sternochetus frigidus,138,1,0.000627,4,0.028986,5,0.002887,1732
246,test,54,Thrips,264,70,Miridae,1525,4,0.015152,1,0.000656,5,0.002795,1789
247,test,7,brown plant hopper,251,67,Lycorma delicatula,1594,3,0.011952,2,0.001255,5,0.002710,1845
248,test,45,flax budworm,320,70,Miridae,1525,3,0.009375,2,0.001311,5,0.002710,1845
249,test,95,Salurnis marginella Guerr,147,101,Cicadellidae,1723,2,0.013605,3,0.001741,5,0.002674,1870
250,test,94,Lawana imitata Melichar,174,101,Cicadellidae,1723,2,0.011494,3,0.001741,5,0.002636,1897
251,test,54,Thrips,264,101,Cicadellidae,1723,4,0.015152,1,0.000580,5,0.002516,1987
252,test,45,flax budworm,320,101,Cicadellidae,1723,3,0.009375,2,0.001161,5,0.002447,2043
253,test,52,therioaphis maculata Buckton,78,89,Toxoptera citricidus,57,2,0.025641,2,0.035088,4,0.029630,135
254,test,33,wheat phloeothrips,88,53,odontothrips loti,54,1,0.011364,3,0.055556,4,0.028169,142
255,test,63,Polyphagotars onemus latus,26,74,Panonchus citri McGregor,116,3,0.115385,1,0.008621,4,0.028169,142
256,test,57,Apolygus lucorum,115,60,Colomerus vitis,53,3,0.026087,1,0.018868,4,0.023810,168
257,test,28,green bug,98,52,therioaphis maculata Buckton,78,1,0.010204,3,0.038462,4,0.022727,176
258,test,52,therioaphis maculata Buckton,78,91,Aphis citricola Vander Goot,106,1,0.012821,3,0.028302,4,0.021739,184
259,test,2,paddy stem maggot,79,11,rice leafhopper,122,2,0.025316,2,0.016393,4,0.019900,201
260,test,76,Icerya purchasi Maskell,217,81,Nipaecoccus vastalor,30,2,0.009217,2,0.066667,4,0.016194,247
261,test,4,yellow rice borer,152,6,Rice Stemfly,111,3,0.019737,1,0.009009,4,0.015209,263
262,test,5,rice gall midge,152,6,Rice Stemfly,111,2,0.013158,2,0.018018,4,0.015209,263
263,test,44,alfalfa weevil,158,57,Apolygus lucorum,115,2,0.012658,2,0.017391,4,0.014652,273
264,test,12,grain spreader thrips,52,92,Scirtothrips dorsalis Hood,243,2,0.038462,2,0.008230,4,0.013559,295
