error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
46,test,58,Limacodidae,421,45,0.106888,0.935323,0.893112,0.913730,Lycorma delicatula,6,0.014252,0.007075,4896,0.769811
47,test,59,Viteus vitifoliae,107,44,0.411215,0.649485,0.588785,0.617647,aphids,5,0.046729,0.006918,4940,0.776730
48,test,68,Xylotrechus,345,44,0.127536,0.869942,0.872464,0.871201,Miridae,9,0.026087,0.006918,4984,0.783648
49,test,6,Rice Stemfly,111,43,0.387387,0.601770,0.612613,0.607143,cerodonta denticornis,7,0.063063,0.006761,5027,0.790409
50,test,16,wireworm,267,43,0.161049,0.829630,0.838951,0.834264,Cicadellidae,5,0.018727,0.006761,5070,0.797170
51,test,5,rice gall midge,152,41,0.269737,0.755102,0.730263,0.742475,Dasineura sp,9,0.059211,0.006447,5111,0.803616
52,test,76,Icerya purchasi Maskell,217,40,0.184332,0.855072,0.815668,0.834906,Pseudococcus comstocki Kuwana,4,0.018433,0.006289,5151,0.809906
53,test,97,Chlumetia transversa,92,39,0.423913,0.569892,0.576087,0.572973,cabbage army worm,6,0.065217,0.006132,5190,0.816038
54,test,26,peach borer,208,39,0.187500,0.757848,0.812500,0.784223,corn borer,11,0.052885,0.006132,5229,0.822170
55,test,32,longlegged spider mite,74,38,0.513514,0.514286,0.486486,0.500000,red spider,11,0.148649,0.005975,5267,0.828145
56,test,71,Trialeurodes vaporariorum,208,37,0.177885,0.756637,0.822115,0.788018,aphids,13,0.062500,0.005818,5304,0.833962
57,test,33,wheat phloeothrips,88,36,0.409091,0.541667,0.590909,0.565217,Scirtothrips dorsalis Hood,15,0.170455,0.005660,5340,0.839623
58,test,91,Aphis citricola Vander Goot,106,36,0.339623,0.569106,0.660377,0.611354,aphids,15,0.141509,0.005660,5376,0.845283
59,test,77,Unaspis yanonensis,126,36,0.285714,0.720000,0.714286,0.717131,aphids,5,0.039683,0.005660,5412,0.850943
60,test,85,Bactrocera tsuneonis,51,35,0.686275,0.640000,0.313725,0.421053,Tetradacus c Bactrocera minax,14,0.274510,0.005503,5447,0.856447
61,test,64,Pseudococcus comstocki Kuwana,93,35,0.376344,0.707317,0.623656,0.662857,Icerya purchasi Maskell,9,0.096774,0.005503,5482,0.861950
62,test,94,Lawana imitata Melichar,174,33,0.189655,0.758065,0.810345,0.783333,Salurnis marginella Guerr,16,0.091954,0.005189,5515,0.867138
63,test,83,Tetradacus c Bactrocera minax,117,32,0.273504,0.720339,0.726496,0.723404,Dacus dorsalis(Hendel),17,0.145299,0.005031,5547,0.872170
64,test,14,grub,258,32,0.124031,0.840149,0.875969,0.857685,black cutworm,5,0.019380,0.005031,5579,0.877201
65,test,90,Toxoptera aurantii,68,31,0.455882,0.606557,0.544118,0.573643,Toxoptera citricidus,11,0.161765,0.004874,5610,0.882075
66,test,17,white margined moth,45,30,0.666667,0.384615,0.333333,0.357143,black cutworm,12,0.266667,0.004717,5640,0.886792
67,test,40,Beet spot flies,90,30,0.333333,0.625000,0.666667,0.645161,paddy stem maggot,4,0.044444,0.004717,5670,0.891509
68,test,84,Dacus dorsalis(Hendel),132,30,0.227273,0.739130,0.772727,0.755556,Tetradacus c Bactrocera minax,7,0.053030,0.004717,5700,0.896226
69,test,55,alfalfa seed chalcid,56,29,0.517857,0.482143,0.482143,0.482143,Miridae,5,0.089286,0.004560,5729,0.900786
70,test,89,Toxoptera citricidus,57,29,0.508772,0.500000,0.491228,0.495575,aphids,7,0.122807,0.004560,5758,0.905346
71,test,88,Phyllocnistis citrella Stainton,122,28,0.229508,0.776860,0.770492,0.773663,Unaspis yanonensis,4,0.032787,0.004403,5786,0.909748
72,test,31,penthaleus major,70,27,0.385714,0.741379,0.614286,0.671875,longlegged spider mite,14,0.200000,0.004245,5813,0.913994
73,test,42,beet weevil,93,27,0.290323,0.584071,0.709677,0.640777,alfalfa weevil,5,0.053763,0.004245,5840,0.918239
74,test,87,Adristyrannus,94,27,0.287234,0.690722,0.712766,0.701571,Lycorma delicatula,5,0.053191,0.004245,5867,0.922484
75,test,74,Panonchus citri McGregor,116,27,0.232759,0.609589,0.767241,0.679389,red spider,17,0.146552,0.004245,5894,0.926730
76,test,34,wheat sawfly,102,26,0.254902,0.800000,0.745098,0.771574,alfalfa seed chalcid,5,0.049020,0.004088,5920,0.930818
77,test,41,meadow moth,81,25,0.308642,0.861538,0.691358,0.767123,beet army worm,6,0.074074,0.003931,5945,0.934748
78,test,36,beet fly,32,24,0.750000,0.615385,0.250000,0.355556,Beet spot flies,5,0.156250,0.003774,5969,0.938522
79,test,12,grain spreader thrips,52,24,0.461538,0.636364,0.538462,0.583333,wheat phloeothrips,11,0.211538,0.003774,5993,0.942296
80,test,96,Deporaus marginatus Pascoe,63,24,0.380952,0.780000,0.619048,0.690265,Sternochetus frigidus,4,0.063492,0.003774,6017,0.946069
81,test,95,Salurnis marginella Guerr,147,24,0.163265,0.803922,0.836735,0.820000,Lawana imitata Melichar,16,0.108844,0.003774,6041,0.949843
82,test,35,cerodonta denticornis,42,23,0.547619,0.542857,0.452381,0.493506,Beet spot flies,7,0.166667,0.003616,6064,0.953459
83,test,53,odontothrips loti,54,23,0.425926,0.574074,0.574074,0.574074,Thrips,10,0.185185,0.003616,6087,0.957075
84,test,82,Aleurocanthus spiniferus,208,23,0.110577,0.885167,0.889423,0.887290,Trialeurodes vaporariorum,7,0.033654,0.003616,6110,0.960692
85,test,15,mole cricket,495,23,0.046465,0.936508,0.953535,0.944945,Lycorma delicatula,5,0.010101,0.003616,6133,0.964308
86,test,79,Chrysomphalus aonidum,68,22,0.323529,0.666667,0.676471,0.671533,Limacodidae,4,0.058824,0.003459,6155,0.967767
87,test,63,Polyphagotars onemus latus,26,19,0.730769,0.466667,0.269231,0.341463,Thrips,4,0.153846,0.002987,6174,0.970755
88,test,98,Mango flat beak leafhopper,28,19,0.678571,0.750000,0.321429,0.450000,Cicadellidae,6,0.214286,0.002987,6193,0.973742
89,test,25,Potosiabre vitarsis,170,19,0.111765,0.920732,0.888235,0.904192,grub,6,0.035294,0.002987,6212,0.976730
90,test,75,Phyllocoptes oleiverus ashmead,52,18,0.346154,0.755556,0.653846,0.701031,Tetradacus c Bactrocera minax,4,0.076923,0.002830,6230,0.979560
91,test,60,Colomerus vitis,53,18,0.339623,0.714286,0.660377,0.686275,Viteus vitifoliae,4,0.075472,0.002830,6248,0.982390
92,test,43,sericaorient alismots chulsky,58,17,0.293103,0.719298,0.706897,0.713043,blister beetle,4,0.068966,0.002673,6265,0.985063
93,test,81,Nipaecoccus vastalor,30,13,0.433333,0.531250,0.566667,0.548387,Pseudococcus comstocki Kuwana,7,0.233333,0.002044,6278,0.987107
94,test,78,Ceroplastes rubens,78,12,0.153846,0.825000,0.846154,0.835443,Chrysomphalus aonidum,2,0.025641,0.001887,6290,0.988994
95,test,56,Pieris canidia,141,12,0.085106,0.948529,0.914894,0.931408,Cicadellidae,3,0.021277,0.001887,6302,0.990881
96,test,65,parathrene regalis,42,11,0.261905,0.620000,0.738095,0.673913,peach borer,2,0.047619,0.001730,6313,0.992610
97,test,73,Papilio xuthus,135,11,0.081481,0.976378,0.918519,0.946565,blister beetle,2,0.014815,0.001730,6324,0.994340
98,test,72,Erythroneura apicalis,22,10,0.454545,0.600000,0.545455,0.571429,Cicadellidae,6,0.272727,0.001572,6334,0.995912
99,test,80,Parlatoria zizyphus Lucus,23,9,0.391304,0.823529,0.608696,0.700000,Aleurocanthus spiniferus,4,0.173913,0.001415,6343,0.997327
100,test,30,wheat blossom midge,146,7,0.047945,0.863354,0.952055,0.905537,army worm,2,0.013699,0.001101,6350,0.998428
101,test,61,Brevipoalpus lewisi McGregor,24,5,0.208333,0.904762,0.791667,0.844444,aphids,1,0.041667,0.000786,6355,0.999214
102,test,62,oides decempunctata,85,5,0.058824,0.952381,0.941176,0.946746,blister beetle,2,0.023529,0.000786,6360,1.000000
