difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
14,val,54,Thrips,88,33,55,66,33,0.500000,0.375000,0.428571,0.625000,92,Scirtothrips dorsalis Hood,11,0.125000,0.200000,67,Lycorma delicatula,6,0.068182,0.109091,12,grain spreader thrips,4,0.045455,0.072727,39,beet army worm,4,0.045455,0.072727,24,aphids,3,0.034091,0.054545
15,val,29,bird cherry-oataphid,71,31,40,73,42,0.424658,0.436620,0.430556,0.563380,24,aphids,12,0.169014,0.300000,27,english grain aphid,10,0.140845,0.250000,28,green bug,7,0.098592,0.175000,69,Cicadella viridis,3,0.042254,0.075000,91,Aphis citricola Vander Goot,2,0.028169,0.050000
16,val,9,small brown plant hopper,56,23,33,48,25,0.479167,0.410714,0.442308,0.589286,7,brown plant hopper,16,0.285714,0.484848,8,white backed plant hopper,11,0.196429,0.333333,0,rice leaf roller,1,0.017857,0.030303,11,rice leafhopper,1,0.017857,0.030303,13,rice shell pest,1,0.017857,0.030303
17,val,2,paddy stem maggot,26,13,13,32,19,0.406250,0.500000,0.448276,0.500000,6,Rice Stemfly,7,0.269231,0.538462,9,small brown plant hopper,2,0.076923,0.153846,40,Beet spot flies,2,0.076923,0.153846,29,bird cherry-oataphid,1,0.038462,0.076923,92,Scirtothrips dorsalis Hood,1,0.038462,0.076923
18,val,6,Rice Stemfly,37,20,17,51,31,0.392157,0.540541,0.454545,0.459459,2,paddy stem maggot,6,0.162162,0.352941,0,rice leaf roller,2,0.054054,0.117647,3,asiatic rice borer,2,0.054054,0.117647,26,peach borer,2,0.054054,0.117647,35,cerodonta denticornis,2,0.054054,0.117647
19,val,45,flax budworm,107,43,64,80,37,0.537500,0.401869,0.459893,0.598131,86,Prodenia litura,10,0.093458,0.156250,39,beet army worm,9,0.084112,0.140625,97,Chlumetia transversa,6,0.056075,0.093750,38,cabbage army worm,4,0.037383,0.062500,67,Lycorma delicatula,4,0.037383,0.062500
20,val,7,brown plant hopper,83,38,45,78,40,0.487179,0.457831,0.472050,0.542169,8,white backed plant hopper,14,0.168675,0.311111,9,small brown plant hopper,7,0.084337,0.155556,101,Cicadellidae,5,0.060241,0.111111,0,rice leaf roller,2,0.024096,0.044444,3,asiatic rice borer,2,0.024096,0.044444
21,val,17,white margined moth,14,6,8,11,5,0.545455,0.428571,0.480000,0.571429,19,large cutworm,4,0.285714,0.500000,18,black cutworm,2,0.142857,0.250000,20,yellow cutworm,1,0.071429,0.125000,39,beet army worm,1,0.071429,0.125000,,,0,0.000000,0.000000
22,val,81,Nipaecoccus vastalor,10,4,6,6,2,0.666667,0.400000,0.500000,0.600000,64,Pseudococcus comstocki Kuwana,3,0.300000,0.500000,97,Chlumetia transversa,2,0.200000,0.333333,93,Dasineura sp,1,0.100000,0.166667,,,0,0.000000,0.000000,,,0,0.000000,0.000000
23,val,55,alfalfa seed chalcid,18,9,9,18,9,0.500000,0.500000,0.500000,0.500000,70,Miridae,3,0.166667,0.333333,84,Dacus dorsalis(Hendel),2,0.111111,0.222222,2,paddy stem maggot,1,0.055556,0.111111,24,aphids,1,0.055556,0.111111,40,Beet spot flies,1,0.055556,0.111111
24,val,1,rice leaf caterpillar,48,23,25,42,19,0.547619,0.479167,0.511111,0.520833,0,rice leaf roller,7,0.145833,0.280000,3,asiatic rice borer,5,0.104167,0.200000,13,rice shell pest,2,0.041667,0.080000,101,Cicadellidae,2,0.041667,0.080000,2,paddy stem maggot,1,0.020833,0.040000
25,val,21,red spider,53,28,25,52,24,0.538462,0.528302,0.533333,0.471698,74,Panonchus citri McGregor,16,0.301887,0.640000,24,aphids,4,0.075472,0.160000,76,Icerya purchasi Maskell,2,0.037736,0.080000,29,bird cherry-oataphid,1,0.018868,0.040000,31,penthaleus major,1,0.018868,0.040000
26,val,93,Dasineura sp,50,29,21,57,28,0.508772,0.580000,0.542056,0.420000,24,aphids,4,0.080000,0.190476,45,flax budworm,2,0.040000,0.095238,77,Unaspis yanonensis,2,0.040000,0.095238,5,rice gall midge,1,0.020000,0.047619,22,corn borer,1,0.020000,0.047619
27,val,13,rice shell pest,41,22,19,40,18,0.550000,0.536585,0.543210,0.463415,0,rice leaf roller,11,0.268293,0.578947,2,paddy stem maggot,1,0.024390,0.052632,4,yellow rice borer,1,0.024390,0.052632,8,white backed plant hopper,1,0.024390,0.052632,22,corn borer,1,0.024390,0.052632
28,val,47,tarnished plant bug,82,41,41,68,27,0.602941,0.500000,0.546667,0.500000,70,Miridae,22,0.268293,0.536585,46,alfalfa plant bug,9,0.109756,0.219512,24,aphids,2,0.024390,0.048780,57,Apolygus lucorum,2,0.024390,0.048780,39,beet army worm,1,0.012195,0.024390
29,val,39,beet army worm,160,92,68,170,78,0.541176,0.575000,0.557576,0.425000,38,cabbage army worm,16,0.100000,0.235294,23,army worm,8,0.050000,0.117647,86,Prodenia litura,6,0.037500,0.088235,45,flax budworm,5,0.031250,0.073529,67,Lycorma delicatula,5,0.031250,0.073529
30,val,32,longlegged spider mite,24,13,11,22,9,0.590909,0.541667,0.565217,0.458333,31,penthaleus major,5,0.208333,0.454545,21,red spider,3,0.125000,0.272727,59,Viteus vitifoliae,1,0.041667,0.090909,74,Panonchus citri McGregor,1,0.041667,0.090909,93,Dasineura sp,1,0.041667,0.090909
31,val,18,black cutworm,85,52,33,97,45,0.536082,0.611765,0.571429,0.388235,19,large cutworm,17,0.200000,0.515152,16,wireworm,4,0.047059,0.121212,20,yellow cutworm,4,0.047059,0.121212,17,white margined moth,2,0.023529,0.060606,39,beet army worm,2,0.023529,0.060606
32,val,8,white backed plant hopper,90,50,40,83,33,0.602410,0.555556,0.578035,0.444444,7,brown plant hopper,18,0.200000,0.450000,9,small brown plant hopper,8,0.088889,0.200000,101,Cicadellidae,4,0.044444,0.100000,11,rice leafhopper,3,0.033333,0.075000,0,rice leaf roller,1,0.011111,0.025000
33,val,44,alfalfa weevil,52,30,22,49,19,0.612245,0.576923,0.594059,0.423077,10,rice water weevil,5,0.096154,0.227273,24,aphids,3,0.057692,0.136364,39,beet army worm,2,0.038462,0.090909,67,Lycorma delicatula,2,0.038462,0.090909,18,black cutworm,1,0.019231,0.045455
34,val,42,beet weevil,31,20,11,36,16,0.555556,0.645161,0.597015,0.354839,44,alfalfa weevil,4,0.129032,0.363636,96,Deporaus marginatus Pascoe,2,0.064516,0.181818,10,rice water weevil,1,0.032258,0.090909,15,mole cricket,1,0.032258,0.090909,68,Xylotrechus,1,0.032258,0.090909
35,val,74,Panonchus citri McGregor,38,26,12,49,23,0.530612,0.684211,0.597701,0.315789,21,red spider,8,0.210526,0.666667,26,peach borer,1,0.026316,0.083333,59,Viteus vitifoliae,1,0.026316,0.083333,92,Scirtothrips dorsalis Hood,1,0.026316,0.083333,94,Lawana imitata Melichar,1,0.026316,0.083333
36,val,49,lytta polita,65,37,28,57,20,0.649123,0.569231,0.606557,0.430769,51,blister beetle,17,0.261538,0.607143,50,legume blister beetle,7,0.107692,0.250000,48,Locustoidea,1,0.015385,0.035714,67,Lycorma delicatula,1,0.015385,0.035714,90,Toxoptera aurantii,1,0.015385,0.035714
37,val,12,grain spreader thrips,18,12,6,21,9,0.571429,0.666667,0.615385,0.333333,54,Thrips,4,0.222222,0.666667,9,small brown plant hopper,1,0.055556,0.166667,33,wheat phloeothrips,1,0.055556,0.166667,,,0,0.000000,0.000000,,,0,0.000000,0.000000
38,val,33,wheat phloeothrips,29,17,12,26,9,0.653846,0.586207,0.618182,0.413793,54,Thrips,5,0.172414,0.416667,12,grain spreader thrips,3,0.103448,0.250000,92,Scirtothrips dorsalis Hood,3,0.103448,0.250000,32,longlegged spider mite,1,0.034483,0.083333,,,0,0.000000,0.000000
39,val,31,penthaleus major,24,14,10,21,7,0.666667,0.583333,0.622222,0.416667,32,longlegged spider mite,4,0.166667,0.400000,37,flea beetle,2,0.083333,0.200000,2,paddy stem maggot,1,0.041667,0.100000,9,small brown plant hopper,1,0.041667,0.100000,21,red spider,1,0.041667,0.100000
40,val,90,Toxoptera aurantii,23,14,9,22,8,0.636364,0.608696,0.622222,0.391304,89,Toxoptera citricidus,4,0.173913,0.444444,24,aphids,2,0.086957,0.222222,91,Aphis citricola Vander Goot,2,0.086957,0.222222,71,Trialeurodes vaporariorum,1,0.043478,0.111111,,,0,0.000000,0.000000
41,val,86,Prodenia litura,130,81,49,130,49,0.623077,0.623077,0.623077,0.376923,39,beet army worm,10,0.076923,0.204082,38,cabbage army worm,7,0.053846,0.142857,23,army worm,6,0.046154,0.122449,45,flax budworm,4,0.030769,0.081633,22,corn borer,3,0.023077,0.061224
42,val,3,asiatic rice borer,106,64,42,99,35,0.646465,0.603774,0.624390,0.396226,22,corn borer,12,0.113208,0.285714,4,yellow rice borer,9,0.084906,0.214286,10,rice water weevil,5,0.047170,0.119048,1,rice leaf caterpillar,3,0.028302,0.071429,6,Rice Stemfly,3,0.028302,0.071429
43,val,43,sericaorient alismots chulsky,19,10,9,13,3,0.769231,0.526316,0.625000,0.473684,50,legume blister beetle,2,0.105263,0.222222,14,grub,1,0.052632,0.111111,16,wireworm,1,0.052632,0.111111,37,flea beetle,1,0.052632,0.111111,47,tarnished plant bug,1,0.052632,0.111111
44,val,80,Parlatoria zizyphus Lucus,7,5,2,9,4,0.555556,0.714286,0.625000,0.285714,77,Unaspis yanonensis,1,0.142857,0.500000,81,Nipaecoccus vastalor,1,0.142857,0.500000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
45,val,11,rice leafhopper,40,26,14,42,16,0.619048,0.650000,0.634146,0.350000,8,white backed plant hopper,2,0.050000,0.142857,9,small brown plant hopper,2,0.050000,0.142857,101,Cicadellidae,2,0.050000,0.142857,0,rice leaf roller,1,0.025000,0.071429,3,asiatic rice borer,1,0.025000,0.071429
46,val,89,Toxoptera citricidus,19,13,6,22,9,0.590909,0.684211,0.634146,0.315789,90,Toxoptera aurantii,2,0.105263,0.333333,22,corn borer,1,0.052632,0.166667,24,aphids,1,0.052632,0.166667,29,bird cherry-oataphid,1,0.052632,0.166667,91,Aphis citricola Vander Goot,1,0.052632,0.166667
47,val,91,Aphis citricola Vander Goot,35,21,14,31,10,0.677419,0.600000,0.636364,0.400000,24,aphids,7,0.200000,0.500000,28,green bug,2,0.057143,0.142857,90,Toxoptera aurantii,2,0.057143,0.142857,29,bird cherry-oataphid,1,0.028571,0.071429,52,therioaphis maculata Buckton,1,0.028571,0.071429
48,val,41,meadow moth,27,17,10,25,8,0.680000,0.629630,0.653846,0.370370,22,corn borer,3,0.111111,0.300000,39,beet army worm,2,0.074074,0.200000,16,wireworm,1,0.037037,0.100000,45,flax budworm,1,0.037037,0.100000,56,Pieris canidia,1,0.037037,0.100000
49,val,64,Pseudococcus comstocki Kuwana,30,21,9,34,13,0.617647,0.700000,0.656250,0.300000,76,Icerya purchasi Maskell,2,0.066667,0.222222,94,Lawana imitata Melichar,2,0.066667,0.222222,97,Chlumetia transversa,2,0.066667,0.222222,22,corn borer,1,0.033333,0.111111,24,aphids,1,0.033333,0.111111
50,val,60,Colomerus vitis,18,11,7,15,4,0.733333,0.611111,0.666667,0.388889,59,Viteus vitifoliae,2,0.111111,0.285714,24,aphids,1,0.055556,0.142857,57,Apolygus lucorum,1,0.055556,0.142857,66,Ampelophaga,1,0.055556,0.142857,71,Trialeurodes vaporariorum,1,0.055556,0.142857
51,val,23,army worm,107,75,32,118,43,0.635593,0.700935,0.666667,0.299065,86,Prodenia litura,6,0.056075,0.187500,22,corn borer,5,0.046729,0.156250,19,large cutworm,3,0.028037,0.093750,45,flax budworm,3,0.028037,0.093750,38,cabbage army worm,2,0.018692,0.062500
52,val,53,odontothrips loti,17,10,7,13,3,0.769231,0.588235,0.666667,0.411765,54,Thrips,3,0.176471,0.428571,92,Scirtothrips dorsalis Hood,2,0.117647,0.285714,33,wheat phloeothrips,1,0.058824,0.142857,47,tarnished plant bug,1,0.058824,0.142857,,,0,0.000000,0.000000
53,val,40,Beet spot flies,30,21,9,31,10,0.677419,0.700000,0.688525,0.300000,35,cerodonta denticornis,2,0.066667,0.222222,36,beet fly,2,0.066667,0.222222,6,Rice Stemfly,1,0.033333,0.111111,50,legume blister beetle,1,0.033333,0.111111,55,alfalfa seed chalcid,1,0.033333,0.111111
54,val,51,blister beetle,189,136,53,202,66,0.673267,0.719577,0.695652,0.280423,50,legume blister beetle,20,0.105820,0.377358,49,lytta polita,12,0.063492,0.226415,70,Miridae,6,0.031746,0.113208,67,Lycorma delicatula,3,0.015873,0.056604,101,Cicadellidae,2,0.010582,0.037736
55,val,22,corn borer,170,123,47,179,56,0.687151,0.723529,0.704871,0.276471,3,asiatic rice borer,8,0.047059,0.170213,23,army worm,7,0.041176,0.148936,39,beet army worm,4,0.023529,0.085106,4,yellow rice borer,3,0.017647,0.063830,6,Rice Stemfly,3,0.017647,0.063830
56,val,4,yellow rice borer,50,36,14,52,16,0.692308,0.720000,0.705882,0.280000,3,asiatic rice borer,6,0.120000,0.428571,1,rice leaf caterpillar,3,0.060000,0.214286,2,paddy stem maggot,1,0.020000,0.071429,22,corn borer,1,0.020000,0.071429,23,army worm,1,0.020000,0.071429
57,val,50,legume blister beetle,141,98,43,135,37,0.725926,0.695035,0.710145,0.304965,51,blister beetle,22,0.156028,0.511628,49,lytta polita,5,0.035461,0.116279,67,Lycorma delicatula,4,0.028369,0.093023,39,beet army worm,3,0.021277,0.069767,3,asiatic rice borer,1,0.007092,0.023256
58,val,99,Rhytidodera bowrinii white,55,37,18,49,12,0.755102,0.672727,0.711538,0.327273,68,Xylotrechus,5,0.090909,0.277778,49,lytta polita,2,0.036364,0.111111,50,legume blister beetle,2,0.036364,0.111111,51,blister beetle,2,0.036364,0.111111,67,Lycorma delicatula,2,0.036364,0.111111
59,val,61,Brevipoalpus lewisi McGregor,8,5,3,6,1,0.833333,0.625000,0.714286,0.375000,21,red spider,2,0.250000,0.666667,71,Trialeurodes vaporariorum,1,0.125000,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
60,val,72,Erythroneura apicalis,7,5,2,7,2,0.714286,0.714286,0.714286,0.285714,101,Cicadellidae,2,0.285714,1.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
61,val,92,Scirtothrips dorsalis Hood,80,58,22,82,24,0.707317,0.725000,0.716049,0.275000,33,wheat phloeothrips,3,0.037500,0.136364,54,Thrips,3,0.037500,0.136364,63,Polyphagotars onemus latus,2,0.025000,0.090909,12,grain spreader thrips,1,0.012500,0.045455,21,red spider,1,0.012500,0.045455
62,val,65,parathrene regalis,14,11,3,16,5,0.687500,0.785714,0.733333,0.214286,1,rice leaf caterpillar,1,0.071429,0.333333,24,aphids,1,0.071429,0.333333,48,Locustoidea,1,0.071429,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000
63,val,5,rice gall midge,51,35,16,44,9,0.795455,0.686275,0.736842,0.313725,93,Dasineura sp,4,0.078431,0.250000,55,alfalfa seed chalcid,2,0.039216,0.125000,0,rice leaf roller,1,0.019608,0.062500,3,asiatic rice borer,1,0.019608,0.062500,6,Rice Stemfly,1,0.019608,0.062500
64,val,84,Dacus dorsalis(Hendel),44,34,10,47,13,0.723404,0.772727,0.747253,0.227273,83,Tetradacus c Bactrocera minax,4,0.090909,0.400000,5,rice gall midge,1,0.022727,0.100000,6,Rice Stemfly,1,0.022727,0.100000,74,Panonchus citri McGregor,1,0.022727,0.100000,77,Unaspis yanonensis,1,0.022727,0.100000
65,val,26,peach borer,69,52,17,70,18,0.742857,0.753623,0.748201,0.246377,22,corn borer,6,0.086957,0.352941,14,grub,3,0.043478,0.176471,6,Rice Stemfly,1,0.014493,0.058824,24,aphids,1,0.014493,0.058824,39,beet army worm,1,0.014493,0.058824
66,val,10,rice water weevil,86,64,22,85,21,0.752941,0.744186,0.748538,0.255814,42,beet weevil,4,0.046512,0.181818,100,Sternochetus frigidus,3,0.034884,0.136364,44,alfalfa weevil,2,0.023256,0.090909,0,rice leaf roller,1,0.011628,0.045455,3,asiatic rice borer,1,0.011628,0.045455
67,val,87,Adristyrannus,31,24,7,32,8,0.750000,0.774194,0.761905,0.225806,67,Lycorma delicatula,2,0.064516,0.285714,20,yellow cutworm,1,0.032258,0.142857,38,cabbage army worm,1,0.032258,0.142857,41,meadow moth,1,0.032258,0.142857,48,Locustoidea,1,0.032258,0.142857
68,val,34,wheat sawfly,34,23,11,26,3,0.884615,0.676471,0.766667,0.323529,65,parathrene regalis,3,0.088235,0.272727,0,rice leaf roller,2,0.058824,0.181818,22,corn borer,1,0.029412,0.090909,25,Potosiabre vitarsis,1,0.029412,0.090909,39,beet army worm,1,0.029412,0.090909
69,val,100,Sternochetus frigidus,46,35,11,45,10,0.777778,0.760870,0.769231,0.239130,42,beet weevil,7,0.152174,0.636364,6,Rice Stemfly,1,0.021739,0.090909,51,blister beetle,1,0.021739,0.090909,67,Lycorma delicatula,1,0.021739,0.090909,68,Xylotrechus,1,0.021739,0.090909
70,val,69,Cicadella viridis,128,101,27,134,33,0.753731,0.789062,0.770992,0.210938,101,Cicadellidae,17,0.132812,0.629630,11,rice leafhopper,2,0.015625,0.074074,22,corn borer,1,0.007812,0.037037,24,aphids,1,0.007812,0.037037,44,alfalfa weevil,1,0.007812,0.037037
71,val,59,Viteus vitifoliae,35,27,8,35,8,0.771429,0.771429,0.771429,0.228571,67,Lycorma delicatula,2,0.057143,0.250000,23,army worm,1,0.028571,0.125000,24,aphids,1,0.028571,0.125000,25,Potosiabre vitarsis,1,0.028571,0.125000,36,beet fly,1,0.028571,0.125000
72,val,98,Mango flat beak leafhopper,10,7,3,8,1,0.875000,0.700000,0.777778,0.300000,101,Cicadellidae,2,0.200000,0.666667,69,Cicadella viridis,1,0.100000,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
73,val,79,Chrysomphalus aonidum,22,16,6,19,3,0.842105,0.727273,0.780488,0.272727,24,aphids,1,0.045455,0.166667,31,penthaleus major,1,0.045455,0.166667,59,Viteus vitifoliae,1,0.045455,0.166667,75,Phyllocoptes oleiverus ashmead,1,0.045455,0.166667,77,Unaspis yanonensis,1,0.045455,0.166667
74,val,66,Ampelophaga,76,61,15,80,19,0.762500,0.802632,0.782051,0.197368,67,Lycorma delicatula,5,0.065789,0.333333,45,flax budworm,3,0.039474,0.200000,6,Rice Stemfly,1,0.013158,0.066667,32,longlegged spider mite,1,0.013158,0.066667,39,beet army worm,1,0.013158,0.066667
75,val,94,Lawana imitata Melichar,58,45,13,57,12,0.789474,0.775862,0.782609,0.224138,95,Salurnis marginella Guerr,5,0.086207,0.384615,67,Lycorma delicatula,2,0.034483,0.153846,76,Icerya purchasi Maskell,2,0.034483,0.153846,24,aphids,1,0.017241,0.076923,52,therioaphis maculata Buckton,1,0.017241,0.076923
76,val,24,aphids,409,331,78,434,103,0.762673,0.809291,0.785291,0.190709,70,Miridae,14,0.034230,0.179487,101,Cicadellidae,10,0.024450,0.128205,27,english grain aphid,9,0.022005,0.115385,29,bird cherry-oataphid,5,0.012225,0.064103,21,red spider,4,0.009780,0.051282
77,val,0,rice leaf roller,111,95,16,130,35,0.730769,0.855856,0.788382,0.144144,13,rice shell pest,6,0.054054,0.375000,1,rice leaf caterpillar,3,0.027027,0.187500,3,asiatic rice borer,2,0.018018,0.125000,22,corn borer,2,0.018018,0.125000,10,rice water weevil,1,0.009009,0.062500
78,val,71,Trialeurodes vaporariorum,69,58,11,78,20,0.743590,0.840580,0.789116,0.159420,59,Viteus vitifoliae,2,0.028986,0.181818,1,rice leaf caterpillar,1,0.014493,0.090909,24,aphids,1,0.014493,0.090909,27,english grain aphid,1,0.014493,0.090909,46,alfalfa plant bug,1,0.014493,0.090909
79,val,77,Unaspis yanonensis,42,33,9,41,8,0.804878,0.785714,0.795181,0.214286,80,Parlatoria zizyphus Lucus,2,0.047619,0.222222,82,Aleurocanthus spiniferus,2,0.047619,0.222222,10,rice water weevil,1,0.023810,0.111111,24,aphids,1,0.023810,0.111111,64,Pseudococcus comstocki Kuwana,1,0.023810,0.111111
80,val,83,Tetradacus c Bactrocera minax,39,31,8,38,7,0.815789,0.794872,0.805195,0.205128,84,Dacus dorsalis(Hendel),4,0.102564,0.500000,85,Bactrocera tsuneonis,3,0.076923,0.375000,24,aphids,1,0.025641,0.125000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
81,val,96,Deporaus marginatus Pascoe,21,18,3,23,5,0.782609,0.857143,0.818182,0.142857,42,beet weevil,1,0.047619,0.333333,67,Lycorma delicatula,1,0.047619,0.333333,70,Miridae,1,0.047619,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000
82,val,68,Xylotrechus,115,91,24,106,15,0.858491,0.791304,0.823529,0.208696,67,Lycorma delicatula,6,0.052174,0.250000,99,Rhytidodera bowrinii white,5,0.043478,0.208333,15,mole cricket,4,0.034783,0.166667,70,Miridae,3,0.026087,0.125000,24,aphids,1,0.008696,0.041667
83,val,95,Salurnis marginella Guerr,48,38,10,44,6,0.863636,0.791667,0.826087,0.208333,94,Lawana imitata Melichar,5,0.104167,0.500000,22,corn borer,1,0.020833,0.100000,64,Pseudococcus comstocki Kuwana,1,0.020833,0.100000,67,Lycorma delicatula,1,0.020833,0.100000,76,Icerya purchasi Maskell,1,0.020833,0.100000
84,val,16,wireworm,88,77,11,97,20,0.793814,0.875000,0.832432,0.125000,18,black cutworm,2,0.022727,0.181818,3,asiatic rice borer,1,0.011364,0.090909,14,grub,1,0.011364,0.090909,22,corn borer,1,0.011364,0.090909,25,Potosiabre vitarsis,1,0.011364,0.090909
85,val,70,Miridae,508,441,67,548,107,0.804745,0.868110,0.835227,0.131890,47,tarnished plant bug,16,0.031496,0.238806,46,alfalfa plant bug,12,0.023622,0.179104,24,aphids,10,0.019685,0.149254,101,Cicadellidae,7,0.013780,0.104478,57,Apolygus lucorum,4,0.007874,0.059701
86,val,14,grub,86,69,17,79,10,0.873418,0.802326,0.836364,0.197674,15,mole cricket,3,0.034884,0.176471,16,wireworm,2,0.023256,0.117647,25,Potosiabre vitarsis,2,0.023256,0.117647,11,rice leafhopper,1,0.011628,0.058824,22,corn borer,1,0.011628,0.058824
87,val,76,Icerya purchasi Maskell,72,60,12,71,11,0.845070,0.833333,0.839161,0.166667,64,Pseudococcus comstocki Kuwana,3,0.041667,0.250000,77,Unaspis yanonensis,2,0.027778,0.166667,24,aphids,1,0.013889,0.083333,35,cerodonta denticornis,1,0.013889,0.083333,58,Limacodidae,1,0.013889,0.083333
