label,insect_name,precision,recall,f1-score,support
49,lytta polita,0.6012,0.5127,0.5534,197
50,legume blister beetle,0.6627,0.7849,0.7186,423
51,blister beetle,0.7211,0.6123,0.6622,570
52,therioaphis maculata Buckton,0.2258,0.1795,0.2000,78
53,odontothrips loti,0.6579,0.4630,0.5435,54
54,Thrips,0.3986,0.4167,0.4074,264
55,alfalfa seed chalcid,0.4510,0.4107,0.4299,56
56,Pieris canidia,0.9357,0.9291,0.9324,141
57,Apolygus lucorum,0.3710,0.4000,0.3849,115
58,Limacodidae,0.8707,0.8955,0.8829,421
59,Viteus vitifoliae,0.6957,0.5981,0.6432,107
60,Colomerus vitis,0.6809,0.6038,0.6400,53
61,Brevipoalpus lewisi McGregor,0.8333,0.8333,0.8333,24
62,oides decempunctata,0.9405,0.9294,0.9349,85
63,Polyphagotars onemus latus,0.6000,0.2308,0.3333,26
64,Pseudococcus comstocki Kuwana,0.6522,0.6452,0.6486,93
65,parathrene regalis,0.7941,0.6429,0.7105,42
66,Ampelophaga,0.8186,0.7261,0.7696,230
67,Lycorma delicatula,0.8603,0.8770,0.8686,1594
68,Xylotrechus,0.8506,0.8580,0.8543,345
69,Cicadella viridis,0.8005,0.8255,0.8128,384
70,Miridae,0.7798,0.8315,0.8048,1525
71,Trialeurodes vaporariorum,0.7316,0.8125,0.7699,208
72,Erythroneura apicalis,0.7778,0.6364,0.7000,22
73,Papilio xuthus,0.9034,0.9704,0.9357,135
74,Panonchus citri McGregor,0.6364,0.6638,0.6498,116
75,Phyllocoptes oleiverus ashmead,0.7647,0.7500,0.7573,52
76,Icerya purchasi Maskell,0.7955,0.8065,0.8009,217
77,Unaspis yanonensis,0.7925,0.6667,0.7241,126
78,Ceroplastes rubens,0.8462,0.8462,0.8462,78
79,Chrysomphalus aonidum,0.8462,0.6471,0.7333,68
80,Parlatoria zizyphus Lucus,0.7143,0.6522,0.6818,23
81,Nipaecoccus vastalor,0.5000,0.5000,0.5000,30
82,Aleurocanthus spiniferus,0.9034,0.8990,0.9012,208
83,Tetradacus c Bactrocera minax,0.6953,0.7607,0.7265,117
84,Dacus dorsalis(Hendel),0.6849,0.7576,0.7194,132
85,Bactrocera tsuneonis,0.5926,0.3137,0.4103,51
86,Prodenia litura,0.6324,0.6276,0.6300,392
87,Adristyrannus,0.6598,0.6809,0.6702,94
88,Phyllocnistis citrella Stainton,0.7023,0.7541,0.7273,122
89,Toxoptera citricidus,0.4500,0.4737,0.4615,57
90,Toxoptera aurantii,0.5278,0.5588,0.5429,68
91,Aphis citricola Vander Goot,0.6481,0.6604,0.6542,106
92,Scirtothrips dorsalis Hood,0.6731,0.7202,0.6958,243
93,Dasineura sp,0.5476,0.6053,0.5750,152
94,Lawana imitata Melichar,0.7941,0.7759,0.7849,174
95,Salurnis marginella Guerr,0.7692,0.8163,0.7921,147
96,Deporaus marginatus Pascoe,0.6610,0.6190,0.6393,63
97,Chlumetia transversa,0.6806,0.5326,0.5976,92
98,Mango flat beak leafhopper,0.7895,0.5357,0.6383,28
99,Rhytidodera bowrinii white,0.7047,0.6287,0.6646,167
100,Sternochetus frigidus,0.7436,0.6304,0.6824,138
101,Cicadellidae,0.8576,0.8561,0.8568,1723
