consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
32,test,04569.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
33,test,04572.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
34,test,04606.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
35,test,04626.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
36,test,04633.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
37,test,04640.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
38,test,04643.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
39,test,04656.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
40,test,04665.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
41,test,04702.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
42,test,04707.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
43,test,04710.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
44,test,04717.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
45,test,04729.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
46,test,04750.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
47,test,04756.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
48,test,04760.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
49,test,04769.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
50,test,04774.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
51,test,04779.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
52,test,04783.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
53,test,04798.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
54,test,04814.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
55,test,04829.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
56,test,04840.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
57,test,04844.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
58,test,04856.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
59,test,04858.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
60,test,04867.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
61,test,04869.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
62,test,04879.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
63,test,04882.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
64,test,04883.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
65,test,04893.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
66,test,04894.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
67,test,04895.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
68,test,04905.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
69,test,04912.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
70,test,04916.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
71,test,04931.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
72,test,04938.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
73,test,04941.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
74,test,04942.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
75,test,04949.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
76,test,04950.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
77,test,04959.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
78,test,04964.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
79,test,04970.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
80,test,04971.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
81,test,04974.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
82,test,04987.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
83,test,04996.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
84,test,05006.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
85,test,05009.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
86,test,05011.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
87,test,05012.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
88,test,05017.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
89,test,05056.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
90,test,05060.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
91,test,05062.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
92,test,05080.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
93,test,05087.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
94,test,05089.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
95,test,05099.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
96,test,05100.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
97,test,05101.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
98,test,05107.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
99,test,05109.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
100,test,05115.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
101,test,05120.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
102,test,05123.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
103,test,05136.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
104,test,05137.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
105,test,05166.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
106,test,05188.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
107,test,05189.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
108,test,05192.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
109,test,05196.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
110,test,05225.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
111,test,05229.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
112,test,05233.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
113,test,05256.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
114,test,05281.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
115,test,05282.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
116,test,05311.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
117,test,05313.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
118,test,05320.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
119,test,05321.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
120,test,05330.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
121,test,05341.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
122,test,05344.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
123,test,05347.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
124,test,05349.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
125,test,05355.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
126,test,05367.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
127,test,05379.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
128,test,05434.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
129,test,05435.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
130,test,05437.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
131,test,05441.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
132,test,05453.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
133,test,05461.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
134,test,05466.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
135,test,05469.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
136,test,05475.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
137,test,05508.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
138,test,05512.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
139,test,05517.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
140,test,05524.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
141,test,05528.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
142,test,05529.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
143,test,05536.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
144,test,05537.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
145,test,05555.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
146,test,05556.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
147,test,05596.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
148,test,05618.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
149,test,05619.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
150,test,05621.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
151,test,05631.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
152,test,05648.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
153,test,05662.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
154,test,05671.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
155,test,05672.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
156,test,05677.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
157,test,05679.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
158,test,05681.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
159,test,05682.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
160,test,05687.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
161,test,05705.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
162,test,05718.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
163,test,05738.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
164,test,05746.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
165,test,05757.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
166,test,05759.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
167,test,05785.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
168,test,05787.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
169,test,05791.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
170,test,05796.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
171,test,05799.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
172,test,05808.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
173,test,05810.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
174,test,05812.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
175,test,05823.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
176,test,05852.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
177,test,05857.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
178,test,05867.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
179,test,05870.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
180,test,05878.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
181,test,05893.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
182,test,05896.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
183,test,05912.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
184,test,05915.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
185,test,05917.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
186,test,05924.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
187,test,05925.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
188,test,05937.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
189,test,05952.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
190,test,05970.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
191,test,05974.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
192,test,05975.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
193,test,05981.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
194,test,05984.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
195,test,05989.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
196,test,05990.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
197,test,05991.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
198,test,06010.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
199,test,06014.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
200,test,06028.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
201,test,06029.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
202,test,06036.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
203,test,06042.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
204,test,06043.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
205,test,06046.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
206,test,06050.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
207,test,06060.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
208,test,06062.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
209,test,06071.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
210,test,06076.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
211,test,06098.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
212,test,06102.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
213,test,06106.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
214,test,06115.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
215,test,06130.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
216,test,06135.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
217,test,06146.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
218,test,06150.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
219,test,06152.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
220,test,06162.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
221,test,06170.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
222,test,06177.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
223,test,06186.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
224,test,06189.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
225,test,06193.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
226,test,06200.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
227,test,06203.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
228,test,06219.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
229,test,06220.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
230,test,06229.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
231,test,06231.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
232,test,06232.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
233,test,06240.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
234,test,06245.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
235,test,06252.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
236,test,06254.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
237,test,06257.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
238,test,06260.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
239,test,06269.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
240,test,06286.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
241,test,06291.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
242,test,06292.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
243,test,06295.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
244,test,06299.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
245,test,06320.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
246,test,06326.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
247,test,06359.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
248,test,06375.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
249,test,06377.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
250,test,06389.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
251,test,06402.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
