split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,04893.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04894.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04895.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04896.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04897.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04898.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04902.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04903.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04905.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04906.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04907.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04912.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04916.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04917.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04930.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04931.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04938.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04941.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04942.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04947.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04949.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04950.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04956.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04959.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04960.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04964.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04965.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04970.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04971.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04974.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04987.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04988.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04991.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04993.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04994.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04996.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05006.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05009.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05011.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05012.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05013.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05017.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05028.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05032.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05037.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05040.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05046.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05056.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05059.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05060.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05061.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05062.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05067.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05073.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05076.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05080.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05087.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05089.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05095.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05099.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05100.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05101.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05104.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05107.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05108.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05109.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05115.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05117.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05119.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05120.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05123.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,05128.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,05129.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05130.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05131.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05136.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05137.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05138.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05140.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05145.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05149.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05150.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05155.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05158.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05159.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05166.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05172.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05173.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05174.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05178.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05183.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05186.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05188.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05189.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05190.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05192.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05195.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05196.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05199.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05200.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05204.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05207.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05210.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05211.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05212.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05213.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05215.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05216.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05217.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05223.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05225.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05227.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05229.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05232.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05233.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05236.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05240.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05251.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05253.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05254.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05256.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05268.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05271.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05274.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05275.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05278.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05281.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05282.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05284.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05287.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05291.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05298.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05304.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05307.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05308.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05311.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05313.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05315.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05319.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05320.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05321.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05330.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05336.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05337.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05341.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05342.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05344.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05347.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05349.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05354.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05355.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05362.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05367.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05374.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05379.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05385.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05387.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05390.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05391.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05393.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05395.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05399.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05401.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05410.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05414.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05415.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05418.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05421.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05422.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
