recovered_error_rank,image_name,true_label,true_class,predicted_label,predicted_class,true_coarse_label,true_coarse_class,predicted_coarse_label,predicted_coarse_class
29,04569.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
30,04572.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
31,04633.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
32,04640.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
33,04643.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
34,04656.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
35,04665.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
36,04702.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
37,04707.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
38,04710.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
39,04750.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
40,04783.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
41,04798.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
42,04829.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
43,04840.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
44,04844.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
45,04856.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
46,04867.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
47,04879.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
48,04882.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
49,04883.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
50,04894.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
51,04895.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
52,04905.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
53,04912.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
54,04931.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
55,04938.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
56,04941.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
57,04942.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
58,04949.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
59,04950.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
60,04959.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
61,04964.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
62,04970.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
63,04971.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
64,04974.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
65,04996.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
66,05006.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
67,05011.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
68,05017.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
69,05056.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
70,05062.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
71,05080.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
72,05087.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
73,05089.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
74,05099.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
75,05100.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
76,05101.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
77,05107.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
78,05109.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
79,05115.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
80,05120.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
81,05123.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
82,05137.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
83,05166.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
84,05188.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
85,05192.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
86,05196.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
87,05225.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
88,05229.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
89,05233.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
90,05256.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
91,05281.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
92,05282.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
93,05313.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
94,05321.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
95,05330.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
96,05341.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
97,05344.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
98,05349.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
99,05355.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
100,05379.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
101,05434.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
102,05435.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
103,05437.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
104,05441.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
105,05453.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
106,05461.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
107,05466.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
108,05469.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
109,05475.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
110,05508.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
111,05512.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
112,05517.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
113,05524.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
114,05529.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
115,05536.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
116,05537.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
117,05556.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
118,05596.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
119,05621.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
120,05648.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
121,05671.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
122,05672.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
123,05677.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
124,05679.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
125,05681.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
126,05682.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
127,05687.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
128,05705.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
129,05718.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
130,05738.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
131,05757.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
132,05787.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
133,05791.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
134,05796.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
135,05799.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
136,05808.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
137,05810.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
138,05812.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
139,05852.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
140,05857.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
141,05867.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
142,05893.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
143,05896.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
144,05912.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
145,05915.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
146,05917.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
147,05924.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
148,05937.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
149,05952.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
150,05970.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
151,05974.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
152,05981.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
153,05991.jpg,8,white backed plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
154,06010.jpg,8,white backed plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
155,06028.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
156,06029.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
157,06036.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
158,06042.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
159,06043.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
160,06046.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
161,06050.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
162,06060.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
163,06062.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
164,06071.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
165,06098.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
166,06102.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
167,06106.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
168,06115.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
169,06135.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
170,06146.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
171,06150.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
172,06152.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
173,06162.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
174,06177.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
175,06186.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
176,06189.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
177,06193.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
178,06200.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
179,06203.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
180,06219.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
181,06220.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
182,06229.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
183,06231.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
184,06232.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
185,06240.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
186,06245.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
187,06252.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
188,06254.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
189,06257.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
190,06260.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
191,06269.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
192,06286.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
193,06292.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
194,06299.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
195,06320.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
196,06326.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
197,06359.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
198,06375.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
199,06377.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
200,06402.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
201,06414.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
202,06432.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
203,06444.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
204,06446.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
205,06448.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
206,06450.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
207,06478.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
208,06481.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
209,06486.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
210,06488.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
211,06491.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
212,06502.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
213,06526.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
214,06535.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
215,06536.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
216,06543.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
217,06548.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
218,06552.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
219,06556.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
220,06558.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
221,06560.jpg,9,small brown plant hopper,7,brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
222,06569.jpg,9,small brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
223,11986.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
224,12002.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
225,12007.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
226,12028.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
227,12080.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
228,12089.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
229,12097.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
230,12114.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
231,12127.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
232,12130.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
233,12132.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
234,12137.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
235,12140.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
236,12149.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
237,12180.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
238,12192.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
239,12213.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
240,12219.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
241,12223.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
242,12227.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
243,12265.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
244,12302.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
245,12312.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
246,12320.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
247,12327.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
248,12328.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
249,12341.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
250,12343.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
251,12344.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
252,12351.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
253,12367.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
254,12379.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
255,12386.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
256,12400.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
257,12419.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
258,12428.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
259,12431.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
260,12435.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
261,12445.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
262,12447.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
263,12452.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
264,12464.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
265,12489.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
266,12506.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
267,12507.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
268,12515.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
269,12543.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
