split,difficulty_group_order,label,class_number,class_name,cluster_name,coarse_label,coarse_name,is_merged,val_support,val_precision,val_recall,val_f1,dominant_wrong_label,dominant_wrong_class,dominant_wrong_count,dominant_confusion_rate,difficulty_group,group_reason,precision,recall,f1,support,fine_label,coarse_label_mapping,coarse_name_mapping,is_merged_mapping,cluster_name_mapping,number_correct,number_errors,class_error_rate
test,1,37,38,flea beetle,,31,flea beetle,False,79,0.880000,0.835443,0.857143,51,blister beetle,4,0.050633,easy,stable_high_validation_performance,0.845815,0.810127,0.827586,237,37,31,flea beetle,False,,192,45,0.189873
test,1,16,17,wireworm,,21,wireworm,False,88,0.793814,0.875000,0.832432,18,black cutworm,2,0.022727,easy,stable_high_validation_performance,0.829630,0.838951,0.834264,267,16,21,wireworm,False,,224,43,0.161049
test,1,76,77,Icerya purchasi Maskell,,56,Icerya purchasi Maskell,False,72,0.845070,0.833333,0.839161,64,Pseudococcus comstocki Kuwana,3,0.041667,easy,stable_high_validation_performance,0.855072,0.815668,0.834906,217,76,56,Icerya purchasi Maskell,False,,177,40,0.184332
test,1,78,79,Ceroplastes rubens,,58,Ceroplastes rubens,False,26,0.913043,0.807692,0.857143,5,rice gall midge,1,0.038462,easy,stable_high_validation_performance,0.825000,0.846154,0.835443,78,78,58,Ceroplastes rubens,False,,66,12,0.153846
test,1,14,15,grub,,19,grub,False,86,0.873418,0.802326,0.836364,15,mole cricket,3,0.034884,easy,stable_high_validation_performance,0.840149,0.875969,0.857685,258,14,19,grub,False,,226,32,0.124031
test,1,67,68,Lycorma delicatula,,49,Lycorma delicatula,False,530,0.847397,0.890566,0.868445,101,Cicadellidae,7,0.013208,easy,stable_high_validation_performance,0.845238,0.890841,0.867440,1594,67,49,Lycorma delicatula,False,,1420,174,0.109159
test,1,101,102,Cicadellidae,,74,Cicadellidae,False,573,0.854271,0.890052,0.871795,69,Cicadella viridis,24,0.041885,easy,stable_high_validation_performance,0.851811,0.887406,0.869244,1723,101,74,Cicadellidae,False,,1529,194,0.112594
test,1,68,69,Xylotrechus,,50,Xylotrechus,False,115,0.858491,0.791304,0.823529,67,Lycorma delicatula,6,0.052174,easy,stable_high_validation_performance,0.869942,0.872464,0.871201,345,68,50,Xylotrechus,False,,301,44,0.127536
test,1,48,49,Locustoidea,,37,Locustoidea,False,139,0.910448,0.877698,0.893773,15,mole cricket,2,0.014388,easy,stable_high_validation_performance,0.891304,0.880668,0.885954,419,48,37,Locustoidea,False,,369,50,0.119332
test,1,82,83,Aleurocanthus spiniferus,,62,Aleurocanthus spiniferus,False,68,0.897059,0.897059,0.897059,93,Dasineura sp,2,0.029412,easy,stable_high_validation_performance,0.885167,0.889423,0.887290,208,82,62,Aleurocanthus spiniferus,False,,185,23,0.110577
test,1,25,26,Potosiabre vitarsis,,24,Potosiabre vitarsis,False,56,0.833333,0.892857,0.862069,26,peach borer,3,0.053571,easy,stable_high_validation_performance,0.920732,0.888235,0.904192,170,25,24,Potosiabre vitarsis,False,,151,19,0.111765
test,1,30,31,wheat blossom midge,,26,wheat blossom midge,False,48,0.933333,0.875000,0.903226,5,rice gall midge,1,0.020833,easy,stable_high_validation_performance,0.863354,0.952055,0.905537,146,30,26,wheat blossom midge,False,,139,7,0.047945
test,1,58,59,Limacodidae,,42,Limacodidae,False,139,0.925926,0.899281,0.912409,67,Lycorma delicatula,4,0.028777,easy,stable_high_validation_performance,0.935323,0.893112,0.913730,421,58,42,Limacodidae,False,,376,45,0.106888
test,1,56,57,Pieris canidia,,41,Pieris canidia,False,47,0.940000,1.000000,0.969072,-1,,0,0.000000,easy,stable_high_validation_performance,0.948529,0.914894,0.931408,141,56,41,Pieris canidia,False,,129,12,0.085106
test,1,15,16,mole cricket,,20,mole cricket,False,165,0.903409,0.963636,0.932551,68,Xylotrechus,2,0.012121,easy,stable_high_validation_performance,0.936508,0.953535,0.944945,495,15,20,mole cricket,False,,472,23,0.046465
test,1,73,74,Papilio xuthus,,54,Papilio xuthus,False,45,0.976744,0.933333,0.954545,66,Ampelophaga,2,0.044444,easy,stable_high_validation_performance,0.976378,0.918519,0.946565,135,73,54,Papilio xuthus,False,,124,11,0.081481
test,1,62,63,oides decempunctata,,45,oides decempunctata,False,29,1.000000,0.896552,0.945455,37,flea beetle,1,0.034483,easy,stable_high_validation_performance,0.952381,0.941176,0.946746,85,62,45,oides decempunctata,False,,80,5,0.058824
test,2,52,53,therioaphis maculata Buckton,aphids,5,aphids,True,26,0.388889,0.269231,0.318182,24,aphids,3,0.115385,cluster_hard,member_of_selected_visual_cluster,0.274194,0.217949,0.242857,78,52,5,aphids,True,aphids,17,61,0.782051
test,2,28,29,green bug,aphids,5,aphids,True,32,0.440000,0.343750,0.385965,24,aphids,7,0.218750,cluster_hard,member_of_selected_visual_cluster,0.333333,0.244898,0.282353,98,28,5,aphids,True,aphids,24,74,0.755102
test,2,19,20,large cutworm,cutworms,0,cutworms,True,49,0.281250,0.367347,0.318584,18,black cutworm,17,0.346939,cluster_hard,member_of_selected_visual_cluster,0.285714,0.297297,0.291391,148,19,0,cutworms,True,cutworms,44,104,0.702703
test,2,63,64,Polyphagotars onemus latus,mites,6,mites,True,8,0.166667,0.125000,0.142857,57,Apolygus lucorum,2,0.250000,cluster_hard,member_of_selected_visual_cluster,0.466667,0.269231,0.341463,26,63,6,mites,True,mites,7,19,0.730769
test,2,27,28,english grain aphid,aphids,5,aphids,True,65,0.460000,0.353846,0.400000,29,bird cherry-oataphid,17,0.261538,cluster_hard,member_of_selected_visual_cluster,0.382022,0.345178,0.362667,197,27,5,aphids,True,aphids,68,129,0.654822
test,2,20,21,yellow cutworm,cutworms,0,cutworms,True,48,0.531250,0.354167,0.425000,18,black cutworm,11,0.229167,cluster_hard,member_of_selected_visual_cluster,0.412698,0.361111,0.385185,144,20,0,cutworms,True,cutworms,52,92,0.638889
test,2,29,30,bird cherry-oataphid,aphids,5,aphids,True,71,0.424658,0.436620,0.430556,24,aphids,12,0.169014,cluster_hard,member_of_selected_visual_cluster,0.388393,0.408451,0.398169,213,29,5,aphids,True,aphids,87,126,0.591549
test,2,57,58,Apolygus lucorum,plant_bugs_and_miridae,7,plant_bugs_and_miridae,True,38,0.424242,0.368421,0.394366,70,Miridae,12,0.315789,cluster_hard,member_of_selected_visual_cluster,0.412844,0.391304,0.401786,115,57,7,plant_bugs_and_miridae,True,plant_bugs_and_miridae,45,70,0.608696
test,2,85,86,Bactrocera tsuneonis,fruit_flies,2,fruit_flies,True,17,0.375000,0.176471,0.240000,84,Dacus dorsalis(Hendel),5,0.294118,cluster_hard,member_of_selected_visual_cluster,0.640000,0.313725,0.421053,51,85,2,fruit_flies,True,fruit_flies,16,35,0.686275
test,2,45,46,flax budworm,army_worms,3,army_worms,True,107,0.537500,0.401869,0.459893,86,Prodenia litura,10,0.093458,cluster_hard,member_of_selected_visual_cluster,0.469965,0.415625,0.441128,320,45,3,army_worms,True,army_worms,133,187,0.584375
test,2,9,10,small brown plant hopper,plant_hoppers,1,plant_hoppers,True,56,0.479167,0.410714,0.442308,7,brown plant hopper,16,0.285714,cluster_hard,member_of_selected_visual_cluster,0.452830,0.433735,0.443077,166,9,1,plant_hoppers,True,plant_hoppers,72,94,0.566265
test,2,38,39,cabbage army worm,army_worms,3,army_worms,True,85,0.463768,0.376471,0.415584,39,beet army worm,15,0.176471,cluster_hard,member_of_selected_visual_cluster,0.457143,0.435798,0.446215,257,38,3,army_worms,True,army_worms,112,145,0.564202
test,2,46,47,alfalfa plant bug,plant_bugs_and_miridae,7,plant_bugs_and_miridae,True,66,0.452830,0.363636,0.403361,70,Miridae,17,0.257576,cluster_hard,member_of_selected_visual_cluster,0.526316,0.406091,0.458453,197,46,7,plant_bugs_and_miridae,True,plant_bugs_and_miridae,80,117,0.593909
test,2,89,90,Toxoptera citricidus,aphids,5,aphids,True,19,0.590909,0.684211,0.634146,90,Toxoptera aurantii,2,0.105263,cluster_hard,member_of_selected_visual_cluster,0.500000,0.491228,0.495575,57,89,5,aphids,True,aphids,28,29,0.508772
test,2,32,33,longlegged spider mite,mites,6,mites,True,24,0.590909,0.541667,0.565217,31,penthaleus major,5,0.208333,cluster_hard,member_of_selected_visual_cluster,0.514286,0.486486,0.500000,74,32,6,mites,True,mites,36,38,0.513514
test,2,8,9,white backed plant hopper,plant_hoppers,1,plant_hoppers,True,90,0.602410,0.555556,0.578035,7,brown plant hopper,18,0.200000,cluster_hard,member_of_selected_visual_cluster,0.500000,0.507463,0.503704,268,8,1,plant_hoppers,True,plant_hoppers,136,132,0.492537
test,2,7,8,brown plant hopper,plant_hoppers,1,plant_hoppers,True,83,0.487179,0.457831,0.472050,8,white backed plant hopper,14,0.168675,cluster_hard,member_of_selected_visual_cluster,0.553097,0.498008,0.524109,251,7,1,plant_hoppers,True,plant_hoppers,125,126,0.501992
test,2,49,50,lytta polita,blister_beetles,4,blister_beetles,True,65,0.649123,0.569231,0.606557,51,blister beetle,17,0.261538,cluster_hard,member_of_selected_visual_cluster,0.620915,0.482234,0.542857,197,49,4,blister_beetles,True,blister_beetles,95,102,0.517766
test,2,47,48,tarnished plant bug,plant_bugs_and_miridae,7,plant_bugs_and_miridae,True,82,0.602941,0.500000,0.546667,70,Miridae,22,0.268293,cluster_hard,member_of_selected_visual_cluster,0.610577,0.516260,0.559471,246,47,7,plant_bugs_and_miridae,True,plant_bugs_and_miridae,127,119,0.483740
test,2,23,24,army worm,army_worms,3,army_worms,True,107,0.635593,0.700935,0.666667,86,Prodenia litura,6,0.056075,cluster_hard,member_of_selected_visual_cluster,0.572816,0.549689,0.561014,322,23,3,army_worms,True,army_worms,177,145,0.450311
test,2,18,19,black cutworm,cutworms,0,cutworms,True,85,0.536082,0.611765,0.571429,19,large cutworm,17,0.200000,cluster_hard,member_of_selected_visual_cluster,0.552727,0.591440,0.571429,257,18,0,cutworms,True,cutworms,152,105,0.408560
test,2,90,91,Toxoptera aurantii,aphids,5,aphids,True,23,0.636364,0.608696,0.622222,89,Toxoptera citricidus,4,0.173913,cluster_hard,member_of_selected_visual_cluster,0.606557,0.544118,0.573643,68,90,5,aphids,True,aphids,37,31,0.455882
test,2,39,40,beet army worm,army_worms,3,army_worms,True,160,0.541176,0.575000,0.557576,38,cabbage army worm,16,0.100000,cluster_hard,member_of_selected_visual_cluster,0.577075,0.605809,0.591093,482,39,3,army_worms,True,army_worms,292,190,0.394191
test,2,91,92,Aphis citricola Vander Goot,aphids,5,aphids,True,35,0.677419,0.600000,0.636364,24,aphids,7,0.200000,cluster_hard,member_of_selected_visual_cluster,0.569106,0.660377,0.611354,106,91,5,aphids,True,aphids,70,36,0.339623
test,2,31,32,penthaleus major,mites,6,mites,True,24,0.666667,0.583333,0.622222,32,longlegged spider mite,4,0.166667,cluster_hard,member_of_selected_visual_cluster,0.741379,0.614286,0.671875,70,31,6,mites,True,mites,43,27,0.385714
test,2,51,52,blister beetle,blister_beetles,4,blister_beetles,True,189,0.673267,0.719577,0.695652,50,legume blister beetle,20,0.105820,cluster_hard,member_of_selected_visual_cluster,0.661046,0.687719,0.674119,570,51,4,blister_beetles,True,blister_beetles,392,178,0.312281
test,2,86,87,Prodenia litura,army_worms,3,army_worms,True,130,0.623077,0.623077,0.623077,39,beet army worm,10,0.076923,cluster_hard,member_of_selected_visual_cluster,0.675192,0.673469,0.674330,392,86,3,army_worms,True,army_worms,264,128,0.326531
test,2,21,22,red spider,mites,6,mites,True,53,0.538462,0.528302,0.533333,74,Panonchus citri McGregor,16,0.301887,cluster_hard,member_of_selected_visual_cluster,0.705479,0.647799,0.675410,159,21,6,mites,True,mites,103,56,0.352201
test,2,74,75,Panonchus citri McGregor,mites,6,mites,True,38,0.530612,0.684211,0.597701,21,red spider,8,0.210526,cluster_hard,member_of_selected_visual_cluster,0.609589,0.767241,0.679389,116,74,6,mites,True,mites,89,27,0.232759
test,2,60,61,Colomerus vitis,mites,6,mites,True,18,0.733333,0.611111,0.666667,59,Viteus vitifoliae,2,0.111111,cluster_hard,member_of_selected_visual_cluster,0.714286,0.660377,0.686275,53,60,6,mites,True,mites,35,18,0.339623
test,2,50,51,legume blister beetle,blister_beetles,4,blister_beetles,True,141,0.725926,0.695035,0.710145,51,blister beetle,22,0.156028,cluster_hard,member_of_selected_visual_cluster,0.711982,0.730496,0.721120,423,50,4,blister_beetles,True,blister_beetles,309,114,0.269504
test,2,83,84,Tetradacus c Bactrocera minax,fruit_flies,2,fruit_flies,True,39,0.815789,0.794872,0.805195,84,Dacus dorsalis(Hendel),4,0.102564,cluster_hard,member_of_selected_visual_cluster,0.720339,0.726496,0.723404,117,83,2,fruit_flies,True,fruit_flies,85,32,0.273504
test,2,84,85,Dacus dorsalis(Hendel),fruit_flies,2,fruit_flies,True,44,0.723404,0.772727,0.747253,83,Tetradacus c Bactrocera minax,4,0.090909,cluster_hard,member_of_selected_visual_cluster,0.739130,0.772727,0.755556,132,84,2,fruit_flies,True,fruit_flies,102,30,0.227273
test,2,24,25,aphids,aphids,5,aphids,True,409,0.762673,0.809291,0.785291,70,Miridae,14,0.034230,cluster_hard,member_of_selected_visual_cluster,0.740487,0.791701,0.765238,1229,24,5,aphids,True,aphids,973,256,0.208299
test,2,70,71,Miridae,plant_bugs_and_miridae,7,plant_bugs_and_miridae,True,508,0.804745,0.868110,0.835227,47,tarnished plant bug,16,0.031496,cluster_hard,member_of_selected_visual_cluster,0.782927,0.841967,0.811374,1525,70,7,plant_bugs_and_miridae,True,plant_bugs_and_miridae,1284,241,0.158033
test,3,36,37,beet fly,,30,beet fly,False,10,0.285714,0.200000,0.235294,40,Beet spot flies,3,0.300000,diffuse_hard,low_validation_metric_without_selected_cluster,0.615385,0.250000,0.355556,32,36,30,beet fly,False,,8,24,0.750000
test,3,17,18,white margined moth,,22,white margined moth,False,14,0.545455,0.428571,0.480000,19,large cutworm,4,0.285714,diffuse_hard,low_validation_metric_without_selected_cluster,0.384615,0.333333,0.357143,45,17,22,white margined moth,False,,15,30,0.666667
test,3,54,55,Thrips,,39,Thrips,False,88,0.500000,0.375000,0.428571,92,Scirtothrips dorsalis Hood,11,0.125000,diffuse_hard,low_validation_metric_without_selected_cluster,0.449541,0.371212,0.406639,264,54,39,Thrips,False,,98,166,0.628788
test,3,2,3,paddy stem maggot,,10,paddy stem maggot,False,26,0.406250,0.500000,0.448276,6,Rice Stemfly,7,0.269231,diffuse_hard,low_validation_metric_without_selected_cluster,0.441176,0.379747,0.408163,79,2,10,paddy stem maggot,False,,30,49,0.620253
test,3,13,14,rice shell pest,,18,rice shell pest,False,41,0.550000,0.536585,0.543210,0,rice leaf roller,11,0.268293,diffuse_hard,low_validation_metric_without_selected_cluster,0.554348,0.414634,0.474419,123,13,18,rice shell pest,False,,51,72,0.585366
test,3,55,56,alfalfa seed chalcid,,40,alfalfa seed chalcid,False,18,0.500000,0.500000,0.500000,70,Miridae,3,0.166667,diffuse_hard,low_validation_metric_without_selected_cluster,0.482143,0.482143,0.482143,56,55,40,alfalfa seed chalcid,False,,27,29,0.517857
test,3,35,36,cerodonta denticornis,,29,cerodonta denticornis,False,13,0.333333,0.230769,0.272727,6,Rice Stemfly,5,0.384615,diffuse_hard,low_validation_metric_without_selected_cluster,0.542857,0.452381,0.493506,42,35,29,cerodonta denticornis,False,,19,23,0.547619
test,3,1,2,rice leaf caterpillar,,9,rice leaf caterpillar,False,48,0.547619,0.479167,0.511111,0,rice leaf roller,7,0.145833,diffuse_hard,low_validation_metric_without_selected_cluster,0.532847,0.496599,0.514085,147,1,9,rice leaf caterpillar,False,,73,74,0.503401
test,3,81,82,Nipaecoccus vastalor,,61,Nipaecoccus vastalor,False,10,0.666667,0.400000,0.500000,64,Pseudococcus comstocki Kuwana,3,0.300000,diffuse_hard,low_validation_metric_without_selected_cluster,0.531250,0.566667,0.548387,30,81,61,Nipaecoccus vastalor,False,,17,13,0.433333
test,3,33,34,wheat phloeothrips,,27,wheat phloeothrips,False,29,0.653846,0.586207,0.618182,54,Thrips,5,0.172414,diffuse_hard,low_validation_metric_without_selected_cluster,0.541667,0.590909,0.565217,88,33,27,wheat phloeothrips,False,,52,36,0.409091
test,3,97,98,Chlumetia transversa,,70,Chlumetia transversa,False,30,0.393939,0.433333,0.412698,19,large cutworm,3,0.100000,diffuse_hard,low_validation_metric_without_selected_cluster,0.569892,0.576087,0.572973,92,97,70,Chlumetia transversa,False,,53,39,0.423913
test,3,53,54,odontothrips loti,,38,odontothrips loti,False,17,0.769231,0.588235,0.666667,54,Thrips,3,0.176471,diffuse_hard,low_validation_metric_without_selected_cluster,0.574074,0.574074,0.574074,54,53,38,odontothrips loti,False,,31,23,0.425926
test,3,93,94,Dasineura sp,,66,Dasineura sp,False,50,0.508772,0.580000,0.542056,24,aphids,4,0.080000,diffuse_hard,low_validation_metric_without_selected_cluster,0.547619,0.605263,0.575000,152,93,66,Dasineura sp,False,,92,60,0.394737
test,3,6,7,Rice Stemfly,,14,Rice Stemfly,False,37,0.392157,0.540541,0.454545,2,paddy stem maggot,6,0.162162,diffuse_hard,low_validation_metric_without_selected_cluster,0.601770,0.612613,0.607143,111,6,14,Rice Stemfly,False,,68,43,0.387387
test,3,44,45,alfalfa weevil,,36,alfalfa weevil,False,52,0.612245,0.576923,0.594059,10,rice water weevil,5,0.096154,diffuse_hard,low_validation_metric_without_selected_cluster,0.673759,0.601266,0.635452,158,44,36,alfalfa weevil,False,,95,63,0.398734
test,3,42,43,beet weevil,,34,beet weevil,False,31,0.555556,0.645161,0.597015,44,alfalfa weevil,4,0.129032,diffuse_hard,low_validation_metric_without_selected_cluster,0.584071,0.709677,0.640777,93,42,34,beet weevil,False,,66,27,0.290323
test,3,43,44,sericaorient alismots chulsky,,35,sericaorient alismots chulsky,False,19,0.769231,0.526316,0.625000,50,legume blister beetle,2,0.105263,diffuse_hard,low_validation_metric_without_selected_cluster,0.719298,0.706897,0.713043,58,43,35,sericaorient alismots chulsky,False,,41,17,0.293103
test,4,98,99,Mango flat beak leafhopper,,71,Mango flat beak leafhopper,False,10,0.875000,0.700000,0.777778,101,Cicadellidae,2,0.200000,uncertain,intermediate_or_low_support,0.750000,0.321429,0.450000,28,98,71,Mango flat beak leafhopper,False,,9,19,0.678571
test,4,11,12,rice leafhopper,,16,rice leafhopper,False,40,0.619048,0.650000,0.634146,8,white backed plant hopper,2,0.050000,uncertain,intermediate_or_low_support,0.549020,0.459016,0.500000,122,11,16,rice leafhopper,False,,56,66,0.540984
test,4,72,73,Erythroneura apicalis,,53,Erythroneura apicalis,False,7,0.714286,0.714286,0.714286,101,Cicadellidae,2,0.285714,uncertain,intermediate_or_low_support,0.600000,0.545455,0.571429,22,72,53,Erythroneura apicalis,False,,12,10,0.454545
test,4,12,13,grain spreader thrips,,17,grain spreader thrips,False,18,0.571429,0.666667,0.615385,54,Thrips,4,0.222222,uncertain,intermediate_or_low_support,0.636364,0.538462,0.583333,52,12,17,grain spreader thrips,False,,28,24,0.461538
test,4,3,4,asiatic rice borer,,11,asiatic rice borer,False,106,0.646465,0.603774,0.624390,22,corn borer,12,0.113208,uncertain,intermediate_or_low_support,0.588785,0.598101,0.593407,316,3,11,asiatic rice borer,False,,189,127,0.401899
test,4,100,101,Sternochetus frigidus,,73,Sternochetus frigidus,False,46,0.777778,0.760870,0.769231,42,beet weevil,7,0.152174,uncertain,intermediate_or_low_support,0.677686,0.594203,0.633205,138,100,73,Sternochetus frigidus,False,,82,56,0.405797
test,4,40,41,Beet spot flies,,32,Beet spot flies,False,30,0.677419,0.700000,0.688525,35,cerodonta denticornis,2,0.066667,uncertain,intermediate_or_low_support,0.625000,0.666667,0.645161,90,40,32,Beet spot flies,False,,60,30,0.333333
test,4,64,65,Pseudococcus comstocki Kuwana,,46,Pseudococcus comstocki Kuwana,False,30,0.617647,0.700000,0.656250,76,Icerya purchasi Maskell,2,0.066667,uncertain,intermediate_or_low_support,0.707317,0.623656,0.662857,93,64,46,Pseudococcus comstocki Kuwana,False,,58,35,0.376344
test,4,65,66,parathrene regalis,,47,parathrene regalis,False,14,0.687500,0.785714,0.733333,1,rice leaf caterpillar,1,0.071429,uncertain,intermediate_or_low_support,0.620000,0.738095,0.673913,42,65,47,parathrene regalis,False,,31,11,0.261905
test,4,80,81,Parlatoria zizyphus Lucus,,60,Parlatoria zizyphus Lucus,False,7,0.555556,0.714286,0.625000,77,Unaspis yanonensis,1,0.142857,uncertain,intermediate_or_low_support,0.823529,0.608696,0.700000,23,80,60,Parlatoria zizyphus Lucus,False,,14,9,0.391304
test,4,75,76,Phyllocoptes oleiverus ashmead,,55,Phyllocoptes oleiverus ashmead,False,17,0.800000,0.941176,0.864865,30,wheat blossom midge,1,0.058824,uncertain,intermediate_or_low_support,0.755556,0.653846,0.701031,52,75,55,Phyllocoptes oleiverus ashmead,False,,34,18,0.346154
test,4,99,100,Rhytidodera bowrinii white,,72,Rhytidodera bowrinii white,False,55,0.755102,0.672727,0.711538,68,Xylotrechus,5,0.090909,uncertain,intermediate_or_low_support,0.774834,0.700599,0.735849,167,99,72,Rhytidodera bowrinii white,False,,117,50,0.299401
test,4,5,6,rice gall midge,,13,rice gall midge,False,51,0.795455,0.686275,0.736842,93,Dasineura sp,4,0.078431,uncertain,intermediate_or_low_support,0.755102,0.730263,0.742475,152,5,13,rice gall midge,False,,111,41,0.269737
test,4,41,42,meadow moth,,33,meadow moth,False,27,0.680000,0.629630,0.653846,22,corn borer,3,0.111111,uncertain,intermediate_or_low_support,0.861538,0.691358,0.767123,81,41,33,meadow moth,False,,56,25,0.308642
test,4,34,35,wheat sawfly,,28,wheat sawfly,False,34,0.884615,0.676471,0.766667,65,parathrene regalis,3,0.088235,uncertain,intermediate_or_low_support,0.800000,0.745098,0.771574,102,34,28,wheat sawfly,False,,76,26,0.254902
test,4,61,62,Brevipoalpus lewisi McGregor,,44,Brevipoalpus lewisi McGregor,False,8,0.833333,0.625000,0.714286,21,red spider,2,0.250000,uncertain,intermediate_or_low_support,0.904762,0.791667,0.844444,24,61,44,Brevipoalpus lewisi McGregor,False,,19,5,0.208333
