split,coarse_label,coarse_name,precision,recall,f1,support,number_correct,number_errors,error_rate
test,74,Phyllocnistis citrella Stainton,0.776860,0.770492,0.773663,122,94,28,0.229508
test,1,auto_cluster_002,0.772973,0.781421,0.777174,549,429,120,0.218579
test,80,Lawana imitata Melichar,0.758065,0.810345,0.783333,174,141,33,0.189655
test,25,peach borer,0.757848,0.812500,0.784223,208,169,39,0.187500
test,59,Trialeurodes vaporariorum,0.756637,0.822115,0.788018,208,171,37,0.177885
test,55,Ampelophaga,0.820276,0.773913,0.796421,230,178,52,0.226087
test,58,Cicadella viridis,0.806789,0.804688,0.805737,384,309,75,0.195312
test,81,Salurnis marginella Guerr,0.803922,0.836735,0.820000,147,123,24,0.163265
test,33,flea beetle,0.842105,0.810127,0.825806,237,192,45,0.189873
test,2,auto_cluster_003,0.843465,0.810219,0.826508,685,555,130,0.189781
test,20,wireworm,0.829630,0.838951,0.834264,267,224,43,0.161049
test,63,Icerya purchasi Maskell,0.855072,0.815668,0.834906,217,177,40,0.184332
test,65,Ceroplastes rubens,0.825000,0.846154,0.835443,78,66,12,0.153846
test,50,Brevipoalpus lewisi McGregor,0.904762,0.791667,0.844444,24,19,5,0.208333
test,3,auto_cluster_004,0.828767,0.880000,0.853616,275,242,33,0.120000
test,18,grub,0.840149,0.875969,0.857685,258,226,32,0.124031
test,56,Lycorma delicatula,0.844735,0.890841,0.867176,1594,1420,174,0.109159
test,87,Cicadellidae,0.852285,0.887406,0.869491,1723,1529,194,0.112594
test,57,Xylotrechus,0.869942,0.872464,0.871201,345,301,44,0.127536
test,5,auto_cluster_006,0.877000,0.891260,0.884073,1968,1754,214,0.108740
test,40,Locustoidea,0.893462,0.880668,0.887019,419,369,50,0.119332
test,69,Aleurocanthus spiniferus,0.885167,0.889423,0.887290,208,185,23,0.110577
test,0,auto_cluster_001,0.890771,0.884034,0.887389,1190,1052,138,0.115966
test,24,Potosiabre vitarsis,0.920732,0.888235,0.904192,170,151,19,0.111765
test,26,wheat blossom midge,0.863354,0.952055,0.905537,146,139,7,0.047945
test,47,Limacodidae,0.937656,0.893112,0.914842,421,376,45,0.106888
test,45,Pieris canidia,0.948529,0.914894,0.931408,141,129,12,0.085106
test,19,mole cricket,0.936508,0.953535,0.944945,495,472,23,0.046465
test,61,Papilio xuthus,0.976378,0.918519,0.946565,135,124,11,0.081481
test,51,oides decempunctata,0.952381,0.941176,0.946746,85,80,5,0.058824
