error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
90,val,82,Aleurocanthus spiniferus,68,7,0.102941,0.813333,0.897059,0.853147,Chrysomphalus aonidum,2,0.029412,0.003321,2065,0.979602
91,val,65,parathrene regalis,14,6,0.428571,0.666667,0.571429,0.615385,Lycorma delicatula,3,0.214286,0.002846,2071,0.982448
92,val,25,Potosiabre vitarsis,56,6,0.107143,0.892857,0.892857,0.892857,peach borer,2,0.035714,0.002846,2077,0.985294
93,val,72,Erythroneura apicalis,7,5,0.714286,1.000000,0.285714,0.444444,Cicadellidae,4,0.571429,0.002372,2082,0.987666
94,val,75,Phyllocoptes oleiverus ashmead,17,5,0.294118,0.923077,0.705882,0.800000,Lycorma delicatula,1,0.058824,0.002372,2087,0.990038
95,val,78,Ceroplastes rubens,26,5,0.192308,0.840000,0.807692,0.823529,flax budworm,1,0.038462,0.002372,2092,0.992410
96,val,98,Mango flat beak leafhopper,10,4,0.400000,0.857143,0.600000,0.705882,Cicadellidae,3,0.300000,0.001898,2096,0.994307
97,val,80,Parlatoria zizyphus Lucus,7,3,0.428571,0.800000,0.571429,0.666667,Icerya purchasi Maskell,1,0.142857,0.001423,2099,0.995731
98,val,61,Brevipoalpus lewisi McGregor,8,3,0.375000,0.833333,0.625000,0.714286,red spider,1,0.125000,0.001423,2102,0.997154
99,val,62,oides decempunctata,29,2,0.068966,0.964286,0.931034,0.947368,flea beetle,1,0.034483,0.000949,2104,0.998102
100,val,73,Papilio xuthus,45,2,0.044444,0.977273,0.955556,0.966292,flax budworm,1,0.022222,0.000949,2106,0.999051
101,val,15,mole cricket,165,2,0.012121,0.947674,0.987879,0.967359,black cutworm,1,0.006061,0.000949,2108,1.000000
102,val,56,Pieris canidia,47,0,0.000000,0.940000,1.000000,0.969072,,0,0.000000,0.000000,2108,1.000000
