confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
50,test,92,Scirtothrips dorsalis Hood,54,Thrips,23,243,0.094650,0.365079,284,0.080986
51,test,23,army worm,22,corn borer,23,322,0.071429,0.167883,541,0.042514
52,test,89,Toxoptera citricidus,24,aphids,22,57,0.385965,0.478261,1413,0.015570
53,test,23,army worm,86,Prodenia litura,22,322,0.068323,0.160584,402,0.054726
54,test,39,beet army worm,86,Prodenia litura,22,482,0.045643,0.114583,402,0.054726
55,test,52,therioaphis maculata Buckton,24,aphids,21,78,0.269231,0.333333,1413,0.014862
56,test,74,Panonchus citri McGregor,21,red spider,21,116,0.181034,0.636364,184,0.114130
57,test,27,english grain aphid,28,green bug,21,197,0.106599,0.165354,97,0.216495
58,test,18,black cutworm,20,yellow cutworm,21,257,0.081712,0.228261,135,0.155556
59,test,3,asiatic rice borer,22,corn borer,21,316,0.066456,0.173554,541,0.038817
60,test,95,Salurnis marginella Guerr,94,Lawana imitata Melichar,20,147,0.136054,0.800000,181,0.110497
61,test,38,cabbage army worm,86,Prodenia litura,20,257,0.077821,0.137931,402,0.049751
62,test,24,aphids,28,green bug,20,1229,0.016273,0.084034,97,0.206186
63,test,70,Miridae,101,Cicadellidae,20,1525,0.013115,0.080645,1799,0.011117
64,test,90,Toxoptera aurantii,24,aphids,19,68,0.279412,0.395833,1413,0.013447
65,test,38,cabbage army worm,45,flax budworm,19,257,0.073930,0.131034,252,0.075397
66,test,86,Prodenia litura,39,beet army worm,19,392,0.048469,0.148438,511,0.037182
67,test,39,beet army worm,45,flax budworm,19,482,0.039419,0.098958,252,0.075397
68,test,22,corn borer,3,asiatic rice borer,19,510,0.037255,0.138686,339,0.056047
69,test,20,yellow cutworm,18,black cutworm,18,144,0.125000,0.209302,286,0.062937
70,test,51,blister beetle,70,Miridae,18,570,0.031579,0.094737,1644,0.010949
71,test,83,Tetradacus c Bactrocera minax,84,Dacus dorsalis(Hendel),17,117,0.145299,0.680000,149,0.114094
72,test,99,Rhytidodera bowrinii white,68,Xylotrechus,17,167,0.101796,0.293103,349,0.048711
73,test,94,Lawana imitata Melichar,95,Salurnis marginella Guerr,17,174,0.097701,0.531250,152,0.111842
74,test,33,wheat phloeothrips,92,Scirtothrips dorsalis Hood,16,88,0.181818,0.500000,306,0.052288
75,test,28,green bug,24,aphids,16,98,0.163265,0.235294,1413,0.011323
76,test,28,green bug,27,english grain aphid,16,98,0.163265,0.235294,167,0.095808
77,test,26,peach borer,22,corn borer,16,208,0.076923,0.363636,541,0.029575
78,test,38,cabbage army worm,23,army worm,16,257,0.062257,0.110345,297,0.053872
79,test,45,flax budworm,38,cabbage army worm,16,320,0.050000,0.082051,263,0.060837
80,test,23,army worm,39,beet army worm,16,322,0.049689,0.116788,511,0.031311
81,test,39,beet army worm,23,army worm,16,482,0.033195,0.083333,297,0.053872
82,test,101,Cicadellidae,11,rice leafhopper,16,1723,0.009286,0.084656,94,0.170213
83,test,17,white margined moth,18,black cutworm,15,45,0.333333,0.416667,286,0.052448
84,test,7,brown plant hopper,101,Cicadellidae,15,251,0.059761,0.123967,1799,0.008338
85,test,54,Thrips,24,aphids,15,264,0.056818,0.102041,1413,0.010616
86,test,22,corn borer,23,army worm,15,510,0.029412,0.109489,297,0.050505
87,test,12,grain spreader thrips,54,Thrips,14,52,0.269231,0.388889,284,0.049296
88,test,53,odontothrips loti,54,Thrips,14,54,0.259259,0.400000,284,0.049296
89,test,91,Aphis citricola Vander Goot,24,aphids,14,106,0.132075,0.424242,1413,0.009908
90,test,39,beet army worm,54,Thrips,14,482,0.029046,0.072917,284,0.049296
91,test,67,Lycorma delicatula,54,Thrips,14,1594,0.008783,0.073298,284,0.049296
92,test,101,Cicadellidae,24,aphids,14,1723,0.008125,0.074074,1413,0.009908
93,test,17,white margined moth,20,yellow cutworm,13,45,0.288889,0.361111,135,0.096296
94,test,45,flax budworm,87,Adristyrannus,13,320,0.040625,0.066667,104,0.125000
95,test,45,flax budworm,97,Chlumetia transversa,13,320,0.040625,0.066667,88,0.147727
96,test,22,corn borer,26,peach borer,13,510,0.025490,0.094891,222,0.058559
97,test,24,aphids,54,Thrips,13,1229,0.010578,0.054622,284,0.045775
98,test,24,aphids,91,Aphis citricola Vander Goot,13,1229,0.010578,0.054622,119,0.109244
99,test,67,Lycorma delicatula,101,Cicadellidae,13,1594,0.008156,0.068063,1799,0.007226
100,test,101,Cicadellidae,67,Lycorma delicatula,13,1723,0.007545,0.068783,1623,0.008010
101,test,36,beet fly,40,Beet spot flies,12,32,0.375000,0.444444,100,0.120000
102,test,46,alfalfa plant bug,47,tarnished plant bug,12,197,0.060914,0.107143,196,0.061224
103,test,54,Thrips,33,wheat phloeothrips,12,264,0.045455,0.081633,106,0.113208
104,test,23,army worm,38,cabbage army worm,12,322,0.037267,0.087591,263,0.045627
105,test,86,Prodenia litura,23,army worm,12,392,0.030612,0.093750,297,0.040404
106,test,50,legume blister beetle,49,lytta polita,12,423,0.028369,0.113208,177,0.067797
107,test,67,Lycorma delicatula,24,aphids,12,1594,0.007528,0.062827,1413,0.008493
108,test,98,Mango flat beak leafhopper,101,Cicadellidae,11,28,0.392857,0.578947,1799,0.006115
109,test,12,grain spreader thrips,33,wheat phloeothrips,11,52,0.211538,0.305556,106,0.103774
110,test,64,Pseudococcus comstocki Kuwana,76,Icerya purchasi Maskell,11,93,0.118280,0.314286,225,0.048889
111,test,100,Sternochetus frigidus,42,beet weevil,11,138,0.079710,0.215686,96,0.114583
112,test,93,Dasineura sp,24,aphids,11,152,0.072368,0.186441,1413,0.007785
113,test,29,bird cherry-oataphid,28,green bug,11,213,0.051643,0.090909,97,0.113402
114,test,92,Scirtothrips dorsalis Hood,33,wheat phloeothrips,11,243,0.045267,0.174603,106,0.103774
115,test,0,rice leaf roller,1,rice leaf caterpillar,11,335,0.032836,0.148649,135,0.081481
116,test,0,rice leaf roller,3,asiatic rice borer,11,335,0.032836,0.148649,339,0.032448
117,test,48,Locustoidea,70,Miridae,11,419,0.026253,0.255814,1644,0.006691
118,test,22,corn borer,4,yellow rice borer,11,510,0.021569,0.080292,149,0.073826
119,test,24,aphids,67,Lycorma delicatula,11,1229,0.008950,0.046218,1623,0.006778
120,test,24,aphids,101,Cicadellidae,11,1229,0.008950,0.046218,1799,0.006115
121,test,70,Miridae,48,Locustoidea,11,1525,0.007213,0.044355,420,0.026190
122,test,85,Bactrocera tsuneonis,84,Dacus dorsalis(Hendel),10,51,0.196078,0.217391,149,0.067114
123,test,60,Colomerus vitis,59,Viteus vitifoliae,10,53,0.188679,0.344828,106,0.094340
124,test,53,odontothrips loti,92,Scirtothrips dorsalis Hood,10,54,0.185185,0.285714,306,0.032680
125,test,32,longlegged spider mite,74,Panonchus citri McGregor,10,74,0.135135,0.185185,138,0.072464
126,test,54,Thrips,67,Lycorma delicatula,10,264,0.037879,0.068027,1623,0.006161
127,test,45,flax budworm,67,Lycorma delicatula,10,320,0.031250,0.051282,1623,0.006161
128,test,68,Xylotrechus,70,Miridae,10,345,0.028986,0.200000,1644,0.006083
129,test,86,Prodenia litura,45,flax budworm,10,392,0.025510,0.078125,252,0.039683
130,test,22,corn borer,45,flax budworm,10,510,0.019608,0.072993,252,0.039683
131,test,24,aphids,52,therioaphis maculata Buckton,10,1229,0.008137,0.042017,55,0.181818
132,test,81,Nipaecoccus vastalor,64,Pseudococcus comstocki Kuwana,9,30,0.300000,0.500000,81,0.111111
133,test,35,cerodonta denticornis,6,Rice Stemfly,9,42,0.214286,0.290323,124,0.072581
134,test,32,longlegged spider mite,31,penthaleus major,9,74,0.121622,0.166667,49,0.183673
135,test,57,Apolygus lucorum,24,aphids,9,115,0.078261,0.132353,1413,0.006369
136,test,20,yellow cutworm,23,army worm,9,144,0.062500,0.104651,297,0.030303
137,test,54,Thrips,39,beet army worm,9,264,0.034091,0.061224,511,0.017613
138,test,3,asiatic rice borer,1,rice leaf caterpillar,9,316,0.028481,0.074380,135,0.066667
139,test,22,corn borer,39,beet army worm,9,510,0.017647,0.065693,511,0.017613
140,test,70,Miridae,51,blister beetle,9,1525,0.005902,0.036290,543,0.016575
141,test,67,Lycorma delicatula,39,beet army worm,9,1594,0.005646,0.047120,511,0.017613
142,test,67,Lycorma delicatula,66,Ampelophaga,9,1594,0.005646,0.047120,216,0.041667
143,test,55,alfalfa seed chalcid,51,blister beetle,8,56,0.142857,0.222222,543,0.014733
144,test,43,sericaorient alismots chulsky,51,blister beetle,8,58,0.137931,0.320000,543,0.014733
145,test,79,Chrysomphalus aonidum,77,Unaspis yanonensis,8,68,0.117647,0.320000,131,0.061069
146,test,31,penthaleus major,32,longlegged spider mite,8,70,0.114286,0.250000,28,0.285714
147,test,52,therioaphis maculata Buckton,29,bird cherry-oataphid,8,78,0.102564,0.126984,240,0.033333
148,test,2,paddy stem maggot,6,Rice Stemfly,8,79,0.101266,0.186047,124,0.064516
149,test,33,wheat phloeothrips,54,Thrips,8,88,0.090909,0.250000,284,0.028169
150,test,97,Chlumetia transversa,45,flax budworm,8,92,0.086957,0.210526,252,0.031746
151,test,42,beet weevil,10,rice water weevil,8,93,0.086022,0.242424,234,0.034188
152,test,59,Viteus vitifoliae,24,aphids,8,107,0.074766,0.228571,1413,0.005662
153,test,84,Dacus dorsalis(Hendel),83,Tetradacus c Bactrocera minax,8,132,0.060606,0.258065,136,0.058824
154,test,9,small brown plant hopper,3,asiatic rice borer,8,166,0.048193,0.097561,339,0.023599
155,test,49,lytta polita,70,Miridae,8,197,0.040609,0.093023,1644,0.004866
156,test,46,alfalfa plant bug,101,Cicadellidae,8,197,0.040609,0.071429,1799,0.004447
157,test,66,Ampelophaga,67,Lycorma delicatula,8,230,0.034783,0.153846,1623,0.004929
158,test,47,tarnished plant bug,24,aphids,8,246,0.032520,0.066667,1413,0.005662
159,test,54,Thrips,22,corn borer,8,264,0.030303,0.054422,541,0.014787
160,test,8,white backed plant hopper,3,asiatic rice borer,8,268,0.029851,0.068376,339,0.023599
161,test,3,asiatic rice borer,0,rice leaf roller,8,316,0.025316,0.066116,396,0.020202
162,test,45,flax budworm,22,corn borer,8,320,0.025000,0.041026,541,0.014787
163,test,45,flax budworm,66,Ampelophaga,8,320,0.025000,0.041026,216,0.037037
164,test,68,Xylotrechus,99,Rhytidodera bowrinii white,8,345,0.023188,0.160000,145,0.055172
165,test,39,beet army worm,22,corn borer,8,482,0.016598,0.041667,541,0.014787
166,test,67,Lycorma delicatula,45,flax budworm,8,1594,0.005019,0.041885,252,0.031746
167,test,35,cerodonta denticornis,40,Beet spot flies,7,42,0.166667,0.225806,100,0.070000
168,test,89,Toxoptera citricidus,29,bird cherry-oataphid,7,57,0.122807,0.152174,240,0.029167
169,test,96,Deporaus marginatus Pascoe,70,Miridae,7,63,0.111111,0.241379,1644,0.004258
170,test,90,Toxoptera aurantii,29,bird cherry-oataphid,7,68,0.102941,0.145833,240,0.029167
171,test,31,penthaleus major,21,red spider,7,70,0.100000,0.218750,184,0.038043
172,test,2,paddy stem maggot,0,rice leaf roller,7,79,0.088608,0.162791,396,0.017677
173,test,64,Pseudococcus comstocki Kuwana,81,Nipaecoccus vastalor,7,93,0.075269,0.200000,26,0.269231
174,test,19,large cutworm,86,Prodenia litura,7,148,0.047297,0.068627,402,0.017413
175,test,5,rice gall midge,93,Dasineura sp,7,152,0.046053,0.179487,166,0.042169
176,test,93,Dasineura sp,70,Miridae,7,152,0.046053,0.118644,1644,0.004258
177,test,99,Rhytidodera bowrinii white,70,Miridae,7,167,0.041916,0.120690,1644,0.004258
178,test,71,Trialeurodes vaporariorum,24,aphids,7,208,0.033654,0.225806,1413,0.004954
179,test,29,bird cherry-oataphid,91,Aphis citricola Vander Goot,7,213,0.032864,0.057851,119,0.058824
180,test,66,Ampelophaga,45,flax budworm,7,230,0.030435,0.134615,252,0.027778
181,test,37,flea beetle,24,aphids,7,237,0.029536,0.205882,1413,0.004954
182,test,10,rice water weevil,42,beet weevil,7,257,0.027237,0.097222,96,0.072917
183,test,45,flax budworm,23,army worm,7,320,0.021875,0.035897,297,0.023569
184,test,45,flax budworm,24,aphids,7,320,0.021875,0.035897,1413,0.004954
185,test,23,army worm,67,Lycorma delicatula,7,322,0.021739,0.051095,1623,0.004313
186,test,86,Prodenia litura,97,Chlumetia transversa,7,392,0.017857,0.054688,88,0.079545
187,test,22,corn borer,67,Lycorma delicatula,7,510,0.013725,0.051095,1623,0.004313
188,test,24,aphids,71,Trialeurodes vaporariorum,7,1229,0.005696,0.029412,228,0.030702
189,test,70,Miridae,67,Lycorma delicatula,7,1525,0.004590,0.028226,1623,0.004313
190,test,67,Lycorma delicatula,22,corn borer,7,1594,0.004391,0.036649,541,0.012939
191,test,67,Lycorma delicatula,70,Miridae,7,1594,0.004391,0.036649,1644,0.004258
192,test,67,Lycorma delicatula,86,Prodenia litura,7,1594,0.004391,0.036649,402,0.017413
193,test,67,Lycorma delicatula,93,Dasineura sp,7,1594,0.004391,0.036649,166,0.042169
194,test,53,odontothrips loti,33,wheat phloeothrips,6,54,0.111111,0.171429,106,0.056604
195,test,42,beet weevil,44,alfalfa weevil,6,93,0.064516,0.181818,137,0.043796
196,test,11,rice leafhopper,7,brown plant hopper,6,122,0.049180,0.086957,227,0.026432
197,test,100,Sternochetus frigidus,67,Lycorma delicatula,6,138,0.043478,0.117647,1623,0.003697
198,test,20,yellow cutworm,22,corn borer,6,144,0.041667,0.069767,541,0.011091
199,test,20,yellow cutworm,39,beet army worm,6,144,0.041667,0.069767,511,0.011742
200,test,44,alfalfa weevil,10,rice water weevil,6,158,0.037975,0.093750,234,0.025641
201,test,21,red spider,24,aphids,6,159,0.037736,0.115385,1413,0.004246
202,test,99,Rhytidodera bowrinii white,49,lytta polita,6,167,0.035928,0.103448,177,0.033898
203,test,25,Potosiabre vitarsis,14,grub,6,170,0.035294,0.300000,277,0.021661
204,test,29,bird cherry-oataphid,52,therioaphis maculata Buckton,6,213,0.028169,0.049587,55,0.109091
205,test,92,Scirtothrips dorsalis Hood,24,aphids,6,243,0.024691,0.095238,1413,0.004246
206,test,10,rice water weevil,100,Sternochetus frigidus,6,257,0.023346,0.083333,126,0.047619
207,test,8,white backed plant hopper,101,Cicadellidae,6,268,0.022388,0.051282,1799,0.003335
208,test,3,asiatic rice borer,6,Rice Stemfly,6,316,0.018987,0.049587,124,0.048387
209,test,3,asiatic rice borer,8,white backed plant hopper,6,316,0.018987,0.049587,283,0.021201
210,test,3,asiatic rice borer,26,peach borer,6,316,0.018987,0.049587,222,0.027027
211,test,45,flax budworm,18,black cutworm,6,320,0.018750,0.030769,286,0.020979
212,test,45,flax budworm,101,Cicadellidae,6,320,0.018750,0.030769,1799,0.003335
213,test,23,army worm,19,large cutworm,6,322,0.018634,0.043796,139,0.043165
214,test,23,army worm,24,aphids,6,322,0.018634,0.043796,1413,0.004246
215,test,86,Prodenia litura,24,aphids,6,392,0.015306,0.046875,1413,0.004246
216,test,86,Prodenia litura,67,Lycorma delicatula,6,392,0.015306,0.046875,1623,0.003697
217,test,48,Locustoidea,101,Cicadellidae,6,419,0.014320,0.139535,1799,0.003335
218,test,50,legume blister beetle,54,Thrips,6,423,0.014184,0.056604,284,0.021127
219,test,50,legume blister beetle,67,Lycorma delicatula,6,423,0.014184,0.056604,1623,0.003697
220,test,39,beet army worm,67,Lycorma delicatula,6,482,0.012448,0.031250,1623,0.003697
221,test,51,blister beetle,37,flea beetle,6,570,0.010526,0.031579,247,0.024291
222,test,67,Lycorma delicatula,38,cabbage army worm,6,1594,0.003764,0.031414,263,0.022814
223,test,67,Lycorma delicatula,48,Locustoidea,6,1594,0.003764,0.031414,420,0.014286
224,test,67,Lycorma delicatula,68,Xylotrechus,6,1594,0.003764,0.031414,349,0.017192
225,test,72,Erythroneura apicalis,101,Cicadellidae,5,22,0.227273,0.555556,1799,0.002779
226,test,80,Parlatoria zizyphus Lucus,82,Aleurocanthus spiniferus,5,23,0.217391,0.454545,212,0.023585
227,test,63,Polyphagotars onemus latus,92,Scirtothrips dorsalis Hood,5,26,0.192308,0.250000,306,0.016340
228,test,65,parathrene regalis,67,Lycorma delicatula,5,42,0.119048,0.227273,1623,0.003081
229,test,35,cerodonta denticornis,2,paddy stem maggot,5,42,0.119048,0.161290,64,0.078125
230,test,12,grain spreader thrips,92,Scirtothrips dorsalis Hood,5,52,0.096154,0.138889,306,0.016340
231,test,96,Deporaus marginatus Pascoe,51,blister beetle,5,63,0.079365,0.172414,543,0.009208
232,test,96,Deporaus marginatus Pascoe,100,Sternochetus frigidus,5,63,0.079365,0.172414,126,0.039683
233,test,90,Toxoptera aurantii,28,green bug,5,68,0.073529,0.104167,97,0.051546
234,test,2,paddy stem maggot,40,Beet spot flies,5,79,0.063291,0.116279,100,0.050000
235,test,40,Beet spot flies,101,Cicadellidae,5,90,0.055556,0.178571,1799,0.002779
236,test,97,Chlumetia transversa,67,Lycorma delicatula,5,92,0.054348,0.131579,1623,0.003081
237,test,42,beet weevil,100,Sternochetus frigidus,5,93,0.053763,0.151515,126,0.039683
238,test,28,green bug,91,Aphis citricola Vander Goot,5,98,0.051020,0.073529,119,0.042017
239,test,6,Rice Stemfly,13,rice shell pest,5,111,0.045045,0.147059,107,0.046729
240,test,74,Panonchus citri McGregor,24,aphids,5,116,0.043103,0.151515,1413,0.003539
241,test,11,rice leafhopper,8,white backed plant hopper,5,122,0.040984,0.072464,283,0.017668
242,test,13,rice shell pest,1,rice leaf caterpillar,5,123,0.040650,0.071429,135,0.037037
243,test,1,rice leaf caterpillar,3,asiatic rice borer,5,147,0.034014,0.068493,339,0.014749
244,test,1,rice leaf caterpillar,39,beet army worm,5,147,0.034014,0.068493,511,0.009785
245,test,1,rice leaf caterpillar,45,flax budworm,5,147,0.034014,0.068493,252,0.019841
246,test,19,large cutworm,16,wireworm,5,148,0.033784,0.049020,290,0.017241
247,test,93,Dasineura sp,5,rice gall midge,5,152,0.032895,0.084746,156,0.032051
248,test,93,Dasineura sp,67,Lycorma delicatula,5,152,0.032895,0.084746,1623,0.003081
249,test,44,alfalfa weevil,39,beet army worm,5,158,0.031646,0.078125,511,0.009785
250,test,44,alfalfa weevil,42,beet weevil,5,158,0.031646,0.078125,96,0.052083
251,test,94,Lawana imitata Melichar,101,Cicadellidae,5,174,0.028736,0.156250,1799,0.002779
252,test,26,peach borer,14,grub,5,208,0.024038,0.113636,277,0.018051
253,test,66,Ampelophaga,48,Locustoidea,5,230,0.021739,0.096154,420,0.011905
254,test,37,flea beetle,51,blister beetle,5,237,0.021097,0.147059,543,0.009208
255,test,7,brown plant hopper,0,rice leaf roller,5,251,0.019920,0.041322,396,0.012626
256,test,10,rice water weevil,0,rice leaf roller,5,257,0.019455,0.069444,396,0.012626
257,test,18,black cutworm,86,Prodenia litura,5,257,0.019455,0.054348,402,0.012438
258,test,54,Thrips,15,mole cricket,5,264,0.018939,0.034014,518,0.009653
259,test,8,white backed plant hopper,0,rice leaf roller,5,268,0.018657,0.042735,396,0.012626
260,test,3,asiatic rice borer,13,rice shell pest,5,316,0.015823,0.041322,107,0.046729
261,test,23,army worm,1,rice leaf caterpillar,5,322,0.015528,0.036496,135,0.037037
262,test,58,Limacodidae,45,flax budworm,5,421,0.011876,0.125000,252,0.019841
263,test,58,Limacodidae,67,Lycorma delicatula,5,421,0.011876,0.125000,1623,0.003081
264,test,58,Limacodidae,101,Cicadellidae,5,421,0.011876,0.125000,1799,0.002779
265,test,39,beet army worm,24,aphids,5,482,0.010373,0.026042,1413,0.003539
266,test,22,corn borer,16,wireworm,5,510,0.009804,0.036496,290,0.017241
267,test,51,blister beetle,68,Xylotrechus,5,570,0.008772,0.026316,349,0.014327
268,test,51,blister beetle,99,Rhytidodera bowrinii white,5,570,0.008772,0.026316,145,0.034483
269,test,70,Miridae,99,Rhytidodera bowrinii white,5,1525,0.003279,0.020161,145,0.034483
270,test,67,Lycorma delicatula,51,blister beetle,5,1594,0.003137,0.026178,543,0.009208
271,test,67,Lycorma delicatula,87,Adristyrannus,5,1594,0.003137,0.026178,104,0.048077
272,test,67,Lycorma delicatula,94,Lawana imitata Melichar,5,1594,0.003137,0.026178,181,0.027624
273,test,101,Cicadellidae,7,brown plant hopper,5,1723,0.002902,0.026455,227,0.022026
274,test,101,Cicadellidae,45,flax budworm,5,1723,0.002902,0.026455,252,0.019841
275,test,101,Cicadellidae,72,Erythroneura apicalis,5,1723,0.002902,0.026455,19,0.263158
276,test,80,Parlatoria zizyphus Lucus,77,Unaspis yanonensis,4,23,0.173913,0.363636,131,0.030534
277,test,63,Polyphagotars onemus latus,74,Panonchus citri McGregor,4,26,0.153846,0.200000,138,0.028986
278,test,81,Nipaecoccus vastalor,76,Icerya purchasi Maskell,4,30,0.133333,0.222222,225,0.017778
279,test,65,parathrene regalis,26,peach borer,4,42,0.095238,0.181818,222,0.018018
280,test,60,Colomerus vitis,93,Dasineura sp,4,53,0.075472,0.137931,166,0.024096
281,test,89,Toxoptera citricidus,52,therioaphis maculata Buckton,4,57,0.070175,0.086957,55,0.072727
282,test,89,Toxoptera citricidus,90,Toxoptera aurantii,4,57,0.070175,0.086957,29,0.137931
283,test,43,sericaorient alismots chulsky,37,flea beetle,4,58,0.068966,0.160000,247,0.016194
284,test,43,sericaorient alismots chulsky,67,Lycorma delicatula,4,58,0.068966,0.160000,1623,0.002465
285,test,96,Deporaus marginatus Pascoe,42,beet weevil,4,63,0.063492,0.137931,96,0.041667
286,test,52,therioaphis maculata Buckton,39,beet army worm,4,78,0.051282,0.063492,511,0.007828
287,test,52,therioaphis maculata Buckton,67,Lycorma delicatula,4,78,0.051282,0.063492,1623,0.002465
288,test,2,paddy stem maggot,3,asiatic rice borer,4,79,0.050633,0.093023,339,0.011799
289,test,40,Beet spot flies,2,paddy stem maggot,4,90,0.044444,0.142857,64,0.062500
290,test,97,Chlumetia transversa,22,corn borer,4,92,0.043478,0.105263,541,0.007394
291,test,97,Chlumetia transversa,86,Prodenia litura,4,92,0.043478,0.105263,402,0.009950
292,test,87,Adristyrannus,67,Lycorma delicatula,4,94,0.042553,0.166667,1623,0.002465
293,test,34,wheat sawfly,51,blister beetle,4,102,0.039216,0.173913,543,0.007366
294,test,91,Aphis citricola Vander Goot,27,english grain aphid,4,106,0.037736,0.121212,167,0.023952
295,test,59,Viteus vitifoliae,93,Dasineura sp,4,107,0.037383,0.114286,166,0.024096
296,test,57,Apolygus lucorum,46,alfalfa plant bug,4,115,0.034783,0.058824,161,0.024845
297,test,57,Apolygus lucorum,47,tarnished plant bug,4,115,0.034783,0.058824,196,0.020408
298,test,57,Apolygus lucorum,54,Thrips,4,115,0.034783,0.058824,284,0.014085
299,test,88,Phyllocnistis citrella Stainton,3,asiatic rice borer,4,122,0.032787,0.148148,339,0.011799
300,test,11,rice leafhopper,9,small brown plant hopper,4,122,0.032787,0.057971,161,0.024845
301,test,77,Unaspis yanonensis,24,aphids,4,126,0.031746,0.121212,1413,0.002831
302,test,77,Unaspis yanonensis,93,Dasineura sp,4,126,0.031746,0.121212,166,0.024096
