confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
171,val,86,Prodenia litura,22,corn borer,3,130,0.023077,0.065217,159,0.018868
172,val,86,Prodenia litura,24,aphids,3,130,0.023077,0.065217,482,0.006224
173,val,48,Locustoidea,101,Cicadellidae,3,139,0.021583,0.150000,592,0.005068
174,val,39,beet army worm,24,aphids,3,160,0.018750,0.045455,482,0.006224
175,val,39,beet army worm,67,Lycorma delicatula,3,160,0.018750,0.045455,535,0.005607
176,val,22,corn borer,18,black cutworm,3,170,0.017647,0.052632,107,0.028037
177,val,22,corn borer,45,flax budworm,3,170,0.017647,0.052632,91,0.032967
178,val,51,blister beetle,15,mole cricket,3,189,0.015873,0.042254,172,0.017442
179,val,70,Miridae,48,Locustoidea,3,508,0.005906,0.041667,135,0.022222
180,val,67,Lycorma delicatula,51,blister beetle,3,530,0.005660,0.042857,186,0.016129
181,val,67,Lycorma delicatula,54,Thrips,3,530,0.005660,0.042857,86,0.034884
182,val,67,Lycorma delicatula,70,Miridae,3,530,0.005660,0.042857,555,0.005405
183,val,67,Lycorma delicatula,82,Aleurocanthus spiniferus,3,530,0.005660,0.042857,75,0.040000
184,val,67,Lycorma delicatula,86,Prodenia litura,3,530,0.005660,0.042857,134,0.022388
185,val,67,Lycorma delicatula,92,Scirtothrips dorsalis Hood,3,530,0.005660,0.042857,101,0.029703
186,val,101,Cicadellidae,48,Locustoidea,3,573,0.005236,0.048387,135,0.022222
187,val,101,Cicadellidae,92,Scirtothrips dorsalis Hood,3,573,0.005236,0.048387,101,0.029703
188,val,63,Polyphagotars onemus latus,74,Panonchus citri McGregor,2,8,0.250000,0.250000,45,0.044444
189,val,63,Polyphagotars onemus latus,92,Scirtothrips dorsalis Hood,2,8,0.250000,0.250000,101,0.019802
190,val,36,beet fly,2,paddy stem maggot,2,10,0.200000,0.250000,29,0.068966
191,val,81,Nipaecoccus vastalor,22,corn borer,2,10,0.200000,0.250000,159,0.012579
192,val,35,cerodonta denticornis,40,Beet spot flies,2,13,0.153846,0.181818,34,0.058824
193,val,17,white margined moth,14,grub,2,14,0.142857,0.166667,88,0.022727
194,val,17,white margined moth,19,large cutworm,2,14,0.142857,0.166667,45,0.044444
195,val,53,odontothrips loti,54,Thrips,2,17,0.117647,0.222222,86,0.023256
196,val,53,odontothrips loti,92,Scirtothrips dorsalis Hood,2,17,0.117647,0.222222,101,0.019802
197,val,85,Bactrocera tsuneonis,6,Rice Stemfly,2,17,0.117647,0.125000,44,0.045455
198,val,55,alfalfa seed chalcid,40,Beet spot flies,2,18,0.111111,0.200000,34,0.058824
199,val,55,alfalfa seed chalcid,51,blister beetle,2,18,0.111111,0.200000,186,0.010753
200,val,55,alfalfa seed chalcid,70,Miridae,2,18,0.111111,0.200000,555,0.003604
201,val,43,sericaorient alismots chulsky,23,army worm,2,19,0.105263,0.166667,112,0.017857
202,val,96,Deporaus marginatus Pascoe,51,blister beetle,2,21,0.095238,0.222222,186,0.010753
203,val,79,Chrysomphalus aonidum,24,aphids,2,22,0.090909,0.250000,482,0.004149
204,val,31,penthaleus major,74,Panonchus citri McGregor,2,24,0.083333,0.181818,45,0.044444
205,val,2,paddy stem maggot,40,Beet spot flies,2,26,0.076923,0.181818,34,0.058824
206,val,52,therioaphis maculata Buckton,21,red spider,2,26,0.076923,0.090909,73,0.027397
207,val,52,therioaphis maculata Buckton,90,Toxoptera aurantii,2,26,0.076923,0.090909,11,0.181818
208,val,41,meadow moth,45,flax budworm,2,27,0.074074,0.250000,91,0.021978
209,val,40,Beet spot flies,36,beet fly,2,30,0.066667,0.222222,6,0.333333
210,val,87,Adristyrannus,67,Lycorma delicatula,2,31,0.064516,0.250000,535,0.003738
211,val,42,beet weevil,44,alfalfa weevil,2,31,0.064516,0.222222,41,0.048780
212,val,34,wheat sawfly,65,parathrene regalis,2,34,0.058824,0.166667,12,0.166667
213,val,59,Viteus vitifoliae,24,aphids,2,35,0.057143,0.250000,482,0.004149
214,val,59,Viteus vitifoliae,67,Lycorma delicatula,2,35,0.057143,0.250000,535,0.003738
215,val,6,Rice Stemfly,2,paddy stem maggot,2,37,0.054054,0.153846,29,0.068966
216,val,74,Panonchus citri McGregor,92,Scirtothrips dorsalis Hood,2,38,0.052632,0.166667,101,0.019802
217,val,57,Apolygus lucorum,16,wireworm,2,38,0.052632,0.083333,98,0.020408
218,val,57,Apolygus lucorum,67,Lycorma delicatula,2,38,0.052632,0.083333,535,0.003738
219,val,88,Phyllocnistis citrella Stainton,2,paddy stem maggot,2,40,0.050000,0.200000,29,0.068966
220,val,88,Phyllocnistis citrella Stainton,92,Scirtothrips dorsalis Hood,2,40,0.050000,0.200000,101,0.019802
221,val,11,rice leafhopper,8,white backed plant hopper,2,40,0.050000,0.153846,104,0.019231
222,val,11,rice leafhopper,101,Cicadellidae,2,40,0.050000,0.153846,592,0.003378
223,val,13,rice shell pest,8,white backed plant hopper,2,41,0.048780,0.117647,104,0.019231
224,val,13,rice shell pest,24,aphids,2,41,0.048780,0.117647,482,0.004149
225,val,77,Unaspis yanonensis,21,red spider,2,42,0.047619,0.250000,73,0.027397
226,val,84,Dacus dorsalis(Hendel),77,Unaspis yanonensis,2,44,0.045455,0.142857,43,0.046512
227,val,100,Sternochetus frigidus,10,rice water weevil,2,46,0.043478,0.166667,76,0.026316
228,val,30,wheat blossom midge,24,aphids,2,48,0.041667,0.285714,482,0.004149
229,val,1,rice leaf caterpillar,86,Prodenia litura,2,48,0.041667,0.083333,134,0.014925
230,val,20,yellow cutworm,23,army worm,2,48,0.041667,0.071429,112,0.017857
231,val,20,yellow cutworm,26,peach borer,2,48,0.041667,0.071429,74,0.027027
232,val,19,large cutworm,20,yellow cutworm,2,49,0.040816,0.064516,45,0.044444
233,val,19,large cutworm,67,Lycorma delicatula,2,49,0.040816,0.064516,535,0.003738
234,val,4,yellow rice borer,8,white backed plant hopper,2,50,0.040000,0.133333,104,0.019231
235,val,93,Dasineura sp,30,wheat blossom midge,2,50,0.040000,0.100000,48,0.041667
236,val,93,Dasineura sp,67,Lycorma delicatula,2,50,0.040000,0.100000,535,0.003738
237,val,93,Dasineura sp,92,Scirtothrips dorsalis Hood,2,50,0.040000,0.100000,101,0.019802
238,val,5,rice gall midge,8,white backed plant hopper,2,51,0.039216,0.142857,104,0.019231
239,val,5,rice gall midge,30,wheat blossom midge,2,51,0.039216,0.142857,48,0.041667
240,val,5,rice gall midge,55,alfalfa seed chalcid,2,51,0.039216,0.142857,14,0.142857
241,val,44,alfalfa weevil,54,Thrips,2,52,0.038462,0.090909,86,0.023256
242,val,99,Rhytidodera bowrinii white,50,legume blister beetle,2,55,0.036364,0.105263,142,0.014085
243,val,25,Potosiabre vitarsis,26,peach borer,2,56,0.035714,0.333333,74,0.027027
244,val,94,Lawana imitata Melichar,67,Lycorma delicatula,2,58,0.034483,0.250000,535,0.003738
245,val,27,english grain aphid,11,rice leafhopper,2,65,0.030769,0.047619,37,0.054054
246,val,46,alfalfa plant bug,57,Apolygus lucorum,2,66,0.030303,0.054054,25,0.080000
247,val,46,alfalfa plant bug,101,Cicadellidae,2,66,0.030303,0.054054,592,0.003378
248,val,82,Aleurocanthus spiniferus,79,Chrysomphalus aonidum,2,68,0.029412,0.285714,17,0.117647
249,val,71,Trialeurodes vaporariorum,67,Lycorma delicatula,2,69,0.028986,0.181818,535,0.003738
250,val,26,peach borer,39,beet army worm,2,69,0.028986,0.117647,178,0.011236
251,val,26,peach borer,83,Tetradacus c Bactrocera minax,2,69,0.028986,0.117647,52,0.038462
252,val,29,bird cherry-oataphid,91,Aphis citricola Vander Goot,2,71,0.028169,0.050000,34,0.058824
253,val,76,Icerya purchasi Maskell,77,Unaspis yanonensis,2,72,0.027778,0.133333,43,0.046512
254,val,37,flea beetle,51,blister beetle,2,79,0.025316,0.222222,186,0.010753
255,val,37,flea beetle,70,Miridae,2,79,0.025316,0.222222,555,0.003604
256,val,92,Scirtothrips dorsalis Hood,24,aphids,2,80,0.025000,0.095238,482,0.004149
257,val,92,Scirtothrips dorsalis Hood,33,wheat phloeothrips,2,80,0.025000,0.095238,36,0.055556
258,val,92,Scirtothrips dorsalis Hood,51,blister beetle,2,80,0.025000,0.095238,186,0.010753
259,val,7,brown plant hopper,16,wireworm,2,83,0.024096,0.043478,98,0.020408
260,val,7,brown plant hopper,24,aphids,2,83,0.024096,0.043478,482,0.004149
261,val,18,black cutworm,86,Prodenia litura,2,85,0.023529,0.062500,134,0.014925
262,val,38,cabbage army worm,18,black cutworm,2,85,0.023529,0.047619,107,0.018692
263,val,10,rice water weevil,8,white backed plant hopper,2,86,0.023256,0.080000,104,0.019231
264,val,10,rice water weevil,18,black cutworm,2,86,0.023256,0.080000,107,0.018692
265,val,10,rice water weevil,44,alfalfa weevil,2,86,0.023256,0.080000,41,0.048780
266,val,10,rice water weevil,101,Cicadellidae,2,86,0.023256,0.080000,592,0.003378
267,val,16,wireworm,37,flea beetle,2,88,0.022727,0.181818,84,0.023810
268,val,16,wireworm,39,beet army worm,2,88,0.022727,0.181818,178,0.011236
269,val,54,Thrips,82,Aleurocanthus spiniferus,2,88,0.022727,0.036364,75,0.026667
270,val,54,Thrips,93,Dasineura sp,2,88,0.022727,0.036364,51,0.039216
271,val,8,white backed plant hopper,101,Cicadellidae,2,90,0.022222,0.046512,592,0.003378
272,val,3,asiatic rice borer,1,rice leaf caterpillar,2,106,0.018868,0.052632,39,0.051282
273,val,3,asiatic rice borer,6,Rice Stemfly,2,106,0.018868,0.052632,44,0.045455
274,val,3,asiatic rice borer,18,black cutworm,2,106,0.018868,0.052632,107,0.018692
275,val,23,army worm,3,asiatic rice borer,2,107,0.018692,0.060606,105,0.019048
276,val,23,army worm,20,yellow cutworm,2,107,0.018692,0.060606,45,0.044444
277,val,23,army worm,38,cabbage army worm,2,107,0.018692,0.060606,86,0.023256
278,val,45,flax budworm,23,army worm,2,107,0.018692,0.032258,112,0.017857
279,val,45,flax budworm,41,meadow moth,2,107,0.018692,0.032258,27,0.074074
280,val,45,flax budworm,67,Lycorma delicatula,2,107,0.018692,0.032258,535,0.003738
281,val,45,flax budworm,83,Tetradacus c Bactrocera minax,2,107,0.018692,0.032258,52,0.038462
282,val,0,rice leaf roller,22,corn borer,2,111,0.018018,0.100000,159,0.012579
283,val,68,Xylotrechus,14,grub,2,115,0.017391,0.105263,88,0.022727
284,val,68,Xylotrechus,42,beet weevil,2,115,0.017391,0.105263,43,0.046512
285,val,68,Xylotrechus,51,blister beetle,2,115,0.017391,0.105263,186,0.010753
286,val,68,Xylotrechus,67,Lycorma delicatula,2,115,0.017391,0.105263,535,0.003738
287,val,68,Xylotrechus,70,Miridae,2,115,0.017391,0.105263,555,0.003604
288,val,86,Prodenia litura,18,black cutworm,2,130,0.015385,0.043478,107,0.018692
289,val,86,Prodenia litura,66,Ampelophaga,2,130,0.015385,0.043478,76,0.026316
290,val,86,Prodenia litura,67,Lycorma delicatula,2,130,0.015385,0.043478,535,0.003738
291,val,86,Prodenia litura,97,Chlumetia transversa,2,130,0.015385,0.043478,26,0.076923
292,val,58,Limacodidae,24,aphids,2,139,0.014388,0.111111,482,0.004149
293,val,48,Locustoidea,18,black cutworm,2,139,0.014388,0.100000,107,0.018692
294,val,48,Locustoidea,24,aphids,2,139,0.014388,0.100000,482,0.004149
295,val,48,Locustoidea,67,Lycorma delicatula,2,139,0.014388,0.100000,535,0.003738
296,val,50,legume blister beetle,54,Thrips,2,141,0.014184,0.047619,86,0.023256
297,val,50,legume blister beetle,70,Miridae,2,141,0.014184,0.047619,555,0.003604
298,val,39,beet army worm,13,rice shell pest,2,160,0.012500,0.030303,45,0.044444
299,val,39,beet army worm,44,alfalfa weevil,2,160,0.012500,0.030303,41,0.048780
300,val,39,beet army worm,101,Cicadellidae,2,160,0.012500,0.030303,592,0.003378
301,val,22,corn borer,4,yellow rice borer,2,170,0.011765,0.035088,47,0.042553
302,val,22,corn borer,8,white backed plant hopper,2,170,0.011765,0.035088,104,0.019231
303,val,22,corn borer,71,Trialeurodes vaporariorum,2,170,0.011765,0.035088,75,0.026667
304,val,22,corn borer,76,Icerya purchasi Maskell,2,170,0.011765,0.035088,73,0.027397
305,val,51,blister beetle,42,beet weevil,2,189,0.010582,0.028169,43,0.046512
