error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
27,test,1,rice leaf caterpillar,147,73,0.496599,0.548148,0.503401,0.524823,rice leaf roller,25,0.170068,0.011518,3677,0.580151
28,test,10,rice water weevil,257,72,0.280156,0.790598,0.719844,0.753564,beet weevil,7,0.027237,0.011360,3749,0.591512
29,test,13,rice shell pest,123,70,0.569106,0.495327,0.430894,0.460870,rice leaf roller,46,0.373984,0.011044,3819,0.602556
30,test,11,rice leafhopper,122,69,0.565574,0.563830,0.434426,0.490741,Cicadellidae,34,0.278689,0.010887,3888,0.613443
31,test,28,green bug,98,68,0.693878,0.309278,0.306122,0.307692,bird cherry-oataphid,26,0.265306,0.010729,3956,0.624172
32,test,57,Apolygus lucorum,115,68,0.591304,0.566265,0.408696,0.474747,Miridae,30,0.260870,0.010729,4024,0.634901
33,test,69,Cicadella viridis,384,68,0.177083,0.806122,0.822917,0.814433,Cicadellidae,48,0.125000,0.010729,4092,0.645630
34,test,44,alfalfa weevil,158,64,0.405063,0.686131,0.594937,0.637288,rice water weevil,6,0.037975,0.010098,4156,0.655727
35,test,52,therioaphis maculata Buckton,78,63,0.807692,0.272727,0.192308,0.225564,aphids,21,0.269231,0.009940,4219,0.665667
36,test,92,Scirtothrips dorsalis Hood,243,63,0.259259,0.588235,0.740741,0.655738,Thrips,23,0.094650,0.009940,4282,0.675607
37,test,93,Dasineura sp,152,59,0.388158,0.560241,0.611842,0.584906,aphids,11,0.072368,0.009309,4341,0.684916
38,test,99,Rhytidodera bowrinii white,167,58,0.347305,0.751724,0.652695,0.698718,Xylotrechus,17,0.101796,0.009151,4399,0.694068
39,test,4,yellow rice borer,152,57,0.375000,0.637584,0.625000,0.631229,asiatic rice borer,31,0.203947,0.008993,4456,0.703061
40,test,32,longlegged spider mite,74,54,0.729730,0.714286,0.270270,0.392157,red spider,23,0.310811,0.008520,4510,0.711581
41,test,21,red spider,159,52,0.327044,0.581522,0.672956,0.623907,Panonchus citri McGregor,32,0.201258,0.008204,4562,0.719785
42,test,66,Ampelophaga,230,52,0.226087,0.824074,0.773913,0.798206,Lycorma delicatula,8,0.034783,0.008204,4614,0.727990
43,test,100,Sternochetus frigidus,138,51,0.369565,0.690476,0.630435,0.659091,beet weevil,11,0.079710,0.008047,4665,0.736037
44,test,68,Xylotrechus,345,50,0.144928,0.845272,0.855072,0.850144,Miridae,10,0.028986,0.007889,4715,0.743926
45,test,90,Toxoptera aurantii,68,48,0.705882,0.689655,0.294118,0.412371,aphids,19,0.279412,0.007573,4763,0.751499
46,test,85,Bactrocera tsuneonis,51,46,0.901961,0.555556,0.098039,0.166667,Tetradacus c Bactrocera minax,25,0.490196,0.007258,4809,0.758757
47,test,89,Toxoptera citricidus,57,46,0.807018,0.687500,0.192982,0.301370,aphids,22,0.385965,0.007258,4855,0.766015
48,test,26,peach borer,208,44,0.211538,0.738739,0.788462,0.762791,corn borer,16,0.076923,0.006942,4899,0.772957
49,test,2,paddy stem maggot,79,43,0.544304,0.562500,0.455696,0.503497,Rice Stemfly,8,0.101266,0.006784,4942,0.779741
50,test,48,Locustoidea,419,43,0.102625,0.895238,0.897375,0.896305,Miridae,11,0.026253,0.006784,4985,0.786526
51,test,16,wireworm,267,42,0.157303,0.775862,0.842697,0.807899,black cutworm,4,0.014981,0.006627,5027,0.793152
52,test,76,Icerya purchasi Maskell,217,40,0.184332,0.786667,0.815668,0.800905,Pseudococcus comstocki Kuwana,4,0.018433,0.006311,5067,0.799464
53,test,58,Limacodidae,421,40,0.095012,0.924757,0.904988,0.914766,flax budworm,5,0.011876,0.006311,5107,0.805775
54,test,5,rice gall midge,152,39,0.256579,0.724359,0.743421,0.733766,Dasineura sp,7,0.046053,0.006153,5146,0.811928
55,test,97,Chlumetia transversa,92,38,0.413043,0.613636,0.586957,0.600000,flax budworm,8,0.086957,0.005996,5184,0.817924
56,test,17,white margined moth,45,36,0.800000,0.750000,0.200000,0.315789,black cutworm,15,0.333333,0.005680,5220,0.823604
57,test,12,grain spreader thrips,52,36,0.692308,0.800000,0.307692,0.444444,Thrips,14,0.269231,0.005680,5256,0.829284
58,test,55,alfalfa seed chalcid,56,36,0.642857,0.588235,0.357143,0.444444,blister beetle,8,0.142857,0.005680,5292,0.834964
59,test,53,odontothrips loti,54,35,0.648148,0.760000,0.351852,0.481013,Thrips,14,0.259259,0.005522,5327,0.840486
60,test,64,Pseudococcus comstocki Kuwana,93,35,0.376344,0.716049,0.623656,0.666667,Icerya purchasi Maskell,11,0.118280,0.005522,5362,0.846008
61,test,59,Viteus vitifoliae,107,35,0.327103,0.679245,0.672897,0.676056,aphids,8,0.074766,0.005522,5397,0.851530
62,test,6,Rice Stemfly,111,34,0.306306,0.620968,0.693694,0.655319,rice shell pest,5,0.045045,0.005364,5431,0.856895
63,test,37,flea beetle,237,34,0.143460,0.821862,0.856540,0.838843,aphids,7,0.029536,0.005364,5465,0.862259
64,test,42,beet weevil,93,33,0.354839,0.625000,0.645161,0.634921,rice water weevil,8,0.086022,0.005207,5498,0.867466
65,test,91,Aphis citricola Vander Goot,106,33,0.311321,0.613445,0.688679,0.648889,aphids,14,0.132075,0.005207,5531,0.872673
66,test,74,Panonchus citri McGregor,116,33,0.284483,0.601449,0.715517,0.653543,red spider,21,0.181034,0.005207,5564,0.877879
67,test,77,Unaspis yanonensis,126,33,0.261905,0.709924,0.738095,0.723735,aphids,4,0.031746,0.005207,5597,0.883086
68,test,31,penthaleus major,70,32,0.457143,0.775510,0.542857,0.638655,longlegged spider mite,8,0.114286,0.005049,5629,0.888135
69,test,33,wheat phloeothrips,88,32,0.363636,0.528302,0.636364,0.577320,Scirtothrips dorsalis Hood,16,0.181818,0.005049,5661,0.893184
70,test,94,Lawana imitata Melichar,174,32,0.183908,0.784530,0.816092,0.800000,Salurnis marginella Guerr,17,0.097701,0.005049,5693,0.898233
71,test,35,cerodonta denticornis,42,31,0.738095,0.647059,0.261905,0.372881,Rice Stemfly,9,0.214286,0.004891,5724,0.903124
72,test,84,Dacus dorsalis(Hendel),132,31,0.234848,0.677852,0.765152,0.718861,Tetradacus c Bactrocera minax,8,0.060606,0.004891,5755,0.908015
73,test,71,Trialeurodes vaporariorum,208,31,0.149038,0.776316,0.850962,0.811927,aphids,7,0.033654,0.004891,5786,0.912906
74,test,14,grub,258,30,0.116279,0.823105,0.883721,0.852336,large cutworm,3,0.011628,0.004733,5816,0.917640
75,test,60,Colomerus vitis,53,29,0.547170,0.750000,0.452830,0.564706,Viteus vitifoliae,10,0.188679,0.004576,5845,0.922215
76,test,96,Deporaus marginatus Pascoe,63,29,0.460317,0.809524,0.539683,0.647619,Miridae,7,0.111111,0.004576,5874,0.926791
77,test,40,Beet spot flies,90,28,0.311111,0.620000,0.688889,0.652632,Cicadellidae,5,0.055556,0.004418,5902,0.931209
78,test,36,beet fly,32,27,0.843750,0.625000,0.156250,0.250000,Beet spot flies,12,0.375000,0.004260,5929,0.935469
79,test,88,Phyllocnistis citrella Stainton,122,27,0.221311,0.811966,0.778689,0.794979,asiatic rice borer,4,0.032787,0.004260,5956,0.939729
80,test,43,sericaorient alismots chulsky,58,25,0.431034,0.846154,0.568966,0.680412,blister beetle,8,0.137931,0.003944,5981,0.943673
81,test,79,Chrysomphalus aonidum,68,25,0.367647,0.860000,0.632353,0.728814,Unaspis yanonensis,8,0.117647,0.003944,6006,0.947618
82,test,83,Tetradacus c Bactrocera minax,117,25,0.213675,0.676471,0.786325,0.727273,Dacus dorsalis(Hendel),17,0.145299,0.003944,6031,0.951562
83,test,95,Salurnis marginella Guerr,147,25,0.170068,0.802632,0.829932,0.816054,Lawana imitata Melichar,20,0.136054,0.003944,6056,0.955506
84,test,87,Adristyrannus,94,24,0.255319,0.673077,0.744681,0.707071,Lycorma delicatula,4,0.042553,0.003787,6080,0.959293
85,test,34,wheat sawfly,102,23,0.225490,0.797980,0.774510,0.786070,blister beetle,4,0.039216,0.003629,6103,0.962922
86,test,65,parathrene regalis,42,22,0.523810,0.740741,0.476190,0.579710,Lycorma delicatula,5,0.119048,0.003471,6125,0.966393
87,test,75,Phyllocoptes oleiverus ashmead,52,21,0.403846,0.861111,0.596154,0.704545,red spider,3,0.057692,0.003313,6146,0.969707
88,test,82,Aleurocanthus spiniferus,208,21,0.100962,0.882075,0.899038,0.890476,Trialeurodes vaporariorum,3,0.014423,0.003313,6167,0.973020
89,test,63,Polyphagotars onemus latus,26,20,0.769231,0.666667,0.230769,0.342857,Scirtothrips dorsalis Hood,5,0.192308,0.003156,6187,0.976175
90,test,41,meadow moth,81,20,0.246914,0.792208,0.753086,0.772152,asiatic rice borer,3,0.037037,0.003156,6207,0.979331
91,test,25,Potosiabre vitarsis,170,20,0.117647,0.914634,0.882353,0.898204,grub,6,0.035294,0.003156,6227,0.982487
92,test,98,Mango flat beak leafhopper,28,19,0.678571,0.818182,0.321429,0.461538,Cicadellidae,11,0.392857,0.002998,6246,0.985484
93,test,81,Nipaecoccus vastalor,30,18,0.600000,0.461538,0.400000,0.428571,Pseudococcus comstocki Kuwana,9,0.300000,0.002840,6264,0.988324
94,test,15,mole cricket,495,16,0.032323,0.924710,0.967677,0.945706,Lycorma delicatula,3,0.006061,0.002524,6280,0.990849
95,test,80,Parlatoria zizyphus Lucus,23,11,0.478261,0.923077,0.521739,0.666667,Aleurocanthus spiniferus,5,0.217391,0.001736,6291,0.992584
96,test,56,Pieris canidia,141,11,0.078014,0.935252,0.921986,0.928571,aphids,3,0.021277,0.001736,6302,0.994320
97,test,78,Ceroplastes rubens,78,10,0.128205,0.772727,0.871795,0.819277,Lycorma delicatula,2,0.025641,0.001578,6312,0.995898
98,test,72,Erythroneura apicalis,22,9,0.409091,0.684211,0.590909,0.634146,Cicadellidae,5,0.227273,0.001420,6321,0.997318
99,test,61,Brevipoalpus lewisi McGregor,24,6,0.250000,0.818182,0.750000,0.782609,red spider,2,0.083333,0.000947,6327,0.998264
100,test,73,Papilio xuthus,135,4,0.029630,0.929078,0.970370,0.949275,rice gall midge,1,0.007407,0.000631,6331,0.998896
101,test,30,wheat blossom midge,146,4,0.027397,0.876543,0.972603,0.922078,rice gall midge,1,0.006849,0.000631,6335,0.999527
102,test,62,oides decempunctata,85,3,0.035294,0.942529,0.964706,0.953488,blister beetle,1,0.011765,0.000473,6338,1.000000
