difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
16,test,81,Nipaecoccus vastalor,30,12,18,26,14,0.461538,0.400000,0.428571,0.600000,64,Pseudococcus comstocki Kuwana,9,0.300000,0.500000,76,Icerya purchasi Maskell,4,0.133333,0.222222,77,Unaspis yanonensis,2,0.066667,0.111111,24,aphids,1,0.033333,0.055556,94,Lawana imitata Melichar,1,0.033333,0.055556
17,test,38,cabbage army worm,257,112,145,263,151,0.425856,0.435798,0.430769,0.564202,39,beet army worm,52,0.202335,0.358621,86,Prodenia litura,20,0.077821,0.137931,45,flax budworm,19,0.073930,0.131034,23,army worm,16,0.062257,0.110345,22,corn borer,4,0.015564,0.027586
18,test,45,flax budworm,320,125,195,252,127,0.496032,0.390625,0.437063,0.609375,39,beet army worm,35,0.109375,0.179487,86,Prodenia litura,26,0.081250,0.133333,38,cabbage army worm,16,0.050000,0.082051,87,Adristyrannus,13,0.040625,0.066667,97,Chlumetia transversa,13,0.040625,0.066667
19,test,12,grain spreader thrips,52,16,36,20,4,0.800000,0.307692,0.444444,0.692308,54,Thrips,14,0.269231,0.388889,33,wheat phloeothrips,11,0.211538,0.305556,92,Scirtothrips dorsalis Hood,5,0.096154,0.138889,22,corn borer,2,0.038462,0.055556,8,white backed plant hopper,1,0.019231,0.027778
20,test,55,alfalfa seed chalcid,56,20,36,34,14,0.588235,0.357143,0.444444,0.642857,51,blister beetle,8,0.142857,0.222222,67,Lycorma delicatula,3,0.053571,0.083333,70,Miridae,3,0.053571,0.083333,10,rice water weevil,2,0.035714,0.055556,15,mole cricket,2,0.035714,0.055556
21,test,13,rice shell pest,123,53,70,107,54,0.495327,0.430894,0.460870,0.569106,0,rice leaf roller,46,0.373984,0.657143,1,rice leaf caterpillar,5,0.040650,0.071429,3,asiatic rice borer,3,0.024390,0.042857,8,white backed plant hopper,3,0.024390,0.042857,4,yellow rice borer,2,0.016260,0.028571
22,test,98,Mango flat beak leafhopper,28,9,19,11,2,0.818182,0.321429,0.461538,0.678571,101,Cicadellidae,11,0.392857,0.578947,93,Dasineura sp,2,0.071429,0.105263,9,small brown plant hopper,1,0.035714,0.052632,24,aphids,1,0.035714,0.052632,30,wheat blossom midge,1,0.035714,0.052632
23,test,57,Apolygus lucorum,115,47,68,83,36,0.566265,0.408696,0.474747,0.591304,70,Miridae,30,0.260870,0.441176,24,aphids,9,0.078261,0.132353,46,alfalfa plant bug,4,0.034783,0.058824,47,tarnished plant bug,4,0.034783,0.058824,54,Thrips,4,0.034783,0.058824
24,test,46,alfalfa plant bug,197,85,112,161,76,0.527950,0.431472,0.474860,0.568528,70,Miridae,71,0.360406,0.633929,47,tarnished plant bug,12,0.060914,0.107143,101,Cicadellidae,8,0.040609,0.071429,24,aphids,3,0.015228,0.026786,29,bird cherry-oataphid,3,0.015228,0.026786
25,test,53,odontothrips loti,54,19,35,25,6,0.760000,0.351852,0.481013,0.648148,54,Thrips,14,0.259259,0.400000,92,Scirtothrips dorsalis Hood,10,0.185185,0.285714,33,wheat phloeothrips,6,0.111111,0.171429,101,Cicadellidae,2,0.037037,0.057143,39,beet army worm,1,0.018519,0.028571
26,test,11,rice leafhopper,122,53,69,94,41,0.563830,0.434426,0.490741,0.565574,101,Cicadellidae,34,0.278689,0.492754,7,brown plant hopper,6,0.049180,0.086957,8,white backed plant hopper,5,0.040984,0.072464,9,small brown plant hopper,4,0.032787,0.057971,0,rice leaf roller,3,0.024590,0.043478
27,test,2,paddy stem maggot,79,36,43,64,28,0.562500,0.455696,0.503497,0.544304,6,Rice Stemfly,8,0.101266,0.186047,0,rice leaf roller,7,0.088608,0.162791,40,Beet spot flies,5,0.063291,0.116279,3,asiatic rice borer,4,0.050633,0.093023,10,rice water weevil,3,0.037975,0.069767
28,test,9,small brown plant hopper,166,84,82,161,77,0.521739,0.506024,0.513761,0.493976,8,white backed plant hopper,36,0.216867,0.439024,7,brown plant hopper,25,0.150602,0.304878,3,asiatic rice borer,8,0.048193,0.097561,101,Cicadellidae,3,0.018072,0.036585,0,rice leaf roller,2,0.012048,0.024390
29,test,1,rice leaf caterpillar,147,74,73,135,61,0.548148,0.503401,0.524823,0.496599,0,rice leaf roller,25,0.170068,0.342466,3,asiatic rice borer,5,0.034014,0.068493,39,beet army worm,5,0.034014,0.068493,45,flax budworm,5,0.034014,0.068493,13,rice shell pest,4,0.027211,0.054795
30,test,7,brown plant hopper,251,130,121,227,97,0.572687,0.517928,0.543933,0.482072,8,white backed plant hopper,44,0.175299,0.363636,9,small brown plant hopper,31,0.123506,0.256198,101,Cicadellidae,15,0.059761,0.123967,0,rice leaf roller,5,0.019920,0.041322,3,asiatic rice borer,4,0.015936,0.033058
31,test,8,white backed plant hopper,268,151,117,283,132,0.533569,0.563433,0.548094,0.436567,9,small brown plant hopper,36,0.134328,0.307692,7,brown plant hopper,33,0.123134,0.282051,3,asiatic rice borer,8,0.029851,0.068376,101,Cicadellidae,6,0.022388,0.051282,0,rice leaf roller,5,0.018657,0.042735
32,test,60,Colomerus vitis,53,24,29,32,8,0.750000,0.452830,0.564706,0.547170,59,Viteus vitifoliae,10,0.188679,0.344828,93,Dasineura sp,4,0.075472,0.137931,54,Thrips,3,0.056604,0.103448,70,Miridae,2,0.037736,0.068966,71,Trialeurodes vaporariorum,2,0.037736,0.068966
33,test,47,tarnished plant bug,246,126,120,196,70,0.642857,0.512195,0.570136,0.487805,70,Miridae,73,0.296748,0.608333,46,alfalfa plant bug,24,0.097561,0.200000,24,aphids,8,0.032520,0.066667,101,Cicadellidae,3,0.012195,0.025000,10,rice water weevil,1,0.004065,0.008333
34,test,33,wheat phloeothrips,88,56,32,106,50,0.528302,0.636364,0.577320,0.363636,92,Scirtothrips dorsalis Hood,16,0.181818,0.500000,54,Thrips,8,0.090909,0.250000,12,grain spreader thrips,3,0.034091,0.093750,24,aphids,2,0.022727,0.062500,0,rice leaf roller,1,0.011364,0.031250
35,test,65,parathrene regalis,42,20,22,27,7,0.740741,0.476190,0.579710,0.523810,67,Lycorma delicatula,5,0.119048,0.227273,26,peach borer,4,0.095238,0.181818,14,grub,2,0.047619,0.090909,22,corn borer,2,0.047619,0.090909,23,army worm,1,0.023810,0.045455
36,test,39,beet army worm,482,290,192,511,221,0.567515,0.601660,0.584089,0.398340,38,cabbage army worm,55,0.114108,0.286458,86,Prodenia litura,22,0.045643,0.114583,45,flax budworm,19,0.039419,0.098958,23,army worm,16,0.033195,0.083333,54,Thrips,14,0.029046,0.072917
37,test,93,Dasineura sp,152,93,59,166,73,0.560241,0.611842,0.584906,0.388158,24,aphids,11,0.072368,0.186441,70,Miridae,7,0.046053,0.118644,5,rice gall midge,5,0.032895,0.084746,67,Lycorma delicatula,5,0.032895,0.084746,82,Aleurocanthus spiniferus,3,0.019737,0.050847
38,test,49,lytta polita,197,111,86,177,66,0.627119,0.563452,0.593583,0.436548,51,blister beetle,34,0.172589,0.395349,50,legume blister beetle,26,0.131980,0.302326,70,Miridae,8,0.040609,0.093023,99,Rhytidodera bowrinii white,3,0.015228,0.034884,15,mole cricket,2,0.010152,0.023256
39,test,3,asiatic rice borer,316,195,121,339,144,0.575221,0.617089,0.595420,0.382911,4,yellow rice borer,28,0.088608,0.231405,22,corn borer,21,0.066456,0.173554,1,rice leaf caterpillar,9,0.028481,0.074380,0,rice leaf roller,8,0.025316,0.066116,6,Rice Stemfly,6,0.018987,0.049587
40,test,23,army worm,322,185,137,297,112,0.622896,0.574534,0.597738,0.425466,22,corn borer,23,0.071429,0.167883,86,Prodenia litura,22,0.068323,0.160584,39,beet army worm,16,0.049689,0.116788,38,cabbage army worm,12,0.037267,0.087591,67,Lycorma delicatula,7,0.021739,0.051095
41,test,97,Chlumetia transversa,92,54,38,88,34,0.613636,0.586957,0.600000,0.413043,45,flax budworm,8,0.086957,0.210526,67,Lycorma delicatula,5,0.054348,0.131579,22,corn borer,4,0.043478,0.105263,86,Prodenia litura,4,0.043478,0.105263,38,cabbage army worm,2,0.021739,0.052632
42,test,18,black cutworm,257,165,92,286,121,0.576923,0.642023,0.607735,0.357977,19,large cutworm,37,0.143969,0.402174,20,yellow cutworm,21,0.081712,0.228261,86,Prodenia litura,5,0.019455,0.054348,23,army worm,4,0.015564,0.043478,1,rice leaf caterpillar,3,0.011673,0.032609
43,test,21,red spider,159,107,52,184,77,0.581522,0.672956,0.623907,0.327044,74,Panonchus citri McGregor,32,0.201258,0.615385,24,aphids,6,0.037736,0.115385,31,penthaleus major,2,0.012579,0.038462,70,Miridae,2,0.012579,0.038462,101,Cicadellidae,2,0.012579,0.038462
44,test,4,yellow rice borer,152,95,57,149,54,0.637584,0.625000,0.631229,0.375000,3,asiatic rice borer,31,0.203947,0.543860,0,rice leaf roller,4,0.026316,0.070175,1,rice leaf caterpillar,3,0.019737,0.052632,8,white backed plant hopper,3,0.019737,0.052632,22,corn borer,3,0.019737,0.052632
45,test,72,Erythroneura apicalis,22,13,9,19,6,0.684211,0.590909,0.634146,0.409091,101,Cicadellidae,5,0.227273,0.555556,16,wireworm,1,0.045455,0.111111,39,beet army worm,1,0.045455,0.111111,52,therioaphis maculata Buckton,1,0.045455,0.111111,69,Cicadella viridis,1,0.045455,0.111111
46,test,42,beet weevil,93,60,33,96,36,0.625000,0.645161,0.634921,0.354839,10,rice water weevil,8,0.086022,0.242424,44,alfalfa weevil,6,0.064516,0.181818,100,Sternochetus frigidus,5,0.053763,0.151515,68,Xylotrechus,2,0.021505,0.060606,70,Miridae,2,0.021505,0.060606
47,test,44,alfalfa weevil,158,94,64,137,43,0.686131,0.594937,0.637288,0.405063,10,rice water weevil,6,0.037975,0.093750,39,beet army worm,5,0.031646,0.078125,42,beet weevil,5,0.031646,0.078125,24,aphids,4,0.025316,0.062500,67,Lycorma delicatula,4,0.025316,0.062500
48,test,31,penthaleus major,70,38,32,49,11,0.775510,0.542857,0.638655,0.457143,32,longlegged spider mite,8,0.114286,0.250000,21,red spider,7,0.100000,0.218750,70,Miridae,3,0.042857,0.093750,2,paddy stem maggot,2,0.028571,0.062500,0,rice leaf roller,1,0.014286,0.031250
49,test,96,Deporaus marginatus Pascoe,63,34,29,42,8,0.809524,0.539683,0.647619,0.460317,70,Miridae,7,0.111111,0.241379,51,blister beetle,5,0.079365,0.172414,100,Sternochetus frigidus,5,0.079365,0.172414,42,beet weevil,4,0.063492,0.137931,67,Lycorma delicatula,3,0.047619,0.103448
50,test,91,Aphis citricola Vander Goot,106,73,33,119,46,0.613445,0.688679,0.648889,0.311321,24,aphids,14,0.132075,0.424242,27,english grain aphid,4,0.037736,0.121212,29,bird cherry-oataphid,3,0.028302,0.090909,52,therioaphis maculata Buckton,2,0.018868,0.060606,92,Scirtothrips dorsalis Hood,2,0.018868,0.060606
51,test,40,Beet spot flies,90,62,28,100,38,0.620000,0.688889,0.652632,0.311111,101,Cicadellidae,5,0.055556,0.178571,2,paddy stem maggot,4,0.044444,0.142857,6,Rice Stemfly,3,0.033333,0.107143,54,Thrips,3,0.033333,0.107143,15,mole cricket,2,0.022222,0.071429
52,test,74,Panonchus citri McGregor,116,83,33,138,55,0.601449,0.715517,0.653543,0.284483,21,red spider,21,0.181034,0.636364,24,aphids,5,0.043103,0.151515,39,beet army worm,2,0.017241,0.060606,8,white backed plant hopper,1,0.008621,0.030303,52,therioaphis maculata Buckton,1,0.008621,0.030303
53,test,6,Rice Stemfly,111,77,34,124,47,0.620968,0.693694,0.655319,0.306306,13,rice shell pest,5,0.045045,0.147059,2,paddy stem maggot,3,0.027027,0.088235,3,asiatic rice borer,3,0.027027,0.088235,5,rice gall midge,3,0.027027,0.088235,22,corn borer,3,0.027027,0.088235
54,test,92,Scirtothrips dorsalis Hood,243,180,63,306,126,0.588235,0.740741,0.655738,0.259259,54,Thrips,23,0.094650,0.365079,33,wheat phloeothrips,11,0.045267,0.174603,24,aphids,6,0.024691,0.095238,93,Dasineura sp,4,0.016461,0.063492,53,odontothrips loti,3,0.012346,0.047619
55,test,100,Sternochetus frigidus,138,87,51,126,39,0.690476,0.630435,0.659091,0.369565,42,beet weevil,11,0.079710,0.215686,67,Lycorma delicatula,6,0.043478,0.117647,10,rice water weevil,4,0.028986,0.078431,68,Xylotrechus,4,0.028986,0.078431,96,Deporaus marginatus Pascoe,3,0.021739,0.058824
56,test,86,Prodenia litura,392,264,128,402,138,0.656716,0.673469,0.664987,0.326531,38,cabbage army worm,31,0.079082,0.242188,39,beet army worm,19,0.048469,0.148438,23,army worm,12,0.030612,0.093750,45,flax budworm,10,0.025510,0.078125,97,Chlumetia transversa,7,0.017857,0.054688
57,test,64,Pseudococcus comstocki Kuwana,93,58,35,81,23,0.716049,0.623656,0.666667,0.376344,76,Icerya purchasi Maskell,11,0.118280,0.314286,81,Nipaecoccus vastalor,7,0.075269,0.200000,24,aphids,2,0.021505,0.057143,60,Colomerus vitis,2,0.021505,0.057143,67,Lycorma delicatula,2,0.021505,0.057143
58,test,80,Parlatoria zizyphus Lucus,23,12,11,13,1,0.923077,0.521739,0.666667,0.478261,82,Aleurocanthus spiniferus,5,0.217391,0.454545,77,Unaspis yanonensis,4,0.173913,0.363636,21,red spider,1,0.043478,0.090909,94,Lawana imitata Melichar,1,0.043478,0.090909,,,0,0.000000,0.000000
59,test,59,Viteus vitifoliae,107,72,35,106,34,0.679245,0.672897,0.676056,0.327103,24,aphids,8,0.074766,0.228571,93,Dasineura sp,4,0.037383,0.114286,67,Lycorma delicatula,3,0.028037,0.085714,39,beet army worm,2,0.018692,0.057143,70,Miridae,2,0.018692,0.057143
60,test,43,sericaorient alismots chulsky,58,33,25,39,6,0.846154,0.568966,0.680412,0.431034,51,blister beetle,8,0.137931,0.320000,37,flea beetle,4,0.068966,0.160000,67,Lycorma delicatula,4,0.068966,0.160000,25,Potosiabre vitarsis,3,0.051724,0.120000,14,grub,2,0.034483,0.080000
61,test,51,blister beetle,570,380,190,543,163,0.699816,0.666667,0.682839,0.333333,50,legume blister beetle,70,0.122807,0.368421,49,lytta polita,38,0.066667,0.200000,70,Miridae,18,0.031579,0.094737,37,flea beetle,6,0.010526,0.031579,68,Xylotrechus,5,0.008772,0.026316
62,test,99,Rhytidodera bowrinii white,167,109,58,145,36,0.751724,0.652695,0.698718,0.347305,68,Xylotrechus,17,0.101796,0.293103,70,Miridae,7,0.041916,0.120690,49,lytta polita,6,0.035928,0.103448,5,rice gall midge,4,0.023952,0.068966,51,blister beetle,4,0.023952,0.068966
63,test,75,Phyllocoptes oleiverus ashmead,52,31,21,36,5,0.861111,0.596154,0.704545,0.403846,21,red spider,3,0.057692,0.142857,67,Lycorma delicatula,3,0.057692,0.142857,83,Tetradacus c Bactrocera minax,3,0.057692,0.142857,71,Trialeurodes vaporariorum,2,0.038462,0.095238,74,Panonchus citri McGregor,2,0.038462,0.095238
64,test,87,Adristyrannus,94,70,24,104,34,0.673077,0.744681,0.707071,0.255319,67,Lycorma delicatula,4,0.042553,0.166667,13,rice shell pest,2,0.021277,0.083333,22,corn borer,2,0.021277,0.083333,58,Limacodidae,2,0.021277,0.083333,66,Ampelophaga,2,0.021277,0.083333
65,test,22,corn borer,510,373,137,541,168,0.689464,0.731373,0.709800,0.268627,3,asiatic rice borer,19,0.037255,0.138686,23,army worm,15,0.029412,0.109489,26,peach borer,13,0.025490,0.094891,4,yellow rice borer,11,0.021569,0.080292,45,flax budworm,10,0.019608,0.072993
66,test,0,rice leaf roller,335,261,74,396,135,0.659091,0.779104,0.714090,0.220896,13,rice shell pest,26,0.077612,0.351351,1,rice leaf caterpillar,11,0.032836,0.148649,3,asiatic rice borer,11,0.032836,0.148649,22,corn borer,4,0.011940,0.054054,38,cabbage army worm,3,0.008955,0.040541
67,test,84,Dacus dorsalis(Hendel),132,101,31,149,48,0.677852,0.765152,0.718861,0.234848,83,Tetradacus c Bactrocera minax,8,0.060606,0.258065,24,aphids,4,0.030303,0.129032,67,Lycorma delicatula,3,0.022727,0.096774,68,Xylotrechus,2,0.015152,0.064516,70,Miridae,2,0.015152,0.064516
68,test,77,Unaspis yanonensis,126,93,33,131,38,0.709924,0.738095,0.723735,0.261905,24,aphids,4,0.031746,0.121212,93,Dasineura sp,4,0.031746,0.121212,67,Lycorma delicatula,3,0.023810,0.090909,76,Icerya purchasi Maskell,3,0.023810,0.090909,64,Pseudococcus comstocki Kuwana,2,0.015873,0.060606
69,test,83,Tetradacus c Bactrocera minax,117,92,25,136,44,0.676471,0.786325,0.727273,0.213675,84,Dacus dorsalis(Hendel),17,0.145299,0.680000,101,Cicadellidae,2,0.017094,0.080000,10,rice water weevil,1,0.008547,0.040000,16,wireworm,1,0.008547,0.040000,30,wheat blossom midge,1,0.008547,0.040000
70,test,79,Chrysomphalus aonidum,68,43,25,50,7,0.860000,0.632353,0.728814,0.367647,77,Unaspis yanonensis,8,0.117647,0.320000,76,Icerya purchasi Maskell,3,0.044118,0.120000,24,aphids,2,0.029412,0.080000,58,Limacodidae,2,0.029412,0.080000,82,Aleurocanthus spiniferus,2,0.029412,0.080000
71,test,5,rice gall midge,152,113,39,156,43,0.724359,0.743421,0.733766,0.256579,93,Dasineura sp,7,0.046053,0.179487,24,aphids,3,0.019737,0.076923,50,legume blister beetle,3,0.019737,0.076923,0,rice leaf roller,2,0.013158,0.051282,3,asiatic rice borer,2,0.013158,0.051282
72,test,50,legume blister beetle,423,317,106,436,119,0.727064,0.749409,0.738068,0.250591,51,blister beetle,49,0.115839,0.462264,49,lytta polita,12,0.028369,0.113208,54,Thrips,6,0.014184,0.056604,67,Lycorma delicatula,6,0.014184,0.056604,16,wireworm,3,0.007092,0.028302
73,test,24,aphids,1229,991,238,1413,422,0.701345,0.806347,0.750189,0.193653,70,Miridae,32,0.026037,0.134454,27,english grain aphid,29,0.023596,0.121849,29,bird cherry-oataphid,28,0.022783,0.117647,28,green bug,20,0.016273,0.084034,54,Thrips,13,0.010578,0.054622
74,test,10,rice water weevil,257,185,72,234,49,0.790598,0.719844,0.753564,0.280156,42,beet weevil,7,0.027237,0.097222,100,Sternochetus frigidus,6,0.023346,0.083333,0,rice leaf roller,5,0.019455,0.069444,1,rice leaf caterpillar,4,0.015564,0.055556,7,brown plant hopper,4,0.015564,0.055556
75,test,26,peach borer,208,164,44,222,58,0.738739,0.788462,0.762791,0.211538,22,corn borer,16,0.076923,0.363636,14,grub,5,0.024038,0.113636,3,asiatic rice borer,4,0.019231,0.090909,67,Lycorma delicatula,3,0.014423,0.068182,84,Dacus dorsalis(Hendel),2,0.009615,0.045455
76,test,41,meadow moth,81,61,20,77,16,0.792208,0.753086,0.772152,0.246914,3,asiatic rice borer,3,0.037037,0.150000,26,peach borer,3,0.037037,0.150000,45,flax budworm,3,0.037037,0.150000,7,brown plant hopper,2,0.024691,0.100000,39,beet army worm,2,0.024691,0.100000
77,test,61,Brevipoalpus lewisi McGregor,24,18,6,22,4,0.818182,0.750000,0.782609,0.250000,21,red spider,2,0.083333,0.333333,54,Thrips,1,0.041667,0.166667,67,Lycorma delicatula,1,0.041667,0.166667,100,Sternochetus frigidus,1,0.041667,0.166667,101,Cicadellidae,1,0.041667,0.166667
78,test,34,wheat sawfly,102,79,23,99,20,0.797980,0.774510,0.786070,0.225490,51,blister beetle,4,0.039216,0.173913,23,army worm,3,0.029412,0.130435,70,Miridae,3,0.029412,0.130435,39,beet army worm,2,0.019608,0.086957,55,alfalfa seed chalcid,2,0.019608,0.086957
79,test,88,Phyllocnistis citrella Stainton,122,95,27,117,22,0.811966,0.778689,0.794979,0.221311,3,asiatic rice borer,4,0.032787,0.148148,92,Scirtothrips dorsalis Hood,3,0.024590,0.111111,8,white backed plant hopper,2,0.016393,0.074074,54,Thrips,2,0.016393,0.074074,77,Unaspis yanonensis,2,0.016393,0.074074
80,test,66,Ampelophaga,230,178,52,216,38,0.824074,0.773913,0.798206,0.226087,67,Lycorma delicatula,8,0.034783,0.153846,45,flax budworm,7,0.030435,0.134615,48,Locustoidea,5,0.021739,0.096154,86,Prodenia litura,4,0.017391,0.076923,19,large cutworm,2,0.008696,0.038462
81,test,94,Lawana imitata Melichar,174,142,32,181,39,0.784530,0.816092,0.800000,0.183908,95,Salurnis marginella Guerr,17,0.097701,0.531250,101,Cicadellidae,5,0.028736,0.156250,64,Pseudococcus comstocki Kuwana,2,0.011494,0.062500,67,Lycorma delicatula,2,0.011494,0.062500,24,aphids,1,0.005747,0.031250
82,test,76,Icerya purchasi Maskell,217,177,40,225,48,0.786667,0.815668,0.800905,0.184332,64,Pseudococcus comstocki Kuwana,4,0.018433,0.100000,67,Lycorma delicatula,4,0.018433,0.100000,77,Unaspis yanonensis,4,0.018433,0.100000,78,Ceroplastes rubens,3,0.013825,0.075000,94,Lawana imitata Melichar,3,0.013825,0.075000
83,test,70,Miridae,1525,1277,248,1644,367,0.776764,0.837377,0.805932,0.162623,47,tarnished plant bug,48,0.031475,0.193548,46,alfalfa plant bug,39,0.025574,0.157258,24,aphids,38,0.024918,0.153226,57,Apolygus lucorum,25,0.016393,0.100806,101,Cicadellidae,20,0.013115,0.080645
84,test,16,wireworm,267,225,42,290,65,0.775862,0.842697,0.807899,0.157303,18,black cutworm,4,0.014981,0.095238,3,asiatic rice borer,3,0.011236,0.071429,10,rice water weevil,3,0.011236,0.071429,37,flea beetle,3,0.011236,0.071429,101,Cicadellidae,3,0.011236,0.071429
85,test,71,Trialeurodes vaporariorum,208,177,31,228,51,0.776316,0.850962,0.811927,0.149038,24,aphids,7,0.033654,0.225806,94,Lawana imitata Melichar,3,0.014423,0.096774,38,cabbage army worm,2,0.009615,0.064516,39,beet army worm,2,0.009615,0.064516,54,Thrips,2,0.009615,0.064516
86,test,69,Cicadella viridis,384,316,68,392,76,0.806122,0.822917,0.814433,0.177083,101,Cicadellidae,48,0.125000,0.705882,11,rice leafhopper,2,0.005208,0.029412,18,black cutworm,2,0.005208,0.029412,67,Lycorma delicatula,2,0.005208,0.029412,95,Salurnis marginella Guerr,2,0.005208,0.029412
