difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
41,val,53,odontothrips loti,17,8,9,9,1,0.888889,0.470588,0.615385,0.529412,33,wheat phloeothrips,4,0.235294,0.444444,54,Thrips,2,0.117647,0.222222,92,Scirtothrips dorsalis Hood,2,0.117647,0.222222,15,mole cricket,1,0.058824,0.111111,,,0,0.000000,0.000000
42,val,65,parathrene regalis,14,8,6,12,4,0.666667,0.571429,0.615385,0.428571,67,Lycorma delicatula,3,0.214286,0.500000,22,corn borer,1,0.071429,0.166667,24,aphids,1,0.071429,0.166667,34,wheat sawfly,1,0.071429,0.166667,,,0,0.000000,0.000000
43,val,74,Panonchus citri McGregor,38,26,12,45,19,0.577778,0.684211,0.626506,0.315789,21,red spider,8,0.210526,0.666667,92,Scirtothrips dorsalis Hood,2,0.052632,0.166667,26,peach borer,1,0.026316,0.083333,59,Viteus vitifoliae,1,0.026316,0.083333,,,0,0.000000,0.000000
44,val,51,blister beetle,189,118,71,186,68,0.634409,0.624339,0.629333,0.375661,50,legume blister beetle,25,0.132275,0.352113,49,lytta polita,13,0.068783,0.183099,67,Lycorma delicatula,9,0.047619,0.126761,70,Miridae,7,0.037037,0.098592,15,mole cricket,3,0.015873,0.042254
45,val,31,penthaleus major,24,13,11,17,4,0.764706,0.541667,0.634146,0.458333,21,red spider,4,0.166667,0.363636,74,Panonchus citri McGregor,2,0.083333,0.181818,0,rice leaf roller,1,0.041667,0.090909,8,white backed plant hopper,1,0.041667,0.090909,9,small brown plant hopper,1,0.041667,0.090909
46,val,21,red spider,53,40,13,73,33,0.547945,0.754717,0.634921,0.245283,74,Panonchus citri McGregor,10,0.188679,0.769231,39,beet army worm,1,0.018868,0.076923,67,Lycorma delicatula,1,0.018868,0.076923,70,Miridae,1,0.018868,0.076923,,,0,0.000000,0.000000
47,val,86,Prodenia litura,130,84,46,134,50,0.626866,0.646154,0.636364,0.353846,38,cabbage army worm,6,0.046154,0.130435,39,beet army worm,6,0.046154,0.130435,45,flax budworm,6,0.046154,0.130435,23,army worm,5,0.038462,0.108696,22,corn borer,3,0.023077,0.065217
48,val,3,asiatic rice borer,106,68,38,105,37,0.647619,0.641509,0.644550,0.358491,22,corn borer,10,0.094340,0.263158,4,yellow rice borer,8,0.075472,0.210526,5,rice gall midge,3,0.028302,0.078947,10,rice water weevil,3,0.028302,0.078947,1,rice leaf caterpillar,2,0.018868,0.052632
49,val,44,alfalfa weevil,52,30,22,41,11,0.731707,0.576923,0.645161,0.423077,10,rice water weevil,4,0.076923,0.181818,42,beet weevil,4,0.076923,0.181818,54,Thrips,2,0.038462,0.090909,15,mole cricket,1,0.019231,0.045455,16,wireworm,1,0.019231,0.045455
50,val,33,wheat phloeothrips,29,21,8,36,15,0.583333,0.724138,0.646154,0.275862,54,Thrips,4,0.137931,0.500000,92,Scirtothrips dorsalis Hood,4,0.137931,0.500000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
51,val,92,Scirtothrips dorsalis Hood,80,59,21,101,42,0.584158,0.737500,0.651934,0.262500,54,Thrips,7,0.087500,0.333333,24,aphids,2,0.025000,0.095238,33,wheat phloeothrips,2,0.025000,0.095238,51,blister beetle,2,0.025000,0.095238,12,grain spreader thrips,1,0.012500,0.047619
52,val,40,Beet spot flies,30,21,9,34,13,0.617647,0.700000,0.656250,0.300000,36,beet fly,2,0.066667,0.222222,6,Rice Stemfly,1,0.033333,0.111111,27,english grain aphid,1,0.033333,0.111111,50,legume blister beetle,1,0.033333,0.111111,59,Viteus vitifoliae,1,0.033333,0.111111
53,val,84,Dacus dorsalis(Hendel),44,30,14,47,17,0.638298,0.681818,0.659341,0.318182,83,Tetradacus c Bactrocera minax,7,0.159091,0.500000,77,Unaspis yanonensis,2,0.045455,0.142857,24,aphids,1,0.022727,0.071429,47,tarnished plant bug,1,0.022727,0.071429,54,Thrips,1,0.022727,0.071429
54,val,80,Parlatoria zizyphus Lucus,7,4,3,5,1,0.800000,0.571429,0.666667,0.428571,76,Icerya purchasi Maskell,1,0.142857,0.333333,81,Nipaecoccus vastalor,1,0.142857,0.333333,82,Aleurocanthus spiniferus,1,0.142857,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000
55,val,23,army worm,107,74,33,112,38,0.660714,0.691589,0.675799,0.308411,86,Prodenia litura,7,0.065421,0.212121,39,beet army worm,6,0.056075,0.181818,22,corn borer,5,0.046729,0.151515,3,asiatic rice borer,2,0.018692,0.060606,20,yellow cutworm,2,0.018692,0.060606
56,val,96,Deporaus marginatus Pascoe,21,12,9,14,2,0.857143,0.571429,0.685714,0.428571,70,Miridae,3,0.142857,0.333333,51,blister beetle,2,0.095238,0.222222,37,flea beetle,1,0.047619,0.111111,42,beet weevil,1,0.047619,0.111111,100,Sternochetus frigidus,1,0.047619,0.111111
57,val,22,corn borer,170,113,57,159,46,0.710692,0.664706,0.686930,0.335294,3,asiatic rice borer,9,0.052941,0.157895,26,peach borer,7,0.041176,0.122807,23,army worm,6,0.035294,0.105263,39,beet army worm,4,0.023529,0.070175,18,black cutworm,3,0.017647,0.052632
58,val,50,legume blister beetle,141,99,42,142,43,0.697183,0.702128,0.699647,0.297872,51,blister beetle,19,0.134752,0.452381,39,beet army worm,5,0.035461,0.119048,49,lytta polita,5,0.035461,0.119048,67,Lycorma delicatula,4,0.028369,0.095238,54,Thrips,2,0.014184,0.047619
59,val,59,Viteus vitifoliae,35,27,8,42,15,0.642857,0.771429,0.701299,0.228571,24,aphids,2,0.057143,0.250000,67,Lycorma delicatula,2,0.057143,0.250000,19,large cutworm,1,0.028571,0.125000,26,peach borer,1,0.028571,0.125000,61,Brevipoalpus lewisi McGregor,1,0.028571,0.125000
60,val,11,rice leafhopper,40,27,13,37,10,0.729730,0.675000,0.701299,0.325000,8,white backed plant hopper,2,0.050000,0.153846,101,Cicadellidae,2,0.050000,0.153846,0,rice leaf roller,1,0.025000,0.076923,1,rice leaf caterpillar,1,0.025000,0.076923,3,asiatic rice borer,1,0.025000,0.076923
61,val,83,Tetradacus c Bactrocera minax,39,32,7,52,20,0.615385,0.820513,0.703297,0.179487,84,Dacus dorsalis(Hendel),6,0.153846,0.857143,50,legume blister beetle,1,0.025641,0.142857,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
62,val,41,meadow moth,27,19,8,27,8,0.703704,0.703704,0.703704,0.296296,45,flax budworm,2,0.074074,0.250000,1,rice leaf caterpillar,1,0.037037,0.125000,18,black cutworm,1,0.037037,0.125000,22,corn borer,1,0.037037,0.125000,39,beet army worm,1,0.037037,0.125000
63,val,98,Mango flat beak leafhopper,10,6,4,7,1,0.857143,0.600000,0.705882,0.400000,101,Cicadellidae,3,0.300000,0.750000,69,Cicadella viridis,1,0.100000,0.250000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
64,val,99,Rhytidodera bowrinii white,55,36,19,46,10,0.782609,0.654545,0.712871,0.345455,68,Xylotrechus,7,0.127273,0.368421,51,blister beetle,4,0.072727,0.210526,50,legume blister beetle,2,0.036364,0.105263,16,wireworm,1,0.018182,0.052632,42,beet weevil,1,0.018182,0.052632
65,val,61,Brevipoalpus lewisi McGregor,8,5,3,6,1,0.833333,0.625000,0.714286,0.375000,21,red spider,1,0.125000,0.333333,74,Panonchus citri McGregor,1,0.125000,0.333333,92,Scirtothrips dorsalis Hood,1,0.125000,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000
66,val,79,Chrysomphalus aonidum,22,14,8,17,3,0.823529,0.636364,0.717949,0.363636,77,Unaspis yanonensis,3,0.136364,0.375000,24,aphids,2,0.090909,0.250000,74,Panonchus citri McGregor,1,0.045455,0.125000,78,Ceroplastes rubens,1,0.045455,0.125000,82,Aleurocanthus spiniferus,1,0.045455,0.125000
67,val,64,Pseudococcus comstocki Kuwana,30,22,8,31,9,0.709677,0.733333,0.721311,0.266667,76,Icerya purchasi Maskell,5,0.166667,0.625000,24,aphids,1,0.033333,0.125000,67,Lycorma delicatula,1,0.033333,0.125000,93,Dasineura sp,1,0.033333,0.125000,,,0,0.000000,0.000000
68,val,4,yellow rice borer,50,35,15,47,12,0.744681,0.700000,0.721649,0.300000,3,asiatic rice borer,6,0.120000,0.400000,1,rice leaf caterpillar,3,0.060000,0.200000,8,white backed plant hopper,2,0.040000,0.133333,22,corn borer,1,0.020000,0.066667,23,army worm,1,0.020000,0.066667
69,val,26,peach borer,69,52,17,74,22,0.702703,0.753623,0.727273,0.246377,22,corn borer,5,0.072464,0.294118,39,beet army worm,2,0.028986,0.117647,83,Tetradacus c Bactrocera minax,2,0.028986,0.117647,14,grub,1,0.014493,0.058824,16,wireworm,1,0.014493,0.058824
70,val,34,wheat sawfly,34,22,12,26,4,0.846154,0.647059,0.733333,0.352941,65,parathrene regalis,2,0.058824,0.166667,0,rice leaf roller,1,0.029412,0.083333,6,Rice Stemfly,1,0.029412,0.083333,23,army worm,1,0.029412,0.083333,39,beet army worm,1,0.029412,0.083333
71,val,100,Sternochetus frigidus,46,34,12,46,12,0.739130,0.739130,0.739130,0.260870,42,beet weevil,5,0.108696,0.416667,10,rice water weevil,2,0.043478,0.166667,6,Rice Stemfly,1,0.021739,0.083333,50,legume blister beetle,1,0.021739,0.083333,51,blister beetle,1,0.021739,0.083333
72,val,10,rice water weevil,86,61,25,76,15,0.802632,0.709302,0.753086,0.290698,100,Sternochetus frigidus,4,0.046512,0.160000,42,beet weevil,3,0.034884,0.120000,8,white backed plant hopper,2,0.023256,0.080000,18,black cutworm,2,0.023256,0.080000,44,alfalfa weevil,2,0.023256,0.080000
73,val,5,rice gall midge,51,37,14,47,10,0.787234,0.725490,0.755102,0.274510,93,Dasineura sp,3,0.058824,0.214286,8,white backed plant hopper,2,0.039216,0.142857,30,wheat blossom midge,2,0.039216,0.142857,55,alfalfa seed chalcid,2,0.039216,0.142857,3,asiatic rice borer,1,0.019608,0.071429
74,val,24,aphids,409,339,70,482,143,0.703320,0.828851,0.760943,0.171149,70,Miridae,18,0.044010,0.257143,27,english grain aphid,11,0.026895,0.157143,101,Cicadellidae,8,0.019560,0.114286,29,bird cherry-oataphid,6,0.014670,0.085714,21,red spider,4,0.009780,0.057143
75,val,87,Adristyrannus,31,23,8,29,6,0.793103,0.741935,0.766667,0.258065,67,Lycorma delicatula,2,0.064516,0.250000,20,yellow cutworm,1,0.032258,0.125000,38,cabbage army worm,1,0.032258,0.125000,39,beet army worm,1,0.032258,0.125000,45,flax budworm,1,0.032258,0.125000
76,val,69,Cicadella viridis,128,101,27,133,32,0.759398,0.789062,0.773946,0.210938,101,Cicadellidae,21,0.164062,0.777778,6,Rice Stemfly,1,0.007812,0.037037,11,rice leafhopper,1,0.007812,0.037037,39,beet army worm,1,0.007812,0.037037,54,Thrips,1,0.007812,0.037037
77,val,0,rice leaf roller,111,91,20,122,31,0.745902,0.819820,0.781116,0.180180,13,rice shell pest,11,0.099099,0.550000,22,corn borer,2,0.018018,0.100000,1,rice leaf caterpillar,1,0.009009,0.050000,3,asiatic rice borer,1,0.009009,0.050000,5,rice gall midge,1,0.009009,0.050000
78,val,76,Icerya purchasi Maskell,72,57,15,73,16,0.780822,0.791667,0.786207,0.208333,24,aphids,3,0.041667,0.200000,77,Unaspis yanonensis,2,0.027778,0.133333,25,Potosiabre vitarsis,1,0.013889,0.066667,29,bird cherry-oataphid,1,0.013889,0.066667,58,Limacodidae,1,0.013889,0.066667
79,val,88,Phyllocnistis citrella Stainton,40,30,10,35,5,0.857143,0.750000,0.800000,0.250000,2,paddy stem maggot,2,0.050000,0.200000,92,Scirtothrips dorsalis Hood,2,0.050000,0.200000,21,red spider,1,0.025000,0.100000,24,aphids,1,0.025000,0.100000,26,peach borer,1,0.025000,0.100000
80,val,77,Unaspis yanonensis,42,34,8,43,9,0.790698,0.809524,0.800000,0.190476,21,red spider,2,0.047619,0.250000,7,brown plant hopper,1,0.023810,0.125000,64,Pseudococcus comstocki Kuwana,1,0.023810,0.125000,76,Icerya purchasi Maskell,1,0.023810,0.125000,80,Parlatoria zizyphus Lucus,1,0.023810,0.125000
81,val,75,Phyllocoptes oleiverus ashmead,17,12,5,13,1,0.923077,0.705882,0.800000,0.294118,67,Lycorma delicatula,1,0.058824,0.200000,71,Trialeurodes vaporariorum,1,0.058824,0.200000,74,Panonchus citri McGregor,1,0.058824,0.200000,83,Tetradacus c Bactrocera minax,1,0.058824,0.200000,92,Scirtothrips dorsalis Hood,1,0.058824,0.200000
82,val,66,Ampelophaga,76,61,15,76,15,0.802632,0.802632,0.802632,0.197368,45,flax budworm,3,0.039474,0.200000,67,Lycorma delicatula,3,0.039474,0.200000,37,flea beetle,1,0.013158,0.066667,44,alfalfa weevil,1,0.013158,0.066667,48,Locustoidea,1,0.013158,0.066667
83,val,71,Trialeurodes vaporariorum,69,58,11,75,17,0.773333,0.840580,0.805556,0.159420,67,Lycorma delicatula,2,0.028986,0.181818,5,rice gall midge,1,0.014493,0.090909,21,red spider,1,0.014493,0.090909,24,aphids,1,0.014493,0.090909,54,Thrips,1,0.014493,0.090909
84,val,94,Lawana imitata Melichar,58,50,8,64,14,0.781250,0.862069,0.819672,0.137931,95,Salurnis marginella Guerr,3,0.051724,0.375000,67,Lycorma delicatula,2,0.034483,0.250000,24,aphids,1,0.017241,0.125000,63,Polyphagotars onemus latus,1,0.017241,0.125000,69,Cicadella viridis,1,0.017241,0.125000
85,val,70,Miridae,508,436,72,555,119,0.785586,0.858268,0.820320,0.141732,47,tarnished plant bug,15,0.029528,0.208333,24,aphids,13,0.025591,0.180556,46,alfalfa plant bug,13,0.025591,0.180556,57,Apolygus lucorum,6,0.011811,0.083333,101,Cicadellidae,6,0.011811,0.083333
86,val,78,Ceroplastes rubens,26,21,5,25,4,0.840000,0.807692,0.823529,0.192308,45,flax budworm,1,0.038462,0.200000,54,Thrips,1,0.038462,0.200000,59,Viteus vitifoliae,1,0.038462,0.200000,76,Icerya purchasi Maskell,1,0.038462,0.200000,101,Cicadellidae,1,0.038462,0.200000
87,val,16,wireworm,88,77,11,98,21,0.785714,0.875000,0.827957,0.125000,37,flea beetle,2,0.022727,0.181818,39,beet army worm,2,0.022727,0.181818,3,asiatic rice borer,1,0.011364,0.090909,14,grub,1,0.011364,0.090909,20,yellow cutworm,1,0.011364,0.090909
