label,insect_name,precision,recall,f1-score,support
88,Phyllocnistis citrella Stainton,0.8095,0.8361,0.8226,122
89,Toxoptera citricidus,0.4182,0.4035,0.4107,57
90,Toxoptera aurantii,0.5244,0.6324,0.5733,68
91,Aphis citricola Vander Goot,0.5946,0.6226,0.6083,106
92,Scirtothrips dorsalis Hood,0.6638,0.6420,0.6527,243
93,Dasineura sp,0.5617,0.5987,0.5796,152
94,Lawana imitata Melichar,0.7579,0.8276,0.7912,174
95,Salurnis marginella Guerr,0.7778,0.8095,0.7933,147
96,Deporaus marginatus Pascoe,0.7069,0.6508,0.6777,63
97,Chlumetia transversa,0.6528,0.5109,0.5732,92
98,Mango flat beak leafhopper,0.5625,0.3214,0.4091,28
99,Rhytidodera bowrinii white,0.7500,0.6467,0.6945,167
100,Sternochetus frigidus,0.6984,0.6377,0.6667,138
101,Cicadellidae,0.8950,0.8555,0.8748,1723
