true_class,rice leaf roller,rice leaf caterpillar,paddy stem maggot,asiatic rice borer,yellow rice borer,rice gall midge,Rice Stemfly,brown plant hopper,white backed plant hopper,small brown plant hopper,rice water weevil,rice leafhopper,grain spreader thrips,rice shell pest,grub,mole cricket,wireworm,white margined moth,black cutworm,large cutworm,yellow cutworm,red spider,corn borer,army worm,aphids,Potosiabre vitarsis,peach borer,english grain aphid,green bug,bird cherry-oataphid,wheat blossom midge,penthaleus major,longlegged spider mite,wheat phloeothrips,wheat sawfly,cerodonta denticornis,beet fly,flea beetle,cabbage army worm,beet army worm,Beet spot flies,meadow moth,beet weevil,sericaorient alismots chulsky,alfalfa weevil,flax budworm,alfalfa plant bug,tarnished plant bug,Locustoidea,lytta polita,legume blister beetle,blister beetle,therioaphis maculata Buckton,odontothrips loti,Thrips,alfalfa seed chalcid,Pieris canidia,Apolygus lucorum,Limacodidae,Viteus vitifoliae,Colomerus vitis,Brevipoalpus lewisi McGregor,oides decempunctata,Polyphagotars onemus latus,Pseudococcus comstocki Kuwana,parathrene regalis,Ampelophaga,Lycorma delicatula,Xylotrechus,Cicadella viridis,Miridae,Trialeurodes vaporariorum,Erythroneura apicalis,Papilio xuthus,Panonchus citri McGregor,Phyllocoptes oleiverus ashmead,Icerya purchasi Maskell,Unaspis yanonensis,Ceroplastes rubens,Chrysomphalus aonidum,Parlatoria zizyphus Lucus,Nipaecoccus vastalor,Aleurocanthus spiniferus,Tetradacus c Bactrocera minax,Dacus dorsalis(Hendel),Bactrocera tsuneonis,Prodenia litura,Adristyrannus,Phyllocnistis citrella Stainton,Toxoptera citricidus,Toxoptera aurantii,Aphis citricola Vander Goot,Scirtothrips dorsalis Hood,Dasineura sp,Lawana imitata Melichar,Salurnis marginella Guerr,Deporaus marginatus Pascoe,Chlumetia transversa,Mango flat beak leafhopper,Rhytidodera bowrinii white,Sternochetus frigidus,Cicadellidae
rice water weevil,3,6,1,4,0,3,3,1,0,0,193,0,0,1,4,1,4,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,7,0
rice leafhopper,2,0,2,2,2,1,2,6,6,4,1,56,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27
grain spreader thrips,1,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
rice shell pest,43,4,2,2,1,1,0,1,1,2,2,2,0,51,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
grub,0,0,0,0,0,0,0,0,0,0,1,0,0,0,226,1,0,0,5,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
mole cricket,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,472,1,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
wireworm,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1,0,224,1,3,2,0,0,2,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
white margined moth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,5,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
black cutworm,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,9,152,48,19,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
large cutworm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,6,44,44,20,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yellow cutworm,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,5,21,29,52,0,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
red spider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,103,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
corn borer,3,4,0,18,11,0,1,0,1,1,0,0,0,1,2,0,2,0,3,1,2,0,376,20,0,1,10,1,0,1,1,0,0,0,1,0,0,0,2,8,0,2,0,0,2,7,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,4,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,3
army worm,1,4,1,2,0,1,1,0,0,0,0,0,0,3,0,3,3,0,6,8,5,0,23,177,2,0,2,0,0,0,1,0,0,0,0,0,0,1,14,17,0,0,0,0,0,9,0,0,1,0,0,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1
aphids,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,3,2,2,973,1,1,44,9,29,2,0,1,0,0,0,0,2,2,1,0,0,0,0,4,1,0,0,2,0,0,4,11,1,4,1,1,4,1,1,0,0,0,0,0,0,0,13,0,1,31,5,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,8,3,19,6,5,1,0,0,0,0,0,0,12
Potosiabre vitarsis,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
peach borer,1,1,0,2,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,11,0,2,0,169,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
english grain aphid,1,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,68,14,46,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,1
green bug,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,21,24,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
bird cherry-oataphid,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,38,0,0,31,12,87,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,0,0,2,6,8,0,1,1,0,0,0,0,0,0,0
wheat blossom midge,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
penthaleus major,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,43,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
longlegged spider mite,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wheat phloeothrips,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1
wheat sawfly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,76,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
cerodonta denticornis,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
beet fly,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,8,0,0,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flea beetle,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,192,1,2,0,0,0,3,1,0,0,2,0,1,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2
cabbage army worm,0,2,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3,1,2,0,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,112,48,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,6,0,0,0,0,0,2,0,0,3,0,0,0,2
beet army worm,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,15,15,6,0,0,0,0,0,0,0,0,0,0,0,0,1,52,292,1,2,0,0,1,28,0,0,0,0,2,1,1,0,8,0,1,2,0,0,1,0,0,0,1,0,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,18,1,1,0,0,0,0,3,0,0,0,1,0,0,1,2
Beet spot flies,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,60,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
meadow moth,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,56,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beet weevil,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0
sericaorient alismots chulsky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,41,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alfalfa weevil,1,2,0,0,0,0,1,1,0,0,4,0,0,1,1,0,2,0,1,0,0,1,1,1,4,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,8,0,95,3,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0
flax budworm,3,4,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,6,0,0,1,16,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,15,27,0,2,0,0,2,133,0,0,0,0,0,1,2,0,1,0,1,0,4,0,0,0,0,0,0,1,9,17,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,1,0,1,0,0,12,0,1,0,3
alfalfa plant bug,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,80,13,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
tarnished plant bug,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,127,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2
Locustoidea,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,369,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
lytta polita,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,95,29,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
legume blister beetle,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,2,0,2,0,0,0,1,0,2,0,1,2,11,309,62,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
blister beetle,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,4,0,1,1,1,2,36,64,392,0,0,3,1,1,0,0,1,0,0,2,0,0,0,0,10,4,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,8,1,4
therioaphis maculata Buckton,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,1,3,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,1
odontothrips loti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
Thrips,0,0,0,2,0,0,1,1,0,0,0,1,7,0,0,4,0,0,1,0,0,0,11,0,13,0,0,0,0,1,0,0,0,12,0,0,0,2,2,7,1,0,0,0,3,1,0,0,0,0,0,3,0,10,98,2,0,7,1,0,1,2,0,1,3,0,0,12,0,1,4,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,28,2,1,0,0,1,0,0,1,4
alfalfa seed chalcid,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4,1,0,0,27,0,0,0,1,0,0,0,0,0,1,0,1,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Pieris canidia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,129,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
