label,insect_name,precision,recall,f1-score,support
38,cabbage army worm,0.4571,0.4358,0.4462,257
39,beet army worm,0.5771,0.6058,0.5911,482
40,Beet spot flies,0.6250,0.6667,0.6452,90
41,meadow moth,0.8615,0.6914,0.7671,81
42,beet weevil,0.5841,0.7097,0.6408,93
43,sericaorient alismots chulsky,0.7193,0.7069,0.7130,58
44,alfalfa weevil,0.6738,0.6013,0.6355,158
45,flax budworm,0.4700,0.4156,0.4411,320
46,alfalfa plant bug,0.5263,0.4061,0.4585,197
47,tarnished plant bug,0.6106,0.5163,0.5595,246
48,Locustoidea,0.8913,0.8807,0.8860,419
49,lytta polita,0.6209,0.4822,0.5429,197
50,legume blister beetle,0.7120,0.7305,0.7211,423
51,blister beetle,0.6610,0.6877,0.6741,570
52,therioaphis maculata Buckton,0.2742,0.2179,0.2429,78
53,odontothrips loti,0.5741,0.5741,0.5741,54
54,Thrips,0.4495,0.3712,0.4066,264
55,alfalfa seed chalcid,0.4821,0.4821,0.4821,56
56,Pieris canidia,0.9485,0.9149,0.9314,141
57,Apolygus lucorum,0.4128,0.3913,0.4018,115
58,Limacodidae,0.9353,0.8931,0.9137,421
59,Viteus vitifoliae,0.6495,0.5888,0.6176,107
60,Colomerus vitis,0.7143,0.6604,0.6863,53
61,Brevipoalpus lewisi McGregor,0.9048,0.7917,0.8444,24
62,oides decempunctata,0.9524,0.9412,0.9467,85
63,Polyphagotars onemus latus,0.4667,0.2692,0.3415,26
64,Pseudococcus comstocki Kuwana,0.7073,0.6237,0.6629,93
65,parathrene regalis,0.6200,0.7381,0.6739,42
66,Ampelophaga,0.8203,0.7739,0.7964,230
67,Lycorma delicatula,0.8452,0.8908,0.8674,1594
68,Xylotrechus,0.8699,0.8725,0.8712,345
69,Cicadella viridis,0.8063,0.8021,0.8042,384
70,Miridae,0.7829,0.8420,0.8114,1525
71,Trialeurodes vaporariorum,0.7566,0.8221,0.7880,208
72,Erythroneura apicalis,0.6000,0.5455,0.5714,22
73,Papilio xuthus,0.9764,0.9185,0.9466,135
74,Panonchus citri McGregor,0.6096,0.7672,0.6794,116
75,Phyllocoptes oleiverus ashmead,0.7556,0.6538,0.7010,52
76,Icerya purchasi Maskell,0.8551,0.8157,0.8349,217
77,Unaspis yanonensis,0.7200,0.7143,0.7171,126
78,Ceroplastes rubens,0.8250,0.8462,0.8354,78
79,Chrysomphalus aonidum,0.6667,0.6765,0.6715,68
80,Parlatoria zizyphus Lucus,0.8235,0.6087,0.7000,23
81,Nipaecoccus vastalor,0.5312,0.5667,0.5484,30
82,Aleurocanthus spiniferus,0.8852,0.8894,0.8873,208
83,Tetradacus c Bactrocera minax,0.7203,0.7265,0.7234,117
84,Dacus dorsalis(Hendel),0.7391,0.7727,0.7556,132
85,Bactrocera tsuneonis,0.6400,0.3137,0.4211,51
86,Prodenia litura,0.6752,0.6735,0.6743,392
87,Adristyrannus,0.6907,0.7128,0.7016,94
88,Phyllocnistis citrella Stainton,0.7769,0.7705,0.7737,122
89,Toxoptera citricidus,0.5000,0.4912,0.4956,57
90,Toxoptera aurantii,0.6066,0.5441,0.5736,68
91,Aphis citricola Vander Goot,0.5691,0.6604,0.6114,106
92,Scirtothrips dorsalis Hood,0.6758,0.7119,0.6934,243
93,Dasineura sp,0.5476,0.6053,0.5750,152
94,Lawana imitata Melichar,0.7581,0.8103,0.7833,174
95,Salurnis marginella Guerr,0.8039,0.8367,0.8200,147
96,Deporaus marginatus Pascoe,0.7800,0.6190,0.6903,63
97,Chlumetia transversa,0.5699,0.5761,0.5730,92
98,Mango flat beak leafhopper,0.7500,0.3214,0.4500,28
99,Rhytidodera bowrinii white,0.7748,0.7006,0.7358,167
100,Sternochetus frigidus,0.6777,0.5942,0.6332,138
101,Cicadellidae,0.8518,0.8874,0.8692,1723
