label,insect_name,precision,recall,f1-score,support
41,meadow moth,0.6800,0.6296,0.6538,27
42,beet weevil,0.5556,0.6452,0.5970,31
43,sericaorient alismots chulsky,0.7692,0.5263,0.6250,19
44,alfalfa weevil,0.6122,0.5769,0.5941,52
45,flax budworm,0.5375,0.4019,0.4599,107
46,alfalfa plant bug,0.4528,0.3636,0.4034,66
47,tarnished plant bug,0.6029,0.5000,0.5467,82
48,Locustoidea,0.9104,0.8777,0.8938,139
49,lytta polita,0.6491,0.5692,0.6066,65
50,legume blister beetle,0.7259,0.6950,0.7101,141
51,blister beetle,0.6733,0.7196,0.6957,189
52,therioaphis maculata Buckton,0.3889,0.2692,0.3182,26
53,odontothrips loti,0.7692,0.5882,0.6667,17
54,Thrips,0.5000,0.3750,0.4286,88
55,alfalfa seed chalcid,0.5000,0.5000,0.5000,18
56,Pieris canidia,0.9400,1.0000,0.9691,47
57,Apolygus lucorum,0.4242,0.3684,0.3944,38
58,Limacodidae,0.9259,0.8993,0.9124,139
59,Viteus vitifoliae,0.7714,0.7714,0.7714,35
60,Colomerus vitis,0.7333,0.6111,0.6667,18
61,Brevipoalpus lewisi McGregor,0.8333,0.6250,0.7143,8
62,oides decempunctata,1.0000,0.8966,0.9455,29
63,Polyphagotars onemus latus,0.1667,0.1250,0.1429,8
64,Pseudococcus comstocki Kuwana,0.6176,0.7000,0.6562,30
65,parathrene regalis,0.6875,0.7857,0.7333,14
66,Ampelophaga,0.7625,0.8026,0.7821,76
67,Lycorma delicatula,0.8474,0.8906,0.8684,530
68,Xylotrechus,0.8585,0.7913,0.8235,115
69,Cicadella viridis,0.7537,0.7891,0.7710,128
70,Miridae,0.8047,0.8681,0.8352,508
71,Trialeurodes vaporariorum,0.7436,0.8406,0.7891,69
72,Erythroneura apicalis,0.7143,0.7143,0.7143,7
73,Papilio xuthus,0.9767,0.9333,0.9545,45
74,Panonchus citri McGregor,0.5306,0.6842,0.5977,38
75,Phyllocoptes oleiverus ashmead,0.8000,0.9412,0.8649,17
76,Icerya purchasi Maskell,0.8451,0.8333,0.8392,72
77,Unaspis yanonensis,0.8049,0.7857,0.7952,42
78,Ceroplastes rubens,0.9130,0.8077,0.8571,26
79,Chrysomphalus aonidum,0.8421,0.7273,0.7805,22
80,Parlatoria zizyphus Lucus,0.5556,0.7143,0.6250,7
81,Nipaecoccus vastalor,0.6667,0.4000,0.5000,10
82,Aleurocanthus spiniferus,0.8971,0.8971,0.8971,68
83,Tetradacus c Bactrocera minax,0.8158,0.7949,0.8052,39
84,Dacus dorsalis(Hendel),0.7234,0.7727,0.7473,44
85,Bactrocera tsuneonis,0.3750,0.1765,0.2400,17
86,Prodenia litura,0.6231,0.6231,0.6231,130
87,Adristyrannus,0.7500,0.7742,0.7619,31
88,Phyllocnistis citrella Stainton,0.8889,0.8000,0.8421,40
89,Toxoptera citricidus,0.5909,0.6842,0.6341,19
90,Toxoptera aurantii,0.6364,0.6087,0.6222,23
91,Aphis citricola Vander Goot,0.6774,0.6000,0.6364,35
92,Scirtothrips dorsalis Hood,0.7073,0.7250,0.7160,80
93,Dasineura sp,0.5088,0.5800,0.5421,50
94,Lawana imitata Melichar,0.7895,0.7759,0.7826,58
95,Salurnis marginella Guerr,0.8636,0.7917,0.8261,48
96,Deporaus marginatus Pascoe,0.7826,0.8571,0.8182,21
97,Chlumetia transversa,0.3939,0.4333,0.4127,30
98,Mango flat beak leafhopper,0.8750,0.7000,0.7778,10
99,Rhytidodera bowrinii white,0.7551,0.6727,0.7115,55
100,Sternochetus frigidus,0.7778,0.7609,0.7692,46
101,Cicadellidae,0.8543,0.8901,0.8718,573
